t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14560,0,263,0.0177,1.0,0.0,1.0,1.0,1.0,0.0177,0.0349,0.975,0.9705
0.01,14427,132,13,250,0.9902,0.9506,0.9909,0.9506,0.0091,0.9506,0.6545,0.7752,0.975,0.9705
0.02,14503,57,13,250,0.9953,0.9506,0.9961,0.9506,0.0039,0.9506,0.8143,0.8772,0.975,0.9705
0.03,14513,46,13,250,0.996,0.9506,0.9968,0.9506,0.0032,0.9506,0.8446,0.8945,0.975,0.9705
0.04,14529,31,15,247,0.9969,0.9427,0.9979,0.9427,0.0021,0.9427,0.8885,0.9148,0.975,0.9705
0.05,14540,20,15,247,0.9976,0.9427,0.9986,0.9427,0.0014,0.9427,0.9251,0.9338,0.975,0.9705
0.06,14550,10,15,247,0.9983,0.9427,0.9993,0.9427,0.0007,0.9427,0.9611,0.9518,0.975,0.9705
0.07,14550,10,15,247,0.9983,0.9427,0.9993,0.9427,0.0007,0.9427,0.9611,0.9518,0.975,0.9705
0.08,14555,5,15,247,0.9987,0.9427,0.9997,0.9427,0.0003,0.9427,0.9802,0.9611,0.975,0.9705
0.09,14555,5,15,247,0.9987,0.9427,0.9997,0.9427,0.0003,0.9427,0.9802,0.9611,0.975,0.9705
0.1,14555,5,15,247,0.9987,0.9427,0.9997,0.9427,0.0003,0.9427,0.9802,0.9611,0.975,0.9705
0.11,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.12,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.13,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.14,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.15,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.16,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.17,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.18,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.19,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.2,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
