t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14724,0,99,0.0067,1.0,0.0,1.0,1.0,1.0,0.0067,0.0133,0.942,0.7879
0.01,13940,784,10,88,0.9464,0.898,0.9468,0.898,0.0532,0.898,0.1009,0.1814,0.942,0.7879
0.02,14266,458,18,80,0.9679,0.8163,0.9689,0.8163,0.0311,0.8163,0.1487,0.2516,0.942,0.7879
0.03,14368,356,20,78,0.9746,0.7959,0.9758,0.7959,0.0242,0.7959,0.1797,0.2932,0.942,0.7879
0.04,14456,268,20,78,0.9806,0.7959,0.9818,0.7959,0.0182,0.7959,0.2254,0.3514,0.942,0.7879
0.05,14508,216,20,78,0.9841,0.7959,0.9853,0.7959,0.0147,0.7959,0.2653,0.398,0.942,0.7879
0.06,14529,195,20,78,0.9855,0.7959,0.9868,0.7959,0.0132,0.7959,0.2857,0.4205,0.942,0.7879
0.07,14558,166,20,78,0.9875,0.7959,0.9887,0.7959,0.0113,0.7959,0.3197,0.4561,0.942,0.7879
0.08,14576,148,20,78,0.9887,0.7959,0.9899,0.7959,0.0101,0.7959,0.3451,0.4815,0.942,0.7879
0.09,14592,132,20,78,0.9897,0.7959,0.991,0.7959,0.009,0.7959,0.3714,0.5065,0.942,0.7879
0.1,14607,117,20,78,0.9908,0.7959,0.9921,0.7959,0.0079,0.7959,0.4,0.5324,0.942,0.7879
0.11,14618,106,20,78,0.9915,0.7959,0.9928,0.7959,0.0072,0.7959,0.4239,0.5532,0.942,0.7879
0.12,14618,106,20,78,0.9915,0.7959,0.9928,0.7959,0.0072,0.7959,0.4239,0.5532,0.942,0.7879
0.13,14620,104,20,78,0.9916,0.7959,0.9929,0.7959,0.0071,0.7959,0.4286,0.5571,0.942,0.7879
0.14,14628,96,20,78,0.9922,0.7959,0.9935,0.7959,0.0065,0.7959,0.4483,0.5735,0.942,0.7879
0.15,14633,91,20,78,0.9925,0.7959,0.9938,0.7959,0.0062,0.7959,0.4615,0.5843,0.942,0.7879
0.16,14641,83,20,78,0.9931,0.7959,0.9944,0.7959,0.0056,0.7959,0.4845,0.6023,0.942,0.7879
0.17,14644,80,23,75,0.9931,0.7653,0.9946,0.7653,0.0054,0.7653,0.4839,0.5929,0.942,0.7879
0.18,14654,70,23,75,0.9937,0.7653,0.9952,0.7653,0.0048,0.7653,0.5172,0.6173,0.942,0.7879
0.19,14667,57,23,75,0.9946,0.7653,0.9961,0.7653,0.0039,0.7653,0.5682,0.6522,0.942,0.7879
0.2,14675,49,23,75,0.9951,0.7653,0.9967,0.7653,0.0033,0.7653,0.6048,0.6757,0.942,0.7879
0.21,14680,44,23,75,0.9955,0.7653,0.997,0.7653,0.003,0.7653,0.6303,0.6912,0.942,0.7879
0.22,14688,36,23,75,0.996,0.7653,0.9976,0.7653,0.0024,0.7653,0.6757,0.7177,0.942,0.7879
0.23,14691,33,23,75,0.9962,0.7653,0.9978,0.7653,0.0022,0.7653,0.6944,0.7282,0.942,0.7879
0.24,14691,33,26,72,0.996,0.7347,0.9978,0.7347,0.0022,0.7347,0.6857,0.7094,0.942,0.7879
0.25,14696,28,26,72,0.9964,0.7347,0.9981,0.7347,0.0019,0.7347,0.72,0.7273,0.942,0.7879
0.26,14701,23,26,72,0.9967,0.7347,0.9984,0.7347,0.0016,0.7347,0.7579,0.7461,0.942,0.7879
0.27,14704,20,26,72,0.9969,0.7347,0.9986,0.7347,0.0014,0.7347,0.7826,0.7579,0.942,0.7879
0.28,14704,20,26,72,0.9969,0.7347,0.9986,0.7347,0.0014,0.7347,0.7826,0.7579,0.942,0.7879
0.29,14704,20,26,72,0.9969,0.7347,0.9986,0.7347,0.0014,0.7347,0.7826,0.7579,0.942,0.7879
0.3,14706,18,26,72,0.997,0.7347,0.9988,0.7347,0.0012,0.7347,0.8,0.766,0.942,0.7879
0.31,14706,18,26,72,0.997,0.7347,0.9988,0.7347,0.0012,0.7347,0.8,0.766,0.942,0.7879
0.32,14706,18,26,72,0.997,0.7347,0.9988,0.7347,0.0012,0.7347,0.8,0.766,0.942,0.7879
0.33,14709,15,28,70,0.9971,0.7143,0.999,0.7143,0.001,0.7143,0.8235,0.765,0.942,0.7879
0.34,14709,15,28,70,0.9971,0.7143,0.999,0.7143,0.001,0.7143,0.8235,0.765,0.942,0.7879
0.35,14711,13,28,70,0.9972,0.7143,0.9991,0.7143,0.0009,0.7143,0.8434,0.7735,0.942,0.7879
0.36,14711,13,28,70,0.9972,0.7143,0.9991,0.7143,0.0009,0.7143,0.8434,0.7735,0.942,0.7879
0.37,14711,13,28,70,0.9972,0.7143,0.9991,0.7143,0.0009,0.7143,0.8434,0.7735,0.942,0.7879
0.38,14711,13,28,70,0.9972,0.7143,0.9991,0.7143,0.0009,0.7143,0.8434,0.7735,0.942,0.7879
0.39,14711,13,28,70,0.9972,0.7143,0.9991,0.7143,0.0009,0.7143,0.8434,0.7735,0.942,0.7879
0.4,14711,13,28,70,0.9972,0.7143,0.9991,0.7143,0.0009,0.7143,0.8434,0.7735,0.942,0.7879
0.41,14711,13,28,70,0.9972,0.7143,0.9991,0.7143,0.0009,0.7143,0.8434,0.7735,0.942,0.7879
0.42,14711,13,28,70,0.9972,0.7143,0.9991,0.7143,0.0009,0.7143,0.8434,0.7735,0.942,0.7879
0.43,14711,13,28,70,0.9972,0.7143,0.9991,0.7143,0.0009,0.7143,0.8434,0.7735,0.942,0.7879
0.44,14711,13,28,70,0.9972,0.7143,0.9991,0.7143,0.0009,0.7143,0.8434,0.7735,0.942,0.7879
0.45,14711,13,28,70,0.9972,0.7143,0.9991,0.7143,0.0009,0.7143,0.8434,0.7735,0.942,0.7879
0.46,14711,13,28,70,0.9972,0.7143,0.9991,0.7143,0.0009,0.7143,0.8434,0.7735,0.942,0.7879
0.47,14711,13,28,70,0.9972,0.7143,0.9991,0.7143,0.0009,0.7143,0.8434,0.7735,0.942,0.7879
0.48,14714,10,28,70,0.9974,0.7143,0.9993,0.7143,0.0007,0.7143,0.875,0.7865,0.942,0.7879
0.49,14714,10,28,70,0.9974,0.7143,0.9993,0.7143,0.0007,0.7143,0.875,0.7865,0.942,0.7879
0.5,14714,10,28,70,0.9974,0.7143,0.9993,0.7143,0.0007,0.7143,0.875,0.7865,0.942,0.7879
0.51,14714,10,28,70,0.9974,0.7143,0.9993,0.7143,0.0007,0.7143,0.875,0.7865,0.942,0.7879
0.52,14714,10,28,70,0.9974,0.7143,0.9993,0.7143,0.0007,0.7143,0.875,0.7865,0.942,0.7879
0.53,14714,10,28,70,0.9974,0.7143,0.9993,0.7143,0.0007,0.7143,0.875,0.7865,0.942,0.7879
0.54,14714,10,28,70,0.9974,0.7143,0.9993,0.7143,0.0007,0.7143,0.875,0.7865,0.942,0.7879
0.55,14714,10,33,65,0.9971,0.6633,0.9993,0.6633,0.0007,0.6633,0.8667,0.7514,0.942,0.7879
