t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14646,0,177,0.0119,1.0,0.0,1.0,1.0,1.0,0.0119,0.0236,0.9335,0.8862
0.01,14409,237,23,153,0.9825,0.8693,0.9838,0.8693,0.0162,0.8693,0.3923,0.5406,0.9335,0.8862
0.02,14508,138,23,153,0.9891,0.8693,0.9906,0.8693,0.0094,0.8693,0.5258,0.6552,0.9335,0.8862
0.03,14568,78,23,153,0.9932,0.8693,0.9947,0.8693,0.0053,0.8693,0.6623,0.7518,0.9335,0.8862
0.04,14589,57,23,153,0.9946,0.8693,0.9961,0.8693,0.0039,0.8693,0.7286,0.7927,0.9335,0.8862
0.05,14602,44,26,151,0.9953,0.8531,0.997,0.8531,0.003,0.8531,0.7744,0.8118,0.9335,0.8862
0.06,14620,26,26,151,0.9965,0.8531,0.9982,0.8531,0.0018,0.8531,0.8531,0.8531,0.9335,0.8862
0.07,14625,20,26,151,0.9969,0.8531,0.9986,0.8531,0.0014,0.8531,0.883,0.8678,0.9335,0.8862
0.08,14625,20,26,151,0.9969,0.8531,0.9986,0.8531,0.0014,0.8531,0.883,0.8678,0.9335,0.8862
0.09,14628,18,26,151,0.997,0.8531,0.9988,0.8531,0.0012,0.8531,0.8935,0.8728,0.9335,0.8862
0.1,14628,18,26,151,0.997,0.8531,0.9988,0.8531,0.0012,0.8531,0.8935,0.8728,0.9335,0.8862
0.11,14631,15,26,151,0.9972,0.8531,0.999,0.8531,0.001,0.8531,0.9096,0.8805,0.9335,0.8862
0.12,14631,15,26,151,0.9972,0.8531,0.999,0.8531,0.001,0.8531,0.9096,0.8805,0.9335,0.8862
0.13,14631,15,26,151,0.9972,0.8531,0.999,0.8531,0.001,0.8531,0.9096,0.8805,0.9335,0.8862
0.14,14631,15,26,151,0.9972,0.8531,0.999,0.8531,0.001,0.8531,0.9096,0.8805,0.9335,0.8862
0.15,14631,15,26,151,0.9972,0.8531,0.999,0.8531,0.001,0.8531,0.9096,0.8805,0.9335,0.8862
0.16,14631,15,28,148,0.9971,0.8409,0.999,0.8409,0.001,0.8409,0.908,0.8732,0.9335,0.8862
0.17,14631,15,28,148,0.9971,0.8409,0.999,0.8409,0.001,0.8409,0.908,0.8732,0.9335,0.8862
0.18,14631,15,28,148,0.9971,0.8409,0.999,0.8409,0.001,0.8409,0.908,0.8732,0.9335,0.8862
0.19,14631,15,28,148,0.9971,0.8409,0.999,0.8409,0.001,0.8409,0.908,0.8732,0.9335,0.8862
0.2,14633,13,28,148,0.9972,0.8409,0.9991,0.8409,0.0009,0.8409,0.9193,0.8783,0.9335,0.8862
0.21,14633,13,28,148,0.9972,0.8409,0.9991,0.8409,0.0009,0.8409,0.9193,0.8783,0.9335,0.8862
0.22,14633,13,28,148,0.9972,0.8409,0.9991,0.8409,0.0009,0.8409,0.9193,0.8783,0.9335,0.8862
0.23,14633,13,28,148,0.9972,0.8409,0.9991,0.8409,0.0009,0.8409,0.9193,0.8783,0.9335,0.8862
0.24,14633,13,28,148,0.9972,0.8409,0.9991,0.8409,0.0009,0.8409,0.9193,0.8783,0.9335,0.8862
0.25,14633,13,28,148,0.9972,0.8409,0.9991,0.8409,0.0009,0.8409,0.9193,0.8783,0.9335,0.8862
0.26,14633,13,28,148,0.9972,0.8409,0.9991,0.8409,0.0009,0.8409,0.9193,0.8783,0.9335,0.8862
0.27,14633,13,28,148,0.9972,0.8409,0.9991,0.8409,0.0009,0.8409,0.9193,0.8783,0.9335,0.8862
0.28,14633,13,28,148,0.9972,0.8409,0.9991,0.8409,0.0009,0.8409,0.9193,0.8783,0.9335,0.8862
0.29,14633,13,28,148,0.9972,0.8409,0.9991,0.8409,0.0009,0.8409,0.9193,0.8783,0.9335,0.8862
0.3,14636,10,28,148,0.9974,0.8409,0.9993,0.8409,0.0007,0.8409,0.9367,0.8862,0.9335,0.8862
0.31,14636,10,28,148,0.9974,0.8409,0.9993,0.8409,0.0007,0.8409,0.9367,0.8862,0.9335,0.8862
0.32,14636,10,28,148,0.9974,0.8409,0.9993,0.8409,0.0007,0.8409,0.9367,0.8862,0.9335,0.8862
0.33,14636,10,28,148,0.9974,0.8409,0.9993,0.8409,0.0007,0.8409,0.9367,0.8862,0.9335,0.8862
0.34,14636,10,33,143,0.9971,0.8125,0.9993,0.8125,0.0007,0.8125,0.9346,0.8693,0.9335,0.8862
0.35,14636,10,33,143,0.9971,0.8125,0.9993,0.8125,0.0007,0.8125,0.9346,0.8693,0.9335,0.8862
0.36,14636,10,33,143,0.9971,0.8125,0.9993,0.8125,0.0007,0.8125,0.9346,0.8693,0.9335,0.8862
0.37,14636,10,33,143,0.9971,0.8125,0.9993,0.8125,0.0007,0.8125,0.9346,0.8693,0.9335,0.8862
0.38,14636,10,33,143,0.9971,0.8125,0.9993,0.8125,0.0007,0.8125,0.9346,0.8693,0.9335,0.8862
0.39,14636,10,33,143,0.9971,0.8125,0.9993,0.8125,0.0007,0.8125,0.9346,0.8693,0.9335,0.8862
0.4,14636,10,33,143,0.9971,0.8125,0.9993,0.8125,0.0007,0.8125,0.9346,0.8693,0.9335,0.8862
0.41,14636,10,33,143,0.9971,0.8125,0.9993,0.8125,0.0007,0.8125,0.9346,0.8693,0.9335,0.8862
0.42,14636,10,33,143,0.9971,0.8125,0.9993,0.8125,0.0007,0.8125,0.9346,0.8693,0.9335,0.8862
0.43,14636,10,33,143,0.9971,0.8125,0.9993,0.8125,0.0007,0.8125,0.9346,0.8693,0.9335,0.8862
0.44,14636,10,33,143,0.9971,0.8125,0.9993,0.8125,0.0007,0.8125,0.9346,0.8693,0.9335,0.8862
0.45,14636,10,36,140,0.9969,0.7955,0.9993,0.7955,0.0007,0.7955,0.9333,0.8589,0.9335,0.8862
0.46,14636,10,36,140,0.9969,0.7955,0.9993,0.7955,0.0007,0.7955,0.9333,0.8589,0.9335,0.8862
0.47,14636,10,36,140,0.9969,0.7955,0.9993,0.7955,0.0007,0.7955,0.9333,0.8589,0.9335,0.8862
0.48,14636,10,36,140,0.9969,0.7955,0.9993,0.7955,0.0007,0.7955,0.9333,0.8589,0.9335,0.8862
0.49,14636,10,36,140,0.9969,0.7955,0.9993,0.7955,0.0007,0.7955,0.9333,0.8589,0.9335,0.8862
0.5,14636,10,36,140,0.9969,0.7955,0.9993,0.7955,0.0007,0.7955,0.9333,0.8589,0.9335,0.8862
