t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14628,0,195,0.0132,1.0,0.0,1.0,1.0,1.0,0.0132,0.026,0.9664,0.9227
0.01,14555,72,13,182,0.9943,0.9333,0.9951,0.9333,0.0049,0.9333,0.7165,0.8107,0.9664,0.9227
0.02,14584,44,15,179,0.996,0.9227,0.997,0.9227,0.003,0.9227,0.8027,0.8585,0.9664,0.9227
0.03,14607,20,15,179,0.9976,0.9227,0.9986,0.9227,0.0014,0.9227,0.8995,0.9109,0.9664,0.9227
0.04,14610,18,15,179,0.9978,0.9227,0.9988,0.9227,0.0012,0.9227,0.9086,0.9156,0.9664,0.9227
0.05,14612,15,15,179,0.998,0.9227,0.999,0.9227,0.001,0.9227,0.9227,0.9227,0.9664,0.9227
0.06,14612,15,15,179,0.998,0.9227,0.999,0.9227,0.001,0.9227,0.9227,0.9227,0.9664,0.9227
0.07,14612,15,18,177,0.9978,0.9077,0.999,0.9077,0.001,0.9077,0.9219,0.9147,0.9664,0.9227
0.08,14612,15,18,177,0.9978,0.9077,0.999,0.9077,0.001,0.9077,0.9219,0.9147,0.9664,0.9227
0.09,14612,15,18,177,0.9978,0.9077,0.999,0.9077,0.001,0.9077,0.9219,0.9147,0.9664,0.9227
0.1,14612,15,18,177,0.9978,0.9077,0.999,0.9077,0.001,0.9077,0.9219,0.9147,0.9664,0.9227
0.11,14612,15,18,177,0.9978,0.9077,0.999,0.9077,0.001,0.9077,0.9219,0.9147,0.9664,0.9227
0.12,14612,15,18,177,0.9978,0.9077,0.999,0.9077,0.001,0.9077,0.9219,0.9147,0.9664,0.9227
0.13,14612,15,18,177,0.9978,0.9077,0.999,0.9077,0.001,0.9077,0.9219,0.9147,0.9664,0.9227
0.14,14612,15,18,177,0.9978,0.9077,0.999,0.9077,0.001,0.9077,0.9219,0.9147,0.9664,0.9227
0.15,14612,15,18,177,0.9978,0.9077,0.999,0.9077,0.001,0.9077,0.9219,0.9147,0.9664,0.9227
0.16,14612,15,18,177,0.9978,0.9077,0.999,0.9077,0.001,0.9077,0.9219,0.9147,0.9664,0.9227
0.17,14612,15,20,174,0.9976,0.8969,0.999,0.8969,0.001,0.8969,0.9206,0.9086,0.9664,0.9227
0.18,14615,13,20,174,0.9978,0.8969,0.9991,0.8969,0.0009,0.8969,0.9305,0.9134,0.9664,0.9227
0.19,14615,13,20,174,0.9978,0.8969,0.9991,0.8969,0.0009,0.8969,0.9305,0.9134,0.9664,0.9227
0.2,14615,13,20,174,0.9978,0.8969,0.9991,0.8969,0.0009,0.8969,0.9305,0.9134,0.9664,0.9227
0.21,14618,10,20,174,0.998,0.8969,0.9993,0.8969,0.0007,0.8969,0.9457,0.9206,0.9664,0.9227
0.22,14618,10,23,171,0.9978,0.8814,0.9993,0.8814,0.0007,0.8814,0.9448,0.912,0.9664,0.9227
0.23,14618,10,26,169,0.9976,0.8667,0.9993,0.8667,0.0007,0.8667,0.9441,0.9037,0.9664,0.9227
0.24,14618,10,26,169,0.9976,0.8667,0.9993,0.8667,0.0007,0.8667,0.9441,0.9037,0.9664,0.9227
0.25,14620,7,26,169,0.9978,0.8667,0.9995,0.8667,0.0005,0.8667,0.9602,0.9111,0.9664,0.9227
0.26,14620,7,28,166,0.9976,0.8557,0.9995,0.8557,0.0005,0.8557,0.9595,0.9046,0.9664,0.9227
