t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14451,0,372,0.0251,1.0,0.0,1.0,1.0,1.0,0.0251,0.049,0.9743,0.7688
0.01,11560,2891,9,362,0.8043,0.9757,0.7999,0.9757,0.2001,0.9757,0.1113,0.1998,0.9743,0.7688
0.02,12439,2011,13,358,0.8634,0.965,0.8608,0.965,0.1392,0.965,0.1511,0.2613,0.9743,0.7688
0.03,13043,1408,19,352,0.9037,0.9488,0.9026,0.9488,0.0974,0.9488,0.2,0.3304,0.9743,0.7688
0.04,13320,1131,24,347,0.9221,0.9353,0.9217,0.9353,0.0783,0.9353,0.2348,0.3753,0.9743,0.7688
0.05,13450,1001,27,344,0.9306,0.9272,0.9307,0.9272,0.0693,0.9272,0.2558,0.4009,0.9743,0.7688
0.06,13640,811,33,339,0.9431,0.9113,0.9439,0.9113,0.0561,0.9113,0.2948,0.4455,0.9743,0.7688
0.07,13787,664,37,334,0.9527,0.9003,0.9541,0.9003,0.0459,0.9003,0.3347,0.4879,0.9743,0.7688
0.08,13851,600,41,330,0.9568,0.8895,0.9585,0.8895,0.0415,0.8895,0.3548,0.5073,0.9743,0.7688
0.09,13892,559,48,323,0.959,0.8706,0.9613,0.8706,0.0387,0.8706,0.3662,0.5156,0.9743,0.7688
0.1,13924,527,52,319,0.9609,0.8598,0.9635,0.8598,0.0365,0.8598,0.3771,0.5242,0.9743,0.7688
0.11,13961,490,55,316,0.9632,0.8518,0.9661,0.8518,0.0339,0.8518,0.3921,0.537,0.9743,0.7688
0.12,14005,446,56,315,0.9661,0.8491,0.9691,0.8491,0.0309,0.8491,0.4139,0.5565,0.9743,0.7688
0.13,14039,412,56,315,0.9684,0.8491,0.9715,0.8491,0.0285,0.8491,0.4333,0.5738,0.9743,0.7688
0.14,14063,388,56,315,0.97,0.8491,0.9732,0.8491,0.0268,0.8491,0.4481,0.5866,0.9743,0.7688
0.15,14086,365,56,315,0.9716,0.8491,0.9747,0.8491,0.0253,0.8491,0.4632,0.5994,0.9743,0.7688
0.16,14108,343,56,315,0.9731,0.8491,0.9763,0.8491,0.0237,0.8491,0.4787,0.6122,0.9743,0.7688
0.17,14139,312,59,312,0.975,0.841,0.9784,0.841,0.0216,0.841,0.5,0.6271,0.9743,0.7688
0.18,14163,288,60,311,0.9765,0.8383,0.9801,0.8383,0.0199,0.8383,0.5192,0.6412,0.9743,0.7688
0.19,14194,257,64,307,0.9783,0.8275,0.9822,0.8275,0.0178,0.8275,0.5443,0.6567,0.9743,0.7688
