t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14790,0,33,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0044,0.665,0.2366
0.01,14741,49,22,11,0.9952,0.3333,0.9967,0.3333,0.0033,0.3333,0.1833,0.2366,0.665,0.2366
0.02,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.03,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.04,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.05,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.06,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.07,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.08,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.09,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.1,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.11,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.12,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.13,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.14,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.15,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.16,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.17,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.18,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.19,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.2,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.21,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.22,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.23,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.24,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.25,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.26,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.27,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.28,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.29,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.3,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.31,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.32,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.33,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.34,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.35,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.36,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.37,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
0.38,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.665,0.2366
