t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14270,0,553,0.0373,1.0,0.0,1.0,1.0,1.0,0.0373,0.0719,1.0,0.9991
0.01,14201,68,0,553,0.9954,1.0,0.9952,1.0,0.0048,1.0,0.8905,0.9421,1.0,0.9991
0.02,14241,28,0,553,0.9981,1.0,0.998,1.0,0.002,1.0,0.9518,0.9753,1.0,0.9991
0.03,14250,19,0,553,0.9987,1.0,0.9987,1.0,0.0013,1.0,0.9668,0.9831,1.0,0.9991
0.04,14256,13,0,553,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.977,0.9884,1.0,0.9991
0.05,14263,6,1,552,0.9995,0.9982,0.9996,0.9982,0.0004,0.9982,0.9892,0.9937,1.0,0.9991
0.06,14267,2,1,552,0.9998,0.9982,0.9999,0.9982,0.0001,0.9982,0.9964,0.9973,1.0,0.9991
0.07,14267,2,1,552,0.9998,0.9982,0.9999,0.9982,0.0001,0.9982,0.9964,0.9973,1.0,0.9991
0.08,14267,2,1,552,0.9998,0.9982,0.9999,0.9982,0.0001,0.9982,0.9964,0.9973,1.0,0.9991
0.09,14268,1,1,552,0.9999,0.9982,0.9999,0.9982,0.0001,0.9982,0.9982,0.9982,1.0,0.9991
0.1,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.11,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.12,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.13,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.14,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.15,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.16,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.17,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.18,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.19,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.2,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.21,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.22,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.23,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.24,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.25,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.26,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.27,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.28,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.29,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.3,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
0.31,14270,0,1,552,0.9999,0.9982,1.0,0.9982,0.0,0.9982,1.0,0.9991,1.0,0.9991
