,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.025,1.0,0.0,1.0,1.0,1.0,0.025,0.0366,0.7459,0.8973
1,0.9909,0.7959,0.9907,0.7959,0.0094,0.7959,0.3502,,0.7459,0.8973
2,0.9957,0.7099,0.9958,0.7099,0.0042,0.7099,0.4599,,0.7459,0.8973
3,0.997,0.6921,0.9973,0.6921,0.0027,0.6921,0.5161,,0.7459,0.8973
4,0.9976,0.6918,0.9979,0.6918,0.0021,0.6918,0.5641,,0.7459,0.8973
5,0.9978,0.6881,0.9982,0.6881,0.0018,0.6881,0.5917,,0.7459,0.8973
6,0.998,0.6803,0.9984,0.6803,0.0016,0.6803,0.6217,,0.7459,0.8973
7,0.9981,0.6778,0.9986,0.6778,0.0014,0.6778,0.656,,0.7459,0.8973
8,0.9982,0.6777,0.9987,0.6777,0.0013,0.6777,0.6637,,0.7459,0.8973
9,0.9982,0.6752,0.9988,0.6752,0.0012,0.6752,0.6727,,0.7459,0.8973
10,0.9983,0.6749,0.9989,0.6749,0.0011,0.6749,0.6758,,0.7459,0.8973
11,0.9983,0.671,0.999,0.671,0.001,0.671,0.6904,,0.7459,0.8973
12,0.9984,0.6701,0.9991,0.6701,0.0009,0.6701,0.6999,,0.7459,0.8973
13,0.9984,0.6699,0.9991,0.6699,0.0009,0.6699,0.707,,0.7459,0.8973
14,0.9985,0.6671,0.9992,0.6671,0.0008,0.6671,0.7106,,0.7459,0.8973
15,0.9985,0.6665,0.9993,0.6665,0.0007,0.6665,0.713,,0.7459,0.8973
16,0.9985,0.6646,0.9993,0.6646,0.0007,0.6646,0.7147,,0.7459,0.8973
17,0.9985,0.6621,0.9993,0.6621,0.0007,0.6621,0.7185,,0.7459,0.8973
18,0.9985,0.6591,0.9994,0.6591,0.0006,0.6591,0.7218,,0.7459,0.8973
19,0.9985,0.6559,0.9994,0.6559,0.0006,0.6559,0.7244,,0.7459,0.8973
20,0.9985,0.6416,0.9995,0.6416,0.0005,0.6416,0.7247,,0.7459,0.8973
21,0.9985,0.6376,0.9995,0.6376,0.0005,0.6376,0.7247,,0.7459,0.8973
22,0.9985,0.6363,0.9995,0.6363,0.0005,0.6363,0.7266,,0.7459,0.8973
23,0.9985,0.636,0.9995,0.636,0.0005,0.636,0.729,,0.7459,0.8973
24,0.9985,0.6354,0.9995,0.6354,0.0005,0.6354,0.7293,,0.7459,0.8973
25,0.9985,0.6332,0.9995,0.6332,0.0005,0.6332,0.7297,,0.7459,0.8973
26,0.9985,0.632,0.9996,0.632,0.0004,0.632,0.7301,,0.7459,0.8973
27,0.9985,0.632,0.9996,0.632,0.0004,0.632,0.7446,,0.7459,0.8973
28,0.9985,0.6293,0.9996,0.6293,0.0004,0.6293,0.7445,,0.7459,0.8973
29,0.9985,0.6293,0.9996,0.6293,0.0004,0.6293,0.7445,,0.7459,0.8973
30,0.9984,0.6252,0.9996,0.6252,0.0004,0.6252,0.7503,,0.7459,0.8973
31,0.9984,0.625,0.9996,0.625,0.0004,0.625,0.7506,,0.7459,0.8973
32,0.9984,0.617,0.9996,0.617,0.0004,0.617,0.7282,,0.7459,0.8973
33,0.9984,0.6163,0.9996,0.6163,0.0004,0.6163,0.7282,,0.7459,0.8973
34,0.9984,0.6144,0.9996,0.6144,0.0004,0.6144,0.7285,,0.7459,0.8973
35,0.9984,0.6138,0.9997,0.6138,0.0003,0.6138,0.7288,,0.7459,0.8973
36,0.9984,0.6087,0.9997,0.6087,0.0003,0.6087,0.7286,,0.7459,0.8973
37,0.9983,0.6044,0.9997,0.6044,0.0003,0.6044,0.729,,0.7459,0.8973
38,0.9983,0.5957,0.9997,0.5957,0.0003,0.5957,0.7313,,0.7459,0.8973
39,0.9983,0.5871,0.9997,0.5871,0.0003,0.5871,0.7318,,0.7459,0.8973
40,0.9982,0.5644,0.9997,0.5644,0.0003,0.5644,0.6817,,0.7459,0.8973
41,0.9982,0.5636,0.9997,0.5636,0.0003,0.5636,0.6856,,0.7459,0.8973
42,0.9982,0.5577,0.9997,0.5577,0.0003,0.5577,0.685,,0.7459,0.8973
43,0.9982,0.5576,0.9997,0.5576,0.0003,0.5576,0.685,,0.7459,0.8973
44,0.9981,0.5557,0.9997,0.5557,0.0003,0.5557,0.685,,0.7459,0.8973
45,0.9981,0.5524,0.9997,0.5524,0.0003,0.5524,0.685,,0.7459,0.8973
46,0.9981,0.552,0.9997,0.552,0.0003,0.552,0.6852,,0.7459,0.8973
47,0.9981,0.5494,0.9997,0.5494,0.0003,0.5494,0.6852,,0.7459,0.8973
48,0.9981,0.5438,0.9997,0.5438,0.0003,0.5438,0.6885,,0.7459,0.8973
49,0.998,0.5374,0.9997,0.5374,0.0003,0.5374,0.6883,,0.7459,0.8973
50,0.998,0.5369,0.9998,0.5369,0.0002,0.5369,0.6884,,0.7459,0.8973
51,0.998,0.5297,0.9998,0.5297,0.0002,0.5297,0.6879,,0.7459,0.8973
52,0.998,0.5278,0.9998,0.5278,0.0002,0.5278,0.6902,,0.7459,0.8973
53,0.9979,0.5148,0.9998,0.5148,0.0002,0.5148,0.6902,,0.7459,0.8973
54,0.9979,0.5135,0.9998,0.5135,0.0002,0.5135,0.6902,,0.7459,0.8973
55,0.9978,0.4859,0.9998,0.4859,0.0002,0.4859,0.667,,0.7459,0.8973
56,0.9978,0.4825,0.9998,0.4825,0.0002,0.4825,0.667,,0.7459,0.8973
57,0.9978,0.4825,0.9998,0.4825,0.0002,0.4825,0.667,,0.7459,0.8973
58,0.9978,0.4788,0.9998,0.4788,0.0002,0.4788,0.667,,0.7459,0.8973
59,0.9977,0.4721,0.9998,0.4721,0.0002,0.4721,0.617,,0.7459,0.8973
60,0.9977,0.4693,0.9998,0.4693,0.0002,0.4693,0.6172,,0.7459,0.8973
61,0.9977,0.4511,0.9998,0.4511,0.0002,0.4511,0.5672,,0.7459,0.8973
62,0.9976,0.4438,0.9998,0.4438,0.0002,0.4438,0.5672,,0.7459,0.8973
63,0.9976,0.4312,0.9998,0.4312,0.0002,0.4312,0.5673,,0.7459,0.8973
64,0.9976,0.4284,0.9998,0.4284,0.0002,0.4284,0.5426,,0.7459,0.8973
65,0.9976,0.4267,0.9998,0.4267,0.0002,0.4267,0.543,,0.7459,0.8973
66,0.9975,0.4241,0.9998,0.4241,0.0002,0.4241,0.518,,0.7459,0.8973
67,0.9975,0.4212,0.9998,0.4212,0.0002,0.4212,0.518,,0.7459,0.8973
68,0.9975,0.4212,0.9998,0.4212,0.0002,0.4212,0.5181,,0.7459,0.8973
69,0.9974,0.4182,0.9998,0.4182,0.0002,0.4182,0.5182,,0.7459,0.8973
70,0.9974,0.4127,0.9998,0.4127,0.0002,0.4127,0.5182,,0.7459,0.8973
71,0.9974,0.4034,0.9998,0.4034,0.0002,0.4034,0.4934,,0.7459,0.8973
72,0.9973,0.4025,0.9998,0.4025,0.0002,0.4025,0.4934,,0.7459,0.8973
73,0.9973,0.3947,0.9998,0.3947,0.0002,0.3947,0.4934,,0.7459,0.8973
74,0.9972,0.388,0.9998,0.388,0.0002,0.388,0.4934,,0.7459,0.8973
75,0.9972,0.3836,0.9998,0.3836,0.0002,0.3836,0.4685,,0.7459,0.8973
76,0.9972,0.3725,0.9998,0.3725,0.0002,0.3725,0.4684,,0.7459,0.8973
77,0.9971,0.371,0.9998,0.371,0.0002,0.371,0.4684,,0.7459,0.8973
78,0.9971,0.3613,0.9998,0.3613,0.0002,0.3613,0.4434,,0.7459,0.8973
79,0.997,0.3581,0.9998,0.3581,0.0002,0.3581,0.4434,,0.7459,0.8973
80,0.997,0.3552,0.9998,0.3552,0.0002,0.3552,0.4435,,0.7459,0.8973
81,0.997,0.3534,0.9998,0.3534,0.0002,0.3534,0.4455,,0.7459,0.8973
82,0.9969,0.3351,0.9998,0.3351,0.0002,0.3351,0.4455,,0.7459,0.8973
83,0.9968,0.3191,0.9999,0.3191,0.0001,0.3191,0.4207,,0.7459,0.8973
84,0.9967,0.3143,0.9999,0.3143,0.0001,0.3143,0.4206,,0.7459,0.8973
85,0.9966,0.3018,0.9999,0.3018,0.0001,0.3018,0.4205,,0.7459,0.8973
86,0.9965,0.287,0.9999,0.287,0.0001,0.287,0.3705,,0.7459,0.8973
87,0.9964,0.2777,0.9999,0.2777,0.0001,0.2777,0.3711,,0.7459,0.8973
88,0.9962,0.2578,0.9999,0.2578,0.0001,0.2578,0.3713,,0.7459,0.8973
89,0.9961,0.2471,0.9999,0.2471,0.0001,0.2471,0.3468,,0.7459,0.8973
90,0.9959,0.2398,0.9999,0.2398,0.0001,0.2398,0.3465,,0.7459,0.8973
91,0.9957,0.2178,0.9999,0.2178,0.0001,0.2178,0.3222,,0.7459,0.8973
92,0.9952,0.1899,0.9999,0.1899,0.0001,0.1899,0.3227,,0.7459,0.8973
93,0.9948,0.1606,0.9999,0.1606,0.0001,0.1606,0.2475,,0.7459,0.8973
94,0.9944,0.1403,0.9999,0.1403,0.0001,0.1403,0.1739,,0.7459,0.8973
95,0.9935,0.1032,0.9999,0.1032,0.0001,0.1032,0.1238,,0.7459,0.8973
96,0.9929,0.0819,0.9999,0.0819,0.0001,0.0819,0.1242,,0.7459,0.8973
97,0.9917,0.0649,1.0,0.0649,0.0,0.0649,0.0999,,0.7459,0.8973
98,0.9905,0.0413,1.0,0.0413,0.0,0.0413,0.05,,0.7459,0.8973
99,0.988,0.0201,1.0,0.0201,0.0,0.0201,0.025,,0.7459,0.8973
100,0.975,0.0,1.0,0.0,0.0,0.0,0.0,,0.7459,0.8973
101,0.975,0.0,1.0,0.0,0.0,0.0,0.0,,0.7459,0.8973
