t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14718,0,105,0.0071,1.0,0.0,1.0,1.0,1.0,0.0071,0.0141,0.9903,0.981
0.01,14511,206,2,103,0.986,0.981,0.986,0.981,0.014,0.981,0.3333,0.4976,0.9903,0.981
0.02,14684,33,2,103,0.9976,0.981,0.9978,0.981,0.0022,0.981,0.7574,0.8548,0.9903,0.981
0.03,14700,18,2,103,0.9987,0.981,0.9988,0.981,0.0012,0.981,0.8512,0.9115,0.9903,0.981
0.04,14705,12,2,103,0.9991,0.981,0.9992,0.981,0.0008,0.981,0.8957,0.9364,0.9903,0.981
0.05,14707,10,2,103,0.9992,0.981,0.9993,0.981,0.0007,0.981,0.9115,0.945,0.9903,0.981
0.06,14707,10,2,103,0.9992,0.981,0.9993,0.981,0.0007,0.981,0.9115,0.945,0.9903,0.981
0.07,14710,7,2,103,0.9994,0.981,0.9995,0.981,0.0005,0.981,0.9364,0.9581,0.9903,0.981
0.08,14710,7,2,103,0.9994,0.981,0.9995,0.981,0.0005,0.981,0.9364,0.9581,0.9903,0.981
0.09,14710,7,2,103,0.9994,0.981,0.9995,0.981,0.0005,0.981,0.9364,0.9581,0.9903,0.981
0.1,14710,7,2,103,0.9994,0.981,0.9995,0.981,0.0005,0.981,0.9364,0.9581,0.9903,0.981
0.11,14710,7,2,103,0.9994,0.981,0.9995,0.981,0.0005,0.981,0.9364,0.9581,0.9903,0.981
0.12,14710,7,2,103,0.9994,0.981,0.9995,0.981,0.0005,0.981,0.9364,0.9581,0.9903,0.981
0.13,14710,7,2,103,0.9994,0.981,0.9995,0.981,0.0005,0.981,0.9364,0.9581,0.9903,0.981
0.14,14710,7,2,103,0.9994,0.981,0.9995,0.981,0.0005,0.981,0.9364,0.9581,0.9903,0.981
0.15,14710,7,2,103,0.9994,0.981,0.9995,0.981,0.0005,0.981,0.9364,0.9581,0.9903,0.981
0.16,14710,7,2,103,0.9994,0.981,0.9995,0.981,0.0005,0.981,0.9364,0.9581,0.9903,0.981
0.17,14710,7,2,103,0.9994,0.981,0.9995,0.981,0.0005,0.981,0.9364,0.9581,0.9903,0.981
0.18,14715,2,2,103,0.9997,0.981,0.9999,0.981,0.0001,0.981,0.981,0.981,0.9903,0.981
0.19,14715,2,2,103,0.9997,0.981,0.9999,0.981,0.0001,0.981,0.981,0.981,0.9903,0.981
0.2,14715,2,2,103,0.9997,0.981,0.9999,0.981,0.0001,0.981,0.981,0.981,0.9903,0.981
0.21,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.22,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.23,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
