t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14657,0,165,0.0111,1.0,0.0,1.0,1.0,1.0,0.0111,0.022,0.9675,0.9006
0.01,13963,693,10,154,0.9526,0.939,0.9527,0.939,0.0473,0.939,0.1818,0.3046,0.9675,0.9006
0.02,14274,382,10,154,0.9735,0.939,0.9739,0.939,0.0261,0.939,0.2873,0.44,0.9675,0.9006
0.03,14390,266,12,152,0.9812,0.9268,0.9819,0.9268,0.0181,0.9268,0.3636,0.5223,0.9675,0.9006
0.04,14477,179,12,152,0.9871,0.9268,0.9878,0.9268,0.0122,0.9268,0.4592,0.6141,0.9675,0.9006
0.05,14612,44,12,152,0.9962,0.9268,0.997,0.9268,0.003,0.9268,0.7755,0.8444,0.9675,0.9006
0.06,14624,32,12,152,0.997,0.9268,0.9978,0.9268,0.0022,0.9268,0.8261,0.8736,0.9675,0.9006
0.07,14630,26,13,151,0.9974,0.9207,0.9982,0.9207,0.0018,0.9207,0.8531,0.8856,0.9675,0.9006
0.08,14634,22,14,150,0.9976,0.9146,0.9985,0.9146,0.0015,0.9146,0.8721,0.8929,0.9675,0.9006
0.09,14634,22,14,150,0.9976,0.9146,0.9985,0.9146,0.0015,0.9146,0.8721,0.8929,0.9675,0.9006
0.1,14636,20,14,150,0.9977,0.9146,0.9986,0.9146,0.0014,0.9146,0.8824,0.8982,0.9675,0.9006
0.11,14637,19,15,149,0.9977,0.9085,0.9987,0.9085,0.0013,0.9085,0.8869,0.8976,0.9675,0.9006
0.12,14637,19,18,146,0.9975,0.8902,0.9987,0.8902,0.0013,0.8902,0.8848,0.8875,0.9675,0.9006
0.13,14637,19,18,146,0.9975,0.8902,0.9987,0.8902,0.0013,0.8902,0.8848,0.8875,0.9675,0.9006
0.14,14637,19,18,146,0.9975,0.8902,0.9987,0.8902,0.0013,0.8902,0.8848,0.8875,0.9675,0.9006
0.15,14637,19,18,146,0.9975,0.8902,0.9987,0.8902,0.0013,0.8902,0.8848,0.8875,0.9675,0.9006
0.16,14638,18,18,146,0.9976,0.8902,0.9988,0.8902,0.0012,0.8902,0.8902,0.8902,0.9675,0.9006
0.17,14639,17,19,145,0.9976,0.8841,0.9988,0.8841,0.0012,0.8841,0.8951,0.8896,0.9675,0.9006
0.18,14641,15,19,145,0.9977,0.8841,0.999,0.8841,0.001,0.8841,0.9062,0.8951,0.9675,0.9006
0.19,14641,15,19,145,0.9977,0.8841,0.999,0.8841,0.001,0.8841,0.9062,0.8951,0.9675,0.9006
0.2,14641,15,19,145,0.9977,0.8841,0.999,0.8841,0.001,0.8841,0.9062,0.8951,0.9675,0.9006
0.21,14642,14,19,145,0.9978,0.8841,0.999,0.8841,0.001,0.8841,0.9119,0.8978,0.9675,0.9006
0.22,14642,14,19,145,0.9978,0.8841,0.999,0.8841,0.001,0.8841,0.9119,0.8978,0.9675,0.9006
0.23,14643,13,19,145,0.9978,0.8841,0.9991,0.8841,0.0009,0.8841,0.9177,0.9006,0.9675,0.9006
0.24,14643,13,20,144,0.9978,0.878,0.9991,0.878,0.0009,0.878,0.9172,0.8972,0.9675,0.9006
0.25,14643,13,20,144,0.9978,0.878,0.9991,0.878,0.0009,0.878,0.9172,0.8972,0.9675,0.9006
0.26,14644,12,23,141,0.9976,0.8598,0.9992,0.8598,0.0008,0.8598,0.9216,0.8896,0.9675,0.9006
0.27,14644,12,25,139,0.9975,0.8476,0.9992,0.8476,0.0008,0.8476,0.9205,0.8825,0.9675,0.9006
0.28,14645,11,26,138,0.9975,0.8415,0.9992,0.8415,0.0008,0.8415,0.9262,0.8818,0.9675,0.9006
0.29,14645,11,26,138,0.9975,0.8415,0.9992,0.8415,0.0008,0.8415,0.9262,0.8818,0.9675,0.9006
0.3,14646,10,26,138,0.9976,0.8415,0.9993,0.8415,0.0007,0.8415,0.9324,0.8846,0.9675,0.9006
0.31,14647,9,27,137,0.9976,0.8354,0.9994,0.8354,0.0006,0.8354,0.9384,0.8839,0.9675,0.9006
0.32,14648,8,27,137,0.9976,0.8354,0.9995,0.8354,0.0005,0.8354,0.9448,0.8867,0.9675,0.9006
0.33,14648,8,28,136,0.9976,0.8293,0.9995,0.8293,0.0005,0.8293,0.9444,0.8831,0.9675,0.9006
0.34,14648,8,29,135,0.9975,0.8232,0.9995,0.8232,0.0005,0.8232,0.9441,0.8795,0.9675,0.9006
0.35,14648,8,29,135,0.9975,0.8232,0.9995,0.8232,0.0005,0.8232,0.9441,0.8795,0.9675,0.9006
