t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14754,0,69,0.0047,1.0,0.0,1.0,1.0,1.0,0.0047,0.0093,0.9769,0.913
0.01,14176,578,3,66,0.9608,0.9565,0.9608,0.9565,0.0392,0.9565,0.1025,0.1851,0.9769,0.913
0.02,14531,223,4,65,0.9847,0.942,0.9849,0.942,0.0151,0.942,0.2257,0.3641,0.9769,0.913
0.03,14632,121,4,65,0.9916,0.942,0.9918,0.942,0.0082,0.942,0.3495,0.5098,0.9769,0.913
0.04,14653,101,4,65,0.9929,0.942,0.9932,0.942,0.0068,0.942,0.3916,0.5532,0.9769,0.913
0.05,14675,79,4,65,0.9944,0.942,0.9946,0.942,0.0054,0.942,0.4514,0.6103,0.9769,0.913
0.06,14700,54,4,65,0.9961,0.942,0.9963,0.942,0.0037,0.942,0.5462,0.6915,0.9769,0.913
0.07,14708,46,4,65,0.9966,0.942,0.9969,0.942,0.0031,0.942,0.5856,0.7222,0.9769,0.913
0.08,14715,39,4,65,0.9971,0.942,0.9974,0.942,0.0026,0.942,0.625,0.7514,0.9769,0.913
0.09,14721,33,4,65,0.9975,0.942,0.9978,0.942,0.0022,0.942,0.6633,0.7784,0.9769,0.913
0.1,14725,28,4,65,0.9978,0.942,0.9981,0.942,0.0019,0.942,0.6989,0.8025,0.9769,0.913
0.11,14726,27,4,65,0.9979,0.942,0.9982,0.942,0.0018,0.942,0.7065,0.8075,0.9769,0.913
0.12,14732,22,4,65,0.9982,0.942,0.9985,0.942,0.0015,0.942,0.7471,0.8333,0.9769,0.913
0.13,14732,22,4,65,0.9982,0.942,0.9985,0.942,0.0015,0.942,0.7471,0.8333,0.9769,0.913
0.14,14736,18,4,65,0.9985,0.942,0.9988,0.942,0.0012,0.942,0.7831,0.8553,0.9769,0.913
0.15,14738,16,4,65,0.9987,0.942,0.9989,0.942,0.0011,0.942,0.8025,0.8667,0.9769,0.913
0.16,14739,15,4,65,0.9987,0.942,0.999,0.942,0.001,0.942,0.8125,0.8725,0.9769,0.913
0.17,14741,13,4,65,0.9989,0.942,0.9991,0.942,0.0009,0.942,0.8333,0.8844,0.9769,0.913
0.18,14741,13,5,64,0.9988,0.9275,0.9991,0.9275,0.0009,0.9275,0.8312,0.8767,0.9769,0.913
0.19,14742,12,5,64,0.9989,0.9275,0.9992,0.9275,0.0008,0.9275,0.8421,0.8828,0.9769,0.913
0.2,14743,11,5,64,0.9989,0.9275,0.9993,0.9275,0.0007,0.9275,0.8533,0.8889,0.9769,0.913
0.21,14743,11,5,64,0.9989,0.9275,0.9993,0.9275,0.0007,0.9275,0.8533,0.8889,0.9769,0.913
0.22,14745,9,6,63,0.999,0.913,0.9994,0.913,0.0006,0.913,0.875,0.8936,0.9769,0.913
0.23,14745,9,6,63,0.999,0.913,0.9994,0.913,0.0006,0.913,0.875,0.8936,0.9769,0.913
0.24,14745,9,6,63,0.999,0.913,0.9994,0.913,0.0006,0.913,0.875,0.8936,0.9769,0.913
0.25,14746,8,6,63,0.9991,0.913,0.9995,0.913,0.0005,0.913,0.8873,0.9,0.9769,0.913
0.26,14746,8,6,63,0.9991,0.913,0.9995,0.913,0.0005,0.913,0.8873,0.9,0.9769,0.913
0.27,14746,8,6,63,0.9991,0.913,0.9995,0.913,0.0005,0.913,0.8873,0.9,0.9769,0.913
0.28,14746,8,6,63,0.9991,0.913,0.9995,0.913,0.0005,0.913,0.8873,0.9,0.9769,0.913
0.29,14746,8,6,63,0.9991,0.913,0.9995,0.913,0.0005,0.913,0.8873,0.9,0.9769,0.913
0.3,14748,6,6,63,0.9992,0.913,0.9996,0.913,0.0004,0.913,0.913,0.913,0.9769,0.913
0.31,14748,6,6,63,0.9992,0.913,0.9996,0.913,0.0004,0.913,0.913,0.913,0.9769,0.913
0.32,14748,6,6,63,0.9992,0.913,0.9996,0.913,0.0004,0.913,0.913,0.913,0.9769,0.913
0.33,14748,6,6,63,0.9992,0.913,0.9996,0.913,0.0004,0.913,0.913,0.913,0.9769,0.913
0.34,14748,6,7,61,0.9991,0.8971,0.9996,0.8971,0.0004,0.8971,0.9104,0.9037,0.9769,0.913
0.35,14748,6,7,61,0.9991,0.8971,0.9996,0.8971,0.0004,0.8971,0.9104,0.9037,0.9769,0.913
0.36,14748,6,7,61,0.9991,0.8971,0.9996,0.8971,0.0004,0.8971,0.9104,0.9037,0.9769,0.913
0.37,14748,6,7,61,0.9991,0.8971,0.9996,0.8971,0.0004,0.8971,0.9104,0.9037,0.9769,0.913
0.38,14749,5,7,61,0.9992,0.8971,0.9997,0.8971,0.0003,0.8971,0.9242,0.9104,0.9769,0.913
0.39,14749,5,7,61,0.9992,0.8971,0.9997,0.8971,0.0003,0.8971,0.9242,0.9104,0.9769,0.913
0.4,14749,5,7,61,0.9992,0.8971,0.9997,0.8971,0.0003,0.8971,0.9242,0.9104,0.9769,0.913
0.41,14749,5,7,61,0.9992,0.8971,0.9997,0.8971,0.0003,0.8971,0.9242,0.9104,0.9769,0.913
0.42,14749,5,8,60,0.9991,0.8824,0.9997,0.8824,0.0003,0.8824,0.9231,0.9023,0.9769,0.913
0.43,14749,5,8,60,0.9991,0.8824,0.9997,0.8824,0.0003,0.8824,0.9231,0.9023,0.9769,0.913
0.44,14749,5,8,60,0.9991,0.8824,0.9997,0.8824,0.0003,0.8824,0.9231,0.9023,0.9769,0.913
0.45,14749,5,8,60,0.9991,0.8824,0.9997,0.8824,0.0003,0.8824,0.9231,0.9023,0.9769,0.913
0.46,14749,5,8,60,0.9991,0.8824,0.9997,0.8824,0.0003,0.8824,0.9231,0.9023,0.9769,0.913
0.47,14749,5,8,60,0.9991,0.8824,0.9997,0.8824,0.0003,0.8824,0.9231,0.9023,0.9769,0.913
0.48,14749,5,8,60,0.9991,0.8824,0.9997,0.8824,0.0003,0.8824,0.9231,0.9023,0.9769,0.913
0.49,14750,4,8,60,0.9992,0.8824,0.9997,0.8824,0.0003,0.8824,0.9375,0.9091,0.9769,0.913
0.5,14750,4,9,59,0.9991,0.8676,0.9997,0.8676,0.0003,0.8676,0.9365,0.9008,0.9769,0.913
0.51,14750,4,10,58,0.9991,0.8529,0.9997,0.8529,0.0003,0.8529,0.9355,0.8923,0.9769,0.913
0.52,14750,4,10,58,0.9991,0.8529,0.9997,0.8529,0.0003,0.8529,0.9355,0.8923,0.9769,0.913
0.53,14750,4,10,58,0.9991,0.8529,0.9997,0.8529,0.0003,0.8529,0.9355,0.8923,0.9769,0.913
0.54,14751,3,11,57,0.9991,0.8382,0.9998,0.8382,0.0002,0.8382,0.95,0.8906,0.9769,0.913
0.55,14751,3,11,57,0.9991,0.8382,0.9998,0.8382,0.0002,0.8382,0.95,0.8906,0.9769,0.913
0.56,14751,3,12,56,0.999,0.8235,0.9998,0.8235,0.0002,0.8235,0.9492,0.8819,0.9769,0.913
0.57,14751,3,12,56,0.999,0.8235,0.9998,0.8235,0.0002,0.8235,0.9492,0.8819,0.9769,0.913
0.58,14751,3,14,54,0.9989,0.7941,0.9998,0.7941,0.0002,0.7941,0.9474,0.864,0.9769,0.913
0.59,14751,3,14,54,0.9989,0.7941,0.9998,0.7941,0.0002,0.7941,0.9474,0.864,0.9769,0.913
0.6,14751,3,16,52,0.9987,0.7647,0.9998,0.7647,0.0002,0.7647,0.9455,0.8455,0.9769,0.913
0.61,14751,3,16,52,0.9987,0.7647,0.9998,0.7647,0.0002,0.7647,0.9455,0.8455,0.9769,0.913
0.62,14753,1,19,49,0.9987,0.7206,0.9999,0.7206,0.0001,0.7206,0.98,0.8305,0.9769,0.913
0.63,14754,0,20,48,0.9987,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9769,0.913
0.64,14754,0,20,48,0.9987,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9769,0.913
0.65,14754,0,20,48,0.9987,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9769,0.913
0.66,14754,0,21,47,0.9986,0.6912,1.0,0.6912,0.0,0.6912,1.0,0.8174,0.9769,0.913
0.67,14754,0,26,42,0.9982,0.6176,1.0,0.6176,0.0,0.6176,1.0,0.7636,0.9769,0.913
0.68,14754,0,33,36,0.9978,0.5217,1.0,0.5217,0.0,0.5217,1.0,0.6857,0.9769,0.913
0.69,14754,0,38,30,0.9974,0.4412,1.0,0.4412,0.0,0.4412,1.0,0.6122,0.9769,0.913
0.7,14754,0,55,13,0.9963,0.1912,1.0,0.1912,0.0,0.1912,1.0,0.321,0.9769,0.913
0.71,14754,0,66,3,0.9955,0.0435,1.0,0.0435,0.0,0.0435,1.0,0.0833,0.9769,0.913
0.72,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.73,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.74,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.75,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.76,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.77,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.78,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.79,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.8,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.81,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.82,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.83,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.84,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.85,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.86,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.87,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.88,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.89,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.9,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.91,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.92,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.93,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.94,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.95,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.96,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.97,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.98,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
0.99,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
1.0,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
1.01,14754,0,69,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.913
