t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14820,0,3,0.0002,1.0,0.0,1.0,1.0,1.0,0.0002,0.0004,0.8072,0.0065
0.01,14213,607,1,2,0.959,0.6667,0.959,0.6667,0.041,0.6667,0.0033,0.0065,0.8072,0.0065
0.02,14568,252,3,0,0.9828,0.0,0.983,0.0,0.017,0.0,0.0,,0.8072,0.0065
0.03,14752,68,3,0,0.9952,0.0,0.9954,0.0,0.0046,0.0,0.0,,0.8072,0.0065
0.04,14798,22,3,0,0.9983,0.0,0.9985,0.0,0.0015,0.0,0.0,,0.8072,0.0065
0.05,14812,8,3,0,0.9993,0.0,0.9995,0.0,0.0005,0.0,0.0,,0.8072,0.0065
0.06,14818,2,3,0,0.9997,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8072,0.0065
0.07,14819,1,3,0,0.9997,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8072,0.0065
0.08,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.09,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.1,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.11,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.12,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.13,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.14,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.15,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.16,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.17,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.18,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.19,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.2,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.21,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.22,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.23,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.24,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.25,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.26,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.27,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.28,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.29,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.3,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.31,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.32,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.33,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.34,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.35,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.36,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.37,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.38,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.39,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.4,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.41,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.42,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.43,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.44,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.45,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.46,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.47,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.48,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.49,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.5,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.51,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.52,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.53,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.54,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.55,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.56,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.57,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.58,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.59,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.6,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.61,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
0.62,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.8072,0.0065
