t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14744,0,79,0.0053,1.0,0.0,1.0,1.0,1.0,0.0053,0.0106,0.7807,0.2887
0.01,14118,625,32,47,0.9557,0.5949,0.9576,0.5949,0.0424,0.5949,0.0699,0.1252,0.7807,0.2887
0.02,14362,382,40,39,0.9715,0.4937,0.9741,0.4937,0.0259,0.4937,0.0926,0.156,0.7807,0.2887
0.03,14512,232,53,25,0.9808,0.3205,0.9843,0.3205,0.0157,0.3205,0.0973,0.1493,0.7807,0.2887
0.04,14589,154,55,23,0.9859,0.2949,0.9896,0.2949,0.0104,0.2949,0.1299,0.1804,0.7807,0.2887
0.05,14636,108,60,18,0.9887,0.2308,0.9927,0.2308,0.0073,0.2308,0.1429,0.1765,0.7807,0.2887
0.06,14683,60,63,16,0.9917,0.2025,0.9959,0.2025,0.0041,0.2025,0.2105,0.2065,0.7807,0.2887
0.07,14704,40,63,16,0.9931,0.2025,0.9973,0.2025,0.0027,0.2025,0.2857,0.237,0.7807,0.2887
0.08,14716,27,64,15,0.9939,0.1899,0.9982,0.1899,0.0018,0.1899,0.3571,0.2479,0.7807,0.2887
0.09,14733,11,64,15,0.9949,0.1899,0.9993,0.1899,0.0007,0.1899,0.5769,0.2857,0.7807,0.2887
0.1,14740,4,65,14,0.9953,0.1772,0.9997,0.1772,0.0003,0.1772,0.7778,0.2887,0.7807,0.2887
0.11,14741,3,66,13,0.9953,0.1646,0.9998,0.1646,0.0002,0.1646,0.8125,0.2737,0.7807,0.2887
0.12,14741,3,67,12,0.9953,0.1519,0.9998,0.1519,0.0002,0.1519,0.8,0.2553,0.7807,0.2887
0.13,14742,2,70,9,0.9951,0.1139,0.9999,0.1139,0.0001,0.1139,0.8182,0.2,0.7807,0.2887
0.14,14743,1,72,7,0.9951,0.0886,0.9999,0.0886,0.0001,0.0886,0.875,0.1609,0.7807,0.2887
0.15,14744,0,77,2,0.9948,0.0253,1.0,0.0253,0.0,0.0253,1.0,0.0494,0.7807,0.2887
0.16,14744,0,78,1,0.9947,0.0127,1.0,0.0127,0.0,0.0127,1.0,0.025,0.7807,0.2887
0.17,14744,0,78,1,0.9947,0.0127,1.0,0.0127,0.0,0.0127,1.0,0.025,0.7807,0.2887
0.18,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.19,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.2,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.21,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.22,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.23,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.24,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.25,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.26,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.27,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.28,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.29,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.3,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.31,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.32,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.33,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.34,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.35,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.36,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.37,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.38,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.39,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.4,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.41,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.42,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.43,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.44,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.45,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.46,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.47,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.48,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.49,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.5,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.51,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.52,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.53,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.54,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.55,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.56,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.57,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.58,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.59,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.6,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.61,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.62,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.63,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.64,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.65,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.66,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.67,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.68,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
0.69,14744,0,79,0,0.9947,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2887
