t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14811,0,12,0.0008,1.0,0.0,1.0,1.0,1.0,0.0008,0.0016,0.8182,0.2857
0.01,14033,778,4,8,0.9472,0.6667,0.9475,0.6667,0.0525,0.6667,0.0102,0.0201,0.8182,0.2857
0.02,14621,189,5,6,0.9869,0.5455,0.9872,0.5455,0.0128,0.5455,0.0308,0.0583,0.8182,0.2857
0.03,14804,6,9,2,0.999,0.1818,0.9996,0.1818,0.0004,0.1818,0.25,0.2105,0.8182,0.2857
0.04,14810,1,9,2,0.9993,0.1818,0.9999,0.1818,0.0001,0.1818,0.6667,0.2857,0.8182,0.2857
0.05,14810,1,10,1,0.9993,0.0909,0.9999,0.0909,0.0001,0.0909,0.5,0.1538,0.8182,0.2857
0.06,14811,0,10,1,0.9993,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.8182,0.2857
0.07,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.08,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.09,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.1,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.11,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.12,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.13,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.14,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.15,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.16,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.17,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.18,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.19,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.2,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.21,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.22,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.23,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.24,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.25,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.26,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.27,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.28,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.29,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.3,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.31,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.32,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.33,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.34,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.35,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.36,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.37,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.38,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.39,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.4,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.41,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.42,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
0.43,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.2857
