t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14628,0,195,0.0132,1.0,0.0,1.0,1.0,1.0,0.0132,0.026,0.9854,0.9231
0.01,13680,948,5,189,0.9357,0.9742,0.9352,0.9742,0.0648,0.9742,0.1662,0.284,0.9854,0.9231
0.02,14190,438,6,188,0.97,0.9691,0.9701,0.9691,0.0299,0.9691,0.3003,0.4585,0.9854,0.9231
0.03,14347,281,9,185,0.9804,0.9536,0.9808,0.9536,0.0192,0.9536,0.397,0.5606,0.9854,0.9231
0.04,14445,182,9,185,0.9871,0.9536,0.9876,0.9536,0.0124,0.9536,0.5041,0.6595,0.9854,0.9231
0.05,14501,126,9,185,0.9909,0.9536,0.9914,0.9536,0.0086,0.9536,0.5949,0.7327,0.9854,0.9231
0.06,14529,99,9,185,0.9927,0.9536,0.9932,0.9536,0.0068,0.9536,0.6514,0.7741,0.9854,0.9231
0.07,14538,90,9,185,0.9933,0.9536,0.9938,0.9536,0.0062,0.9536,0.6727,0.7889,0.9854,0.9231
0.08,14545,83,9,185,0.9938,0.9536,0.9943,0.9536,0.0057,0.9536,0.6903,0.8009,0.9854,0.9231
0.09,14546,81,9,185,0.9939,0.9536,0.9945,0.9536,0.0055,0.9536,0.6955,0.8043,0.9854,0.9231
0.1,14550,77,9,185,0.9942,0.9536,0.9947,0.9536,0.0053,0.9536,0.7061,0.8114,0.9854,0.9231
0.11,14557,70,10,184,0.9946,0.9485,0.9952,0.9485,0.0048,0.9485,0.7244,0.8214,0.9854,0.9231
0.12,14559,69,10,184,0.9947,0.9485,0.9953,0.9485,0.0047,0.9485,0.7273,0.8233,0.9854,0.9231
0.13,14560,68,12,182,0.9946,0.9381,0.9954,0.9381,0.0046,0.9381,0.728,0.8198,0.9854,0.9231
0.14,14567,61,12,182,0.9951,0.9381,0.9958,0.9381,0.0042,0.9381,0.749,0.833,0.9854,0.9231
0.15,14571,57,13,181,0.9953,0.933,0.9961,0.933,0.0039,0.933,0.7605,0.838,0.9854,0.9231
0.16,14575,53,13,181,0.9955,0.933,0.9964,0.933,0.0036,0.933,0.7735,0.8458,0.9854,0.9231
0.17,14579,49,13,181,0.9958,0.933,0.9967,0.933,0.0033,0.933,0.787,0.8538,0.9854,0.9231
0.18,14582,46,13,181,0.996,0.933,0.9969,0.933,0.0031,0.933,0.7974,0.8599,0.9854,0.9231
0.19,14583,45,13,181,0.9961,0.933,0.9969,0.933,0.0031,0.933,0.8009,0.8619,0.9854,0.9231
0.2,14585,43,13,181,0.9962,0.933,0.9971,0.933,0.0029,0.933,0.808,0.866,0.9854,0.9231
0.21,14585,43,15,180,0.9961,0.9231,0.9971,0.9231,0.0029,0.9231,0.8072,0.8612,0.9854,0.9231
0.22,14587,40,15,180,0.9963,0.9231,0.9973,0.9231,0.0027,0.9231,0.8182,0.8675,0.9854,0.9231
0.23,14590,38,15,180,0.9964,0.9231,0.9974,0.9231,0.0026,0.9231,0.8257,0.8717,0.9854,0.9231
0.24,14591,36,15,180,0.9966,0.9231,0.9975,0.9231,0.0025,0.9231,0.8333,0.8759,0.9854,0.9231
0.25,14594,34,16,178,0.9966,0.9175,0.9977,0.9175,0.0023,0.9175,0.8396,0.8768,0.9854,0.9231
0.26,14594,34,16,178,0.9966,0.9175,0.9977,0.9175,0.0023,0.9175,0.8396,0.8768,0.9854,0.9231
0.27,14596,32,16,178,0.9968,0.9175,0.9978,0.9175,0.0022,0.9175,0.8476,0.8812,0.9854,0.9231
0.28,14598,30,16,178,0.9969,0.9175,0.9979,0.9175,0.0021,0.9175,0.8558,0.8856,0.9854,0.9231
0.29,14598,30,16,178,0.9969,0.9175,0.9979,0.9175,0.0021,0.9175,0.8558,0.8856,0.9854,0.9231
0.3,14598,30,17,177,0.9968,0.9124,0.9979,0.9124,0.0021,0.9124,0.8551,0.8828,0.9854,0.9231
0.31,14600,28,17,177,0.997,0.9124,0.9981,0.9124,0.0019,0.9124,0.8634,0.8872,0.9854,0.9231
0.32,14600,28,17,177,0.997,0.9124,0.9981,0.9124,0.0019,0.9124,0.8634,0.8872,0.9854,0.9231
0.33,14601,27,17,177,0.997,0.9124,0.9982,0.9124,0.0018,0.9124,0.8676,0.8894,0.9854,0.9231
0.34,14604,24,17,177,0.9972,0.9124,0.9984,0.9124,0.0016,0.9124,0.8806,0.8962,0.9854,0.9231
0.35,14605,23,17,177,0.9973,0.9124,0.9984,0.9124,0.0016,0.9124,0.885,0.8985,0.9854,0.9231
0.36,14605,23,17,177,0.9973,0.9124,0.9984,0.9124,0.0016,0.9124,0.885,0.8985,0.9854,0.9231
0.37,14605,23,17,177,0.9973,0.9124,0.9984,0.9124,0.0016,0.9124,0.885,0.8985,0.9854,0.9231
0.38,14611,17,17,177,0.9977,0.9124,0.9988,0.9124,0.0012,0.9124,0.9124,0.9124,0.9854,0.9231
0.39,14612,16,17,177,0.9978,0.9124,0.9989,0.9124,0.0011,0.9124,0.9171,0.9147,0.9854,0.9231
0.4,14613,15,17,177,0.9978,0.9124,0.999,0.9124,0.001,0.9124,0.9219,0.9171,0.9854,0.9231
0.41,14615,13,20,174,0.9978,0.8969,0.9991,0.8969,0.0009,0.8969,0.9305,0.9134,0.9854,0.9231
0.42,14616,12,20,174,0.9978,0.8969,0.9992,0.8969,0.0008,0.8969,0.9355,0.9158,0.9854,0.9231
0.43,14617,10,20,174,0.998,0.8969,0.9993,0.8969,0.0007,0.8969,0.9457,0.9206,0.9854,0.9231
0.44,14617,10,20,174,0.998,0.8969,0.9993,0.8969,0.0007,0.8969,0.9457,0.9206,0.9854,0.9231
0.45,14617,10,20,174,0.998,0.8969,0.9993,0.8969,0.0007,0.8969,0.9457,0.9206,0.9854,0.9231
0.46,14619,9,20,174,0.998,0.8969,0.9994,0.8969,0.0006,0.8969,0.9508,0.9231,0.9854,0.9231
0.47,14619,9,21,173,0.998,0.8918,0.9994,0.8918,0.0006,0.8918,0.9505,0.9202,0.9854,0.9231
0.48,14619,9,21,173,0.998,0.8918,0.9994,0.8918,0.0006,0.8918,0.9505,0.9202,0.9854,0.9231
0.49,14619,9,21,173,0.998,0.8918,0.9994,0.8918,0.0006,0.8918,0.9505,0.9202,0.9854,0.9231
0.5,14619,9,23,171,0.9978,0.8814,0.9994,0.8814,0.0006,0.8814,0.95,0.9144,0.9854,0.9231
0.51,14619,9,23,171,0.9978,0.8814,0.9994,0.8814,0.0006,0.8814,0.95,0.9144,0.9854,0.9231
0.52,14621,6,23,171,0.998,0.8814,0.9996,0.8814,0.0004,0.8814,0.9661,0.9218,0.9854,0.9231
0.53,14621,6,24,170,0.998,0.8763,0.9996,0.8763,0.0004,0.8763,0.9659,0.9189,0.9854,0.9231
0.54,14621,6,25,169,0.9979,0.8711,0.9996,0.8711,0.0004,0.8711,0.9657,0.916,0.9854,0.9231
0.55,14621,6,25,169,0.9979,0.8711,0.9996,0.8711,0.0004,0.8711,0.9657,0.916,0.9854,0.9231
