t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13992,0,831,0.0561,1.0,0.0,1.0,1.0,1.0,0.0561,0.1062,0.9692,0.7582
0.01,11721,2271,27,803,0.845,0.9675,0.8377,0.9675,0.1623,0.9675,0.2612,0.4114,0.9692,0.7582
0.02,12387,1605,39,791,0.8891,0.953,0.8853,0.953,0.1147,0.953,0.3301,0.4904,0.9692,0.7582
0.03,12649,1343,49,782,0.9061,0.941,0.904,0.941,0.096,0.941,0.368,0.5291,0.9692,0.7582
0.04,12831,1161,54,776,0.918,0.9349,0.917,0.9349,0.083,0.9349,0.4006,0.5609,0.9692,0.7582
0.05,12978,1014,57,773,0.9277,0.9313,0.9275,0.9313,0.0725,0.9313,0.4326,0.5908,0.9692,0.7582
0.06,13067,925,62,768,0.9334,0.9253,0.9339,0.9253,0.0661,0.9253,0.4536,0.6088,0.9692,0.7582
0.07,13131,861,66,764,0.9375,0.9205,0.9385,0.9205,0.0615,0.9205,0.4702,0.6224,0.9692,0.7582
0.08,13267,724,80,750,0.9458,0.9036,0.9483,0.9036,0.0517,0.9036,0.5088,0.651,0.9692,0.7582
0.09,13338,653,91,739,0.9498,0.8904,0.9533,0.8904,0.0467,0.8904,0.5309,0.6652,0.9692,0.7582
0.1,13405,586,99,731,0.9538,0.8807,0.9581,0.8807,0.0419,0.8807,0.555,0.681,0.9692,0.7582
0.11,13441,551,106,724,0.9557,0.8723,0.9606,0.8723,0.0394,0.8723,0.5678,0.6879,0.9692,0.7582
0.12,13482,510,116,715,0.9578,0.8604,0.9636,0.8604,0.0364,0.8604,0.5837,0.6955,0.9692,0.7582
0.13,13512,480,124,707,0.9593,0.8508,0.9657,0.8508,0.0343,0.8508,0.5956,0.7007,0.9692,0.7582
0.14,13542,450,128,702,0.961,0.8458,0.9678,0.8458,0.0322,0.8458,0.6094,0.7084,0.9692,0.7582
0.15,13564,428,135,696,0.962,0.8375,0.9694,0.8375,0.0306,0.8375,0.6192,0.712,0.9692,0.7582
0.16,13581,410,143,687,0.9627,0.8277,0.9707,0.8277,0.0293,0.8277,0.6263,0.713,0.9692,0.7582
0.17,13599,393,147,683,0.9636,0.8229,0.9719,0.8229,0.0281,0.8229,0.6348,0.7167,0.9692,0.7582
0.18,13625,367,154,677,0.9649,0.8147,0.9738,0.8147,0.0262,0.8147,0.6485,0.7221,0.9692,0.7582
0.19,13651,341,154,677,0.9666,0.8147,0.9756,0.8147,0.0244,0.8147,0.665,0.7323,0.9692,0.7582
0.2,13676,316,161,670,0.9678,0.8063,0.9774,0.8063,0.0226,0.8063,0.6795,0.7375,0.9692,0.7582
0.21,13689,303,166,664,0.9684,0.8,0.9783,0.8,0.0217,0.8,0.6867,0.739,0.9692,0.7582
0.22,13710,282,167,663,0.9697,0.7988,0.9798,0.7988,0.0202,0.7988,0.7016,0.747,0.9692,0.7582
0.23,13740,252,174,656,0.9713,0.7904,0.982,0.7904,0.018,0.7904,0.7225,0.7549,0.9692,0.7582
0.24,13759,233,181,649,0.9721,0.7819,0.9833,0.7819,0.0167,0.7819,0.7358,0.7582,0.9692,0.7582
0.25,13790,202,214,616,0.9719,0.7422,0.9856,0.7422,0.0144,0.7422,0.7531,0.7476,0.9692,0.7582
0.26,13802,189,226,604,0.972,0.7277,0.9865,0.7277,0.0135,0.7277,0.7617,0.7443,0.9692,0.7582
0.27,13809,182,234,596,0.9719,0.7181,0.987,0.7181,0.013,0.7181,0.7661,0.7413,0.9692,0.7582
0.28,13819,173,240,591,0.9721,0.7112,0.9876,0.7112,0.0124,0.7112,0.7736,0.7411,0.9692,0.7582
0.29,13819,173,240,591,0.9721,0.7112,0.9876,0.7112,0.0124,0.7112,0.7736,0.7411,0.9692,0.7582
0.3,13838,154,248,582,0.9729,0.7012,0.989,0.7012,0.011,0.7012,0.7908,0.7433,0.9692,0.7582
0.31,13846,146,255,576,0.9729,0.6931,0.9896,0.6931,0.0104,0.6931,0.7978,0.7418,0.9692,0.7582
0.32,13858,133,257,573,0.9737,0.6904,0.9905,0.6904,0.0095,0.6904,0.8116,0.7461,0.9692,0.7582
0.33,13861,131,262,569,0.9735,0.6847,0.9906,0.6847,0.0094,0.6847,0.8129,0.7433,0.9692,0.7582
0.34,13863,129,262,569,0.9736,0.6847,0.9908,0.6847,0.0092,0.6847,0.8152,0.7443,0.9692,0.7582
0.35,13868,124,266,565,0.9737,0.6799,0.9911,0.6799,0.0089,0.6799,0.82,0.7434,0.9692,0.7582
0.36,13871,121,268,562,0.9738,0.6771,0.9914,0.6771,0.0086,0.6771,0.8228,0.7429,0.9692,0.7582
0.37,13873,118,268,562,0.974,0.6771,0.9916,0.6771,0.0084,0.6771,0.8265,0.7444,0.9692,0.7582
0.38,13876,116,273,558,0.9738,0.6715,0.9917,0.6715,0.0083,0.6715,0.8279,0.7415,0.9692,0.7582
0.39,13878,114,275,555,0.9738,0.6687,0.9919,0.6687,0.0081,0.6687,0.8296,0.7405,0.9692,0.7582
0.4,13882,110,278,552,0.9738,0.6651,0.9921,0.6651,0.0079,0.6651,0.8338,0.7399,0.9692,0.7582
0.41,13884,107,279,551,0.974,0.6639,0.9924,0.6639,0.0076,0.6639,0.8374,0.7406,0.9692,0.7582
0.42,13887,105,279,551,0.9741,0.6639,0.9925,0.6639,0.0075,0.6639,0.8399,0.7416,0.9692,0.7582
0.43,13887,105,283,547,0.9738,0.659,0.9925,0.659,0.0075,0.659,0.839,0.7382,0.9692,0.7582
0.44,13893,99,285,546,0.9741,0.657,0.9929,0.657,0.0071,0.657,0.8465,0.7398,0.9692,0.7582
0.45,13898,94,288,543,0.9742,0.6534,0.9933,0.6534,0.0067,0.6534,0.8524,0.7398,0.9692,0.7582
0.46,13901,91,288,543,0.9744,0.6534,0.9935,0.6534,0.0065,0.6534,0.8565,0.7413,0.9692,0.7582
0.47,13903,88,288,543,0.9746,0.6534,0.9937,0.6534,0.0063,0.6534,0.8605,0.7428,0.9692,0.7582
0.48,13909,83,289,541,0.9749,0.6518,0.9941,0.6518,0.0059,0.6518,0.867,0.7442,0.9692,0.7582
0.49,13910,81,289,541,0.975,0.6518,0.9942,0.6518,0.0058,0.6518,0.8698,0.7452,0.9692,0.7582
0.5,13912,80,292,539,0.9749,0.6486,0.9943,0.6486,0.0057,0.6486,0.8708,0.7434,0.9692,0.7582
0.51,13914,77,293,537,0.975,0.647,0.9945,0.647,0.0055,0.647,0.8746,0.7438,0.9692,0.7582
0.52,13917,75,294,536,0.9751,0.6458,0.9946,0.6458,0.0054,0.6458,0.8773,0.7439,0.9692,0.7582
0.53,13917,75,300,530,0.9747,0.6386,0.9946,0.6386,0.0054,0.6386,0.876,0.7387,0.9692,0.7582
0.54,13920,72,301,529,0.9748,0.6373,0.9949,0.6373,0.0051,0.6373,0.8802,0.7393,0.9692,0.7582
0.55,13920,72,305,525,0.9746,0.6325,0.9949,0.6325,0.0051,0.6325,0.8794,0.7358,0.9692,0.7582
0.56,13925,66,307,524,0.9748,0.6306,0.9953,0.6306,0.0047,0.6306,0.8881,0.7375,0.9692,0.7582
0.57,13925,66,307,524,0.9748,0.6306,0.9953,0.6306,0.0047,0.6306,0.8881,0.7375,0.9692,0.7582
0.58,13928,64,308,522,0.9749,0.6289,0.9954,0.6289,0.0046,0.6289,0.8908,0.7373,0.9692,0.7582
0.59,13931,61,311,520,0.9749,0.6258,0.9956,0.6258,0.0044,0.6258,0.895,0.7365,0.9692,0.7582
0.6,13932,60,316,514,0.9746,0.6193,0.9957,0.6193,0.0043,0.6193,0.8955,0.7322,0.9692,0.7582
0.61,13932,60,316,514,0.9746,0.6193,0.9957,0.6193,0.0043,0.6193,0.8955,0.7322,0.9692,0.7582
0.62,13932,60,319,511,0.9744,0.6157,0.9957,0.6157,0.0043,0.6157,0.8949,0.7295,0.9692,0.7582
0.63,13932,60,319,511,0.9744,0.6157,0.9957,0.6157,0.0043,0.6157,0.8949,0.7295,0.9692,0.7582
0.64,13934,58,323,507,0.9743,0.6108,0.9959,0.6108,0.0041,0.6108,0.8973,0.7269,0.9692,0.7582
0.65,13936,55,327,503,0.9742,0.606,0.9961,0.606,0.0039,0.606,0.9014,0.7248,0.9692,0.7582
0.66,13942,50,330,500,0.9744,0.6024,0.9964,0.6024,0.0036,0.6024,0.9091,0.7246,0.9692,0.7582
0.67,13944,47,331,499,0.9745,0.6012,0.9966,0.6012,0.0034,0.6012,0.9139,0.7253,0.9692,0.7582
0.68,13944,47,334,496,0.9743,0.5976,0.9966,0.5976,0.0034,0.5976,0.9134,0.7225,0.9692,0.7582
0.69,13949,43,337,494,0.9744,0.5945,0.9969,0.5945,0.0031,0.5945,0.9199,0.7222,0.9692,0.7582
0.7,13949,43,339,491,0.9742,0.5916,0.9969,0.5916,0.0031,0.5916,0.9195,0.7199,0.9692,0.7582
0.71,13950,42,342,488,0.9741,0.588,0.997,0.588,0.003,0.588,0.9208,0.7176,0.9692,0.7582
0.72,13950,42,342,488,0.9741,0.588,0.997,0.588,0.003,0.588,0.9208,0.7176,0.9692,0.7582
0.73,13953,39,349,481,0.9738,0.5795,0.9972,0.5795,0.0028,0.5795,0.925,0.7126,0.9692,0.7582
0.74,13955,36,352,479,0.9738,0.5764,0.9974,0.5764,0.0026,0.5764,0.9301,0.7117,0.9692,0.7582
0.75,13957,35,358,472,0.9735,0.5687,0.9975,0.5687,0.0025,0.5687,0.931,0.7061,0.9692,0.7582
0.76,13958,34,360,470,0.9734,0.5663,0.9976,0.5663,0.0024,0.5663,0.9325,0.7046,0.9692,0.7582
0.77,13959,32,361,469,0.9735,0.5651,0.9977,0.5651,0.0023,0.5651,0.9361,0.7047,0.9692,0.7582
0.78,13959,32,367,464,0.9731,0.5584,0.9977,0.5584,0.0023,0.5584,0.9355,0.6993,0.9692,0.7582
0.79,13962,30,369,461,0.9731,0.5554,0.9979,0.5554,0.0021,0.5554,0.9389,0.698,0.9692,0.7582
0.8,13964,28,378,453,0.9726,0.5451,0.998,0.5451,0.002,0.5451,0.9418,0.6905,0.9692,0.7582
0.81,13966,25,391,439,0.9719,0.5289,0.9982,0.5289,0.0018,0.5289,0.9461,0.6785,0.9692,0.7582
0.82,13968,24,404,427,0.9711,0.5138,0.9983,0.5138,0.0017,0.5138,0.9468,0.6661,0.9692,0.7582
0.83,13970,21,417,413,0.9704,0.4976,0.9985,0.4976,0.0015,0.4976,0.9516,0.6535,0.9692,0.7582
0.84,13970,21,440,390,0.9689,0.4699,0.9985,0.4699,0.0015,0.4699,0.9489,0.6285,0.9692,0.7582
0.85,13973,19,447,383,0.9686,0.4614,0.9986,0.4614,0.0014,0.4614,0.9527,0.6218,0.9692,0.7582
0.86,13974,17,453,378,0.9683,0.4549,0.9988,0.4549,0.0012,0.4549,0.957,0.6166,0.9692,0.7582
0.87,13974,17,457,374,0.968,0.4501,0.9988,0.4501,0.0012,0.4501,0.9565,0.6121,0.9692,0.7582
0.88,13981,10,469,361,0.9677,0.4349,0.9993,0.4349,0.0007,0.4349,0.973,0.6012,0.9692,0.7582
0.89,13983,9,477,353,0.9672,0.4253,0.9994,0.4253,0.0006,0.4253,0.9751,0.5923,0.9692,0.7582
0.9,13987,5,483,348,0.9671,0.4188,0.9996,0.4188,0.0004,0.4188,0.9858,0.5878,0.9692,0.7582
0.91,13988,4,496,334,0.9663,0.4024,0.9997,0.4024,0.0003,0.4024,0.9882,0.5719,0.9692,0.7582
0.92,13989,2,522,308,0.9646,0.3711,0.9999,0.3711,0.0001,0.3711,0.9935,0.5404,0.9692,0.7582
0.93,13991,1,552,278,0.9627,0.3349,0.9999,0.3349,0.0001,0.3349,0.9964,0.5014,0.9692,0.7582
0.94,13992,0,791,39,0.9466,0.047,1.0,0.047,0.0,0.047,1.0,0.0898,0.9692,0.7582
0.95,13992,0,831,0,0.9439,0.0,1.0,0.0,0.0,0.0,0.0,,0.9692,0.7582
0.96,13992,0,831,0,0.9439,0.0,1.0,0.0,0.0,0.0,0.0,,0.9692,0.7582
0.97,13992,0,831,0,0.9439,0.0,1.0,0.0,0.0,0.0,0.0,,0.9692,0.7582
0.98,13992,0,831,0,0.9439,0.0,1.0,0.0,0.0,0.0,0.0,,0.9692,0.7582
0.99,13992,0,831,0,0.9439,0.0,1.0,0.0,0.0,0.0,0.0,,0.9692,0.7582
1.0,13992,0,831,0,0.9439,0.0,1.0,0.0,0.0,0.0,0.0,,0.9692,0.7582
