t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14790,0,33,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0044,0.9894,0.2415
0.01,14154,635,0,33,0.9572,1.0,0.9571,1.0,0.0429,1.0,0.0494,0.0942,0.9894,0.2415
0.02,14639,150,7,25,0.9894,0.7812,0.9899,0.7812,0.0101,0.7812,0.1429,0.2415,0.9894,0.2415
0.03,14746,44,31,2,0.9949,0.0606,0.997,0.0606,0.003,0.0606,0.0435,0.0506,0.9894,0.2415
0.04,14785,5,33,0,0.9974,0.0,0.9997,0.0,0.0003,0.0,0.0,,0.9894,0.2415
0.05,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.06,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.07,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.08,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.09,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.1,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.11,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.12,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.13,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.14,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.15,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.16,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.17,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.18,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.19,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.2,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.21,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.22,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.23,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.24,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.25,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.26,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.27,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.28,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.29,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.3,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.31,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.32,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.33,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.34,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.35,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.36,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.37,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.38,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.39,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.4,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.41,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.42,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.43,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.44,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.45,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.46,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
0.47,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.2415
