t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14803,0,20,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.9672,0.0431
0.01,13915,887,0,20,0.9402,1.0,0.9401,1.0,0.0599,1.0,0.0221,0.0431,0.9672,0.0431
0.02,14717,85,20,0,0.9929,0.0,0.9943,0.0,0.0057,0.0,0.0,,0.9672,0.0431
0.03,14800,2,20,0,0.9985,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.9672,0.0431
0.04,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.05,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.06,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.07,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.08,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.09,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.1,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.11,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.12,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.13,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.14,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.15,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.16,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.17,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.18,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.19,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.2,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.21,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.22,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.23,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
0.24,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9672,0.0431
