t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13866,0,957,0.0646,1.0,0.0,1.0,1.0,1.0,0.0646,0.1213,0.9727,0.9172
0.01,13620,246,49,908,0.9801,0.9488,0.9823,0.9488,0.0177,0.9488,0.7868,0.8603,0.9727,0.9172
0.02,13679,186,57,900,0.9836,0.9404,0.9866,0.9404,0.0134,0.9404,0.8287,0.8811,0.9727,0.9172
0.03,13703,163,62,895,0.9848,0.9352,0.9882,0.9352,0.0118,0.9352,0.8459,0.8883,0.9727,0.9172
0.04,13713,153,67,890,0.9852,0.93,0.989,0.93,0.011,0.93,0.8533,0.89,0.9727,0.9172
0.05,13731,134,70,887,0.9862,0.9269,0.9903,0.9269,0.0097,0.9269,0.8688,0.8969,0.9727,0.9172
0.06,13736,129,75,882,0.9862,0.9216,0.9907,0.9216,0.0093,0.9216,0.8724,0.8963,0.9727,0.9172
0.07,13754,111,75,882,0.9875,0.9216,0.992,0.9216,0.008,0.9216,0.8882,0.9046,0.9727,0.9172
0.08,13762,103,80,877,0.9877,0.9164,0.9926,0.9164,0.0074,0.9164,0.8949,0.9055,0.9727,0.9172
0.09,13762,103,80,877,0.9877,0.9164,0.9926,0.9164,0.0074,0.9164,0.8949,0.9055,0.9727,0.9172
0.1,13762,103,85,871,0.9873,0.9111,0.9926,0.9111,0.0074,0.9111,0.8943,0.9026,0.9727,0.9172
0.11,13762,103,85,871,0.9873,0.9111,0.9926,0.9111,0.0074,0.9111,0.8943,0.9026,0.9727,0.9172
0.12,13762,103,85,871,0.9873,0.9111,0.9926,0.9111,0.0074,0.9111,0.8943,0.9026,0.9727,0.9172
0.13,13767,98,85,871,0.9877,0.9111,0.9929,0.9111,0.0071,0.9111,0.8989,0.9049,0.9727,0.9172
0.14,13767,98,85,871,0.9877,0.9111,0.9929,0.9111,0.0071,0.9111,0.8989,0.9049,0.9727,0.9172
0.15,13767,98,85,871,0.9877,0.9111,0.9929,0.9111,0.0071,0.9111,0.8989,0.9049,0.9727,0.9172
0.16,13767,98,85,871,0.9877,0.9111,0.9929,0.9111,0.0071,0.9111,0.8989,0.9049,0.9727,0.9172
0.17,13770,96,88,869,0.9876,0.908,0.9931,0.908,0.0069,0.908,0.9005,0.9043,0.9727,0.9172
0.18,13773,93,88,869,0.9878,0.908,0.9933,0.908,0.0067,0.908,0.9033,0.9057,0.9727,0.9172
0.19,13775,90,88,869,0.988,0.908,0.9935,0.908,0.0065,0.908,0.9062,0.9071,0.9727,0.9172
0.2,13775,90,88,869,0.988,0.908,0.9935,0.908,0.0065,0.908,0.9062,0.9071,0.9727,0.9172
0.21,13778,88,90,866,0.988,0.9059,0.9937,0.9059,0.0063,0.9059,0.9078,0.9068,0.9727,0.9172
0.22,13783,83,90,866,0.9883,0.9059,0.994,0.9059,0.006,0.9059,0.9125,0.9092,0.9727,0.9172
0.23,13786,80,90,866,0.9885,0.9059,0.9942,0.9059,0.0058,0.9059,0.9154,0.9106,0.9727,0.9172
0.24,13786,80,90,866,0.9885,0.9059,0.9942,0.9059,0.0058,0.9059,0.9154,0.9106,0.9727,0.9172
0.25,13791,75,90,866,0.9889,0.9059,0.9946,0.9059,0.0054,0.9059,0.9203,0.913,0.9727,0.9172
0.26,13791,75,93,864,0.9887,0.9028,0.9946,0.9028,0.0054,0.9028,0.9201,0.9114,0.9727,0.9172
0.27,13791,75,93,864,0.9887,0.9028,0.9946,0.9028,0.0054,0.9028,0.9201,0.9114,0.9727,0.9172
0.28,13793,72,93,864,0.9889,0.9028,0.9948,0.9028,0.0052,0.9028,0.9231,0.9128,0.9727,0.9172
0.29,13793,72,93,864,0.9889,0.9028,0.9948,0.9028,0.0052,0.9028,0.9231,0.9128,0.9727,0.9172
0.3,13796,70,93,864,0.989,0.9028,0.995,0.9028,0.005,0.9028,0.9251,0.9138,0.9727,0.9172
0.31,13799,67,93,864,0.9892,0.9028,0.9952,0.9028,0.0048,0.9028,0.928,0.9153,0.9727,0.9172
0.32,13799,67,98,858,0.9889,0.8975,0.9952,0.8975,0.0048,0.8975,0.9276,0.9123,0.9727,0.9172
0.33,13801,64,101,856,0.9889,0.8945,0.9954,0.8945,0.0046,0.8945,0.9304,0.9121,0.9727,0.9172
0.34,13801,64,101,856,0.9889,0.8945,0.9954,0.8945,0.0046,0.8945,0.9304,0.9121,0.9727,0.9172
0.35,13804,62,101,856,0.989,0.8945,0.9955,0.8945,0.0045,0.8945,0.9325,0.9131,0.9727,0.9172
0.36,13806,59,101,856,0.9892,0.8945,0.9957,0.8945,0.0043,0.8945,0.9355,0.9145,0.9727,0.9172
0.37,13806,59,101,856,0.9892,0.8945,0.9957,0.8945,0.0043,0.8945,0.9355,0.9145,0.9727,0.9172
0.38,13809,57,101,856,0.9893,0.8945,0.9959,0.8945,0.0041,0.8945,0.9376,0.9155,0.9727,0.9172
0.39,13809,57,101,856,0.9893,0.8945,0.9959,0.8945,0.0041,0.8945,0.9376,0.9155,0.9727,0.9172
0.4,13809,57,101,856,0.9893,0.8945,0.9959,0.8945,0.0041,0.8945,0.9376,0.9155,0.9727,0.9172
0.41,13812,54,101,856,0.9895,0.8945,0.9961,0.8945,0.0039,0.8945,0.9407,0.917,0.9727,0.9172
0.42,13812,54,101,856,0.9895,0.8945,0.9961,0.8945,0.0039,0.8945,0.9407,0.917,0.9727,0.9172
0.43,13814,51,103,853,0.9896,0.8923,0.9963,0.8923,0.0037,0.8923,0.9436,0.9172,0.9727,0.9172
0.44,13814,51,106,851,0.9894,0.8892,0.9963,0.8892,0.0037,0.8892,0.9435,0.9155,0.9727,0.9172
0.45,13814,51,108,848,0.9893,0.887,0.9963,0.887,0.0037,0.887,0.9433,0.9143,0.9727,0.9172
0.46,13814,51,111,845,0.9891,0.8839,0.9963,0.8839,0.0037,0.8839,0.9431,0.9125,0.9727,0.9172
0.47,13814,51,114,843,0.9889,0.8809,0.9963,0.8809,0.0037,0.8809,0.943,0.9109,0.9727,0.9172
0.48,13817,49,114,843,0.989,0.8809,0.9965,0.8809,0.0035,0.8809,0.9451,0.9118,0.9727,0.9172
0.49,13819,46,114,843,0.9892,0.8809,0.9967,0.8809,0.0033,0.8809,0.9483,0.9133,0.9727,0.9172
0.5,13822,44,116,840,0.9892,0.8787,0.9968,0.8787,0.0032,0.8787,0.9502,0.913,0.9727,0.9172
0.51,13822,44,116,840,0.9892,0.8787,0.9968,0.8787,0.0032,0.8787,0.9502,0.913,0.9727,0.9172
0.52,13822,44,116,840,0.9892,0.8787,0.9968,0.8787,0.0032,0.8787,0.9502,0.913,0.9727,0.9172
0.53,13825,41,116,840,0.9894,0.8787,0.997,0.8787,0.003,0.8787,0.9535,0.9145,0.9727,0.9172
0.54,13825,41,116,840,0.9894,0.8787,0.997,0.8787,0.003,0.8787,0.9535,0.9145,0.9727,0.9172
0.55,13825,41,116,840,0.9894,0.8787,0.997,0.8787,0.003,0.8787,0.9535,0.9145,0.9727,0.9172
0.56,13827,38,119,838,0.9894,0.8757,0.9973,0.8757,0.0027,0.8757,0.9566,0.9143,0.9727,0.9172
0.57,13827,38,119,838,0.9894,0.8757,0.9973,0.8757,0.0027,0.8757,0.9566,0.9143,0.9727,0.9172
0.58,13827,38,119,838,0.9894,0.8757,0.9973,0.8757,0.0027,0.8757,0.9566,0.9143,0.9727,0.9172
0.59,13827,38,124,832,0.9891,0.8703,0.9973,0.8703,0.0027,0.8703,0.9563,0.9113,0.9727,0.9172
0.6,13830,36,124,832,0.9892,0.8703,0.9974,0.8703,0.0026,0.8703,0.9585,0.9123,0.9727,0.9172
0.61,13830,36,124,832,0.9892,0.8703,0.9974,0.8703,0.0026,0.8703,0.9585,0.9123,0.9727,0.9172
0.62,13830,36,127,830,0.989,0.8673,0.9974,0.8673,0.0026,0.8673,0.9584,0.9106,0.9727,0.9172
0.63,13830,36,129,827,0.9889,0.8651,0.9974,0.8651,0.0026,0.8651,0.9583,0.9093,0.9727,0.9172
0.64,13830,36,129,827,0.9889,0.8651,0.9974,0.8651,0.0026,0.8651,0.9583,0.9093,0.9727,0.9172
0.65,13830,36,129,827,0.9889,0.8651,0.9974,0.8651,0.0026,0.8651,0.9583,0.9093,0.9727,0.9172
0.66,13830,36,132,825,0.9887,0.8621,0.9974,0.8621,0.0026,0.8621,0.9582,0.9076,0.9727,0.9172
0.67,13830,36,134,822,0.9885,0.8598,0.9974,0.8598,0.0026,0.8598,0.958,0.9063,0.9727,0.9172
0.68,13830,36,134,822,0.9885,0.8598,0.9974,0.8598,0.0026,0.8598,0.958,0.9063,0.9727,0.9172
0.69,13830,36,134,822,0.9885,0.8598,0.9974,0.8598,0.0026,0.8598,0.958,0.9063,0.9727,0.9172
0.7,13830,36,137,819,0.9883,0.8567,0.9974,0.8567,0.0026,0.8567,0.9579,0.9045,0.9727,0.9172
0.71,13830,36,137,819,0.9883,0.8567,0.9974,0.8567,0.0026,0.8567,0.9579,0.9045,0.9727,0.9172
0.72,13830,36,142,814,0.988,0.8515,0.9974,0.8515,0.0026,0.8515,0.9576,0.9014,0.9727,0.9172
0.73,13830,36,142,814,0.988,0.8515,0.9974,0.8515,0.0026,0.8515,0.9576,0.9014,0.9727,0.9172
0.74,13830,36,145,812,0.9878,0.8485,0.9974,0.8485,0.0026,0.8485,0.9575,0.8997,0.9727,0.9172
0.75,13830,36,145,812,0.9878,0.8485,0.9974,0.8485,0.0026,0.8485,0.9575,0.8997,0.9727,0.9172
0.76,13830,36,147,809,0.9877,0.8462,0.9974,0.8462,0.0026,0.8462,0.9574,0.8984,0.9727,0.9172
0.77,13830,36,153,804,0.9872,0.8401,0.9974,0.8401,0.0026,0.8401,0.9571,0.8948,0.9727,0.9172
0.78,13832,33,153,804,0.9875,0.8401,0.9976,0.8401,0.0024,0.8401,0.9606,0.8963,0.9727,0.9172
0.79,13832,33,153,804,0.9875,0.8401,0.9976,0.8401,0.0024,0.8401,0.9606,0.8963,0.9727,0.9172
0.8,13832,33,158,799,0.9871,0.8349,0.9976,0.8349,0.0024,0.8349,0.9603,0.8932,0.9727,0.9172
0.81,13832,33,166,791,0.9866,0.8265,0.9976,0.8265,0.0024,0.8265,0.96,0.8883,0.9727,0.9172
0.82,13832,33,166,791,0.9866,0.8265,0.9976,0.8265,0.0024,0.8265,0.96,0.8883,0.9727,0.9172
0.83,13832,33,171,786,0.9862,0.8213,0.9976,0.8213,0.0024,0.8213,0.9597,0.8851,0.9727,0.9172
0.84,13832,33,171,786,0.9862,0.8213,0.9976,0.8213,0.0024,0.8213,0.9597,0.8851,0.9727,0.9172
0.85,13835,31,171,786,0.9864,0.8213,0.9978,0.8213,0.0022,0.8213,0.9621,0.8861,0.9727,0.9172
