t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4406,0,10415,0.7027,1.0,0.0,1.0,1.0,1.0,0.7027,0.8254,0.9788,0.9825
0.01,3879,526,94,10320,0.9582,0.991,0.8806,0.991,0.1194,0.991,0.9515,0.9708,0.9788,0.9825
0.02,3933,472,104,10310,0.9611,0.99,0.8928,0.99,0.1072,0.99,0.9562,0.9728,0.9788,0.9825
0.03,3945,460,105,10309,0.9619,0.9899,0.8956,0.9899,0.1044,0.9899,0.9573,0.9733,0.9788,0.9825
0.04,3951,454,106,10308,0.9622,0.9898,0.8969,0.9898,0.1031,0.9898,0.9578,0.9736,0.9788,0.9825
0.05,3956,449,107,10307,0.9625,0.9897,0.8981,0.9897,0.1019,0.9897,0.9583,0.9737,0.9788,0.9825
0.06,4004,401,108,10306,0.9657,0.9896,0.909,0.9896,0.091,0.9896,0.9625,0.9759,0.9788,0.9825
0.07,4030,375,110,10304,0.9673,0.9894,0.9149,0.9894,0.0851,0.9894,0.9649,0.977,0.9788,0.9825
0.08,4060,345,110,10304,0.9693,0.9894,0.9217,0.9894,0.0783,0.9894,0.9676,0.9784,0.9788,0.9825
0.09,4071,334,110,10304,0.97,0.9894,0.9242,0.9894,0.0758,0.9894,0.9686,0.9789,0.9788,0.9825
0.1,4072,333,110,10304,0.9701,0.9894,0.9244,0.9894,0.0756,0.9894,0.9687,0.979,0.9788,0.9825
0.11,4077,328,110,10304,0.9704,0.9894,0.9255,0.9894,0.0745,0.9894,0.9691,0.9792,0.9788,0.9825
0.12,4080,325,110,10304,0.9706,0.9894,0.9262,0.9894,0.0738,0.9894,0.9694,0.9793,0.9788,0.9825
0.13,4086,319,110,10304,0.9711,0.9894,0.9276,0.9894,0.0724,0.9894,0.97,0.9796,0.9788,0.9825
0.14,4090,315,110,10304,0.9713,0.9894,0.9285,0.9894,0.0715,0.9894,0.9703,0.9798,0.9788,0.9825
0.15,4093,312,111,10303,0.9715,0.9893,0.9292,0.9893,0.0708,0.9893,0.9706,0.9799,0.9788,0.9825
0.16,4093,312,111,10303,0.9715,0.9893,0.9292,0.9893,0.0708,0.9893,0.9706,0.9799,0.9788,0.9825
0.17,4094,311,112,10302,0.9715,0.9892,0.9294,0.9892,0.0706,0.9892,0.9707,0.9799,0.9788,0.9825
0.18,4094,311,112,10302,0.9715,0.9892,0.9294,0.9892,0.0706,0.9892,0.9707,0.9799,0.9788,0.9825
0.19,4095,310,114,10300,0.9714,0.9891,0.9296,0.9891,0.0704,0.9891,0.9708,0.9798,0.9788,0.9825
0.2,4096,309,114,10300,0.9715,0.9891,0.9299,0.9891,0.0701,0.9891,0.9709,0.9799,0.9788,0.9825
0.21,4096,309,114,10300,0.9715,0.9891,0.9299,0.9891,0.0701,0.9891,0.9709,0.9799,0.9788,0.9825
0.22,4096,309,114,10300,0.9715,0.9891,0.9299,0.9891,0.0701,0.9891,0.9709,0.9799,0.9788,0.9825
0.23,4099,306,114,10300,0.9717,0.9891,0.9305,0.9891,0.0695,0.9891,0.9711,0.98,0.9788,0.9825
0.24,4099,306,114,10300,0.9717,0.9891,0.9305,0.9891,0.0695,0.9891,0.9711,0.98,0.9788,0.9825
0.25,4125,280,116,10298,0.9733,0.9889,0.9364,0.9889,0.0636,0.9889,0.9735,0.9811,0.9788,0.9825
0.26,4126,279,117,10297,0.9733,0.9888,0.9367,0.9888,0.0633,0.9888,0.9736,0.9811,0.9788,0.9825
0.27,4127,278,117,10297,0.9733,0.9888,0.9369,0.9888,0.0631,0.9888,0.9737,0.9812,0.9788,0.9825
0.28,4128,277,117,10297,0.9734,0.9888,0.9371,0.9888,0.0629,0.9888,0.9738,0.9812,0.9788,0.9825
0.29,4128,277,117,10297,0.9734,0.9888,0.9371,0.9888,0.0629,0.9888,0.9738,0.9812,0.9788,0.9825
0.3,4135,270,118,10296,0.9738,0.9887,0.9387,0.9887,0.0613,0.9887,0.9744,0.9815,0.9788,0.9825
0.31,4143,262,119,10295,0.9743,0.9886,0.9405,0.9886,0.0595,0.9886,0.9752,0.9818,0.9788,0.9825
0.32,4147,258,120,10294,0.9745,0.9885,0.9414,0.9885,0.0586,0.9885,0.9755,0.982,0.9788,0.9825
0.33,4147,258,120,10294,0.9745,0.9885,0.9414,0.9885,0.0586,0.9885,0.9755,0.982,0.9788,0.9825
0.34,4147,258,121,10293,0.9744,0.9884,0.9414,0.9884,0.0586,0.9884,0.9755,0.9819,0.9788,0.9825
0.35,4147,258,121,10293,0.9744,0.9884,0.9414,0.9884,0.0586,0.9884,0.9755,0.9819,0.9788,0.9825
0.36,4149,256,121,10293,0.9746,0.9884,0.9419,0.9884,0.0581,0.9884,0.9757,0.982,0.9788,0.9825
0.37,4149,256,121,10293,0.9746,0.9884,0.9419,0.9884,0.0581,0.9884,0.9757,0.982,0.9788,0.9825
0.38,4149,256,121,10293,0.9746,0.9884,0.9419,0.9884,0.0581,0.9884,0.9757,0.982,0.9788,0.9825
0.39,4149,256,123,10291,0.9744,0.9882,0.9419,0.9882,0.0581,0.9882,0.9757,0.9819,0.9788,0.9825
0.4,4149,256,123,10291,0.9744,0.9882,0.9419,0.9882,0.0581,0.9882,0.9757,0.9819,0.9788,0.9825
0.41,4149,256,123,10291,0.9744,0.9882,0.9419,0.9882,0.0581,0.9882,0.9757,0.9819,0.9788,0.9825
0.42,4150,255,123,10291,0.9745,0.9882,0.9421,0.9882,0.0579,0.9882,0.9758,0.982,0.9788,0.9825
0.43,4150,255,124,10290,0.9744,0.9881,0.9421,0.9881,0.0579,0.9881,0.9758,0.9819,0.9788,0.9825
0.44,4150,255,125,10289,0.9744,0.988,0.9421,0.988,0.0579,0.988,0.9758,0.9819,0.9788,0.9825
0.45,4150,255,126,10288,0.9743,0.9879,0.9421,0.9879,0.0579,0.9879,0.9758,0.9818,0.9788,0.9825
0.46,4150,255,127,10287,0.9742,0.9878,0.9421,0.9878,0.0579,0.9878,0.9758,0.9818,0.9788,0.9825
0.47,4150,255,127,10287,0.9742,0.9878,0.9421,0.9878,0.0579,0.9878,0.9758,0.9818,0.9788,0.9825
0.48,4150,255,127,10287,0.9742,0.9878,0.9421,0.9878,0.0579,0.9878,0.9758,0.9818,0.9788,0.9825
0.49,4151,254,128,10286,0.9742,0.9877,0.9423,0.9877,0.0577,0.9877,0.9759,0.9818,0.9788,0.9825
0.5,4152,253,128,10286,0.9743,0.9877,0.9426,0.9877,0.0574,0.9877,0.976,0.9818,0.9788,0.9825
0.51,4153,252,128,10286,0.9744,0.9877,0.9428,0.9877,0.0572,0.9877,0.9761,0.9819,0.9788,0.9825
0.52,4153,252,129,10285,0.9743,0.9876,0.9428,0.9876,0.0572,0.9876,0.9761,0.9818,0.9788,0.9825
0.53,4154,251,130,10284,0.9743,0.9875,0.943,0.9875,0.057,0.9875,0.9762,0.9818,0.9788,0.9825
0.54,4154,251,131,10283,0.9742,0.9874,0.943,0.9874,0.057,0.9874,0.9762,0.9818,0.9788,0.9825
