t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14354,0,468,0.0316,1.0,0.0,1.0,1.0,1.0,0.0316,0.0612,0.988,0.9115
0.01,13616,738,9,459,0.9496,0.9808,0.9486,0.9808,0.0514,0.9808,0.3835,0.5514,0.988,0.9115
0.02,13827,526,14,454,0.9636,0.9701,0.9634,0.9701,0.0366,0.9701,0.4633,0.6271,0.988,0.9115
0.03,13949,404,17,451,0.9716,0.9637,0.9719,0.9637,0.0281,0.9637,0.5275,0.6818,0.988,0.9115
0.04,14009,344,19,449,0.9755,0.9594,0.976,0.9594,0.024,0.9594,0.5662,0.7121,0.988,0.9115
0.05,14058,296,20,448,0.9787,0.9573,0.9794,0.9573,0.0206,0.9573,0.6022,0.7393,0.988,0.9115
0.06,14090,264,20,448,0.9808,0.9573,0.9816,0.9573,0.0184,0.9573,0.6292,0.7593,0.988,0.9115
0.07,14109,244,21,447,0.9821,0.9551,0.983,0.9551,0.017,0.9551,0.6469,0.7714,0.988,0.9115
0.08,14132,221,22,445,0.9836,0.9529,0.9846,0.9529,0.0154,0.9529,0.6682,0.7855,0.988,0.9115
0.09,14146,207,25,442,0.9843,0.9465,0.9856,0.9465,0.0144,0.9465,0.681,0.7921,0.988,0.9115
0.1,14183,170,28,439,0.9866,0.94,0.9882,0.94,0.0118,0.94,0.7209,0.816,0.988,0.9115
0.11,14196,157,29,438,0.9874,0.9379,0.9891,0.9379,0.0109,0.9379,0.7361,0.8249,0.988,0.9115
0.12,14204,149,29,438,0.988,0.9379,0.9896,0.9379,0.0104,0.9379,0.7462,0.8311,0.988,0.9115
0.13,14213,140,32,436,0.9884,0.9316,0.9902,0.9316,0.0098,0.9316,0.7569,0.8352,0.988,0.9115
0.14,14219,135,34,434,0.9886,0.9274,0.9906,0.9274,0.0094,0.9274,0.7627,0.837,0.988,0.9115
0.15,14230,123,35,433,0.9893,0.9252,0.9914,0.9252,0.0086,0.9252,0.7788,0.8457,0.988,0.9115
0.16,14235,118,36,432,0.9896,0.9231,0.9918,0.9231,0.0082,0.9231,0.7855,0.8487,0.988,0.9115
0.17,14236,117,37,431,0.9896,0.9209,0.9918,0.9209,0.0082,0.9209,0.7865,0.8484,0.988,0.9115
0.18,14237,116,37,431,0.9897,0.9209,0.9919,0.9209,0.0081,0.9209,0.7879,0.8493,0.988,0.9115
0.19,14239,114,37,431,0.9898,0.9209,0.9921,0.9209,0.0079,0.9209,0.7908,0.8509,0.988,0.9115
0.2,14244,109,38,430,0.9901,0.9188,0.9924,0.9188,0.0076,0.9188,0.7978,0.854,0.988,0.9115
0.21,14247,106,39,429,0.9902,0.9167,0.9926,0.9167,0.0074,0.9167,0.8019,0.8554,0.988,0.9115
0.22,14255,99,41,427,0.9906,0.9124,0.9931,0.9124,0.0069,0.9124,0.8118,0.8592,0.988,0.9115
0.23,14258,96,44,424,0.9906,0.906,0.9933,0.906,0.0067,0.906,0.8154,0.8583,0.988,0.9115
0.24,14263,90,44,424,0.991,0.906,0.9937,0.906,0.0063,0.906,0.8249,0.8635,0.988,0.9115
0.25,14265,88,47,421,0.9909,0.8996,0.9939,0.8996,0.0061,0.8996,0.8271,0.8618,0.988,0.9115
0.26,14268,85,47,421,0.9911,0.8996,0.9941,0.8996,0.0059,0.8996,0.832,0.8645,0.988,0.9115
0.27,14268,85,47,421,0.9911,0.8996,0.9941,0.8996,0.0059,0.8996,0.832,0.8645,0.988,0.9115
0.28,14272,81,48,420,0.9913,0.8974,0.9944,0.8974,0.0056,0.8974,0.8383,0.8669,0.988,0.9115
0.29,14272,81,48,420,0.9913,0.8974,0.9944,0.8974,0.0056,0.8974,0.8383,0.8669,0.988,0.9115
0.3,14278,75,50,418,0.9916,0.8932,0.9948,0.8932,0.0052,0.8932,0.8479,0.8699,0.988,0.9115
0.31,14282,72,50,418,0.9918,0.8932,0.995,0.8932,0.005,0.8932,0.8531,0.8727,0.988,0.9115
0.32,14285,69,50,418,0.992,0.8932,0.9952,0.8932,0.0048,0.8932,0.8583,0.8754,0.988,0.9115
0.33,14286,68,50,418,0.992,0.8932,0.9953,0.8932,0.0047,0.8932,0.8601,0.8763,0.988,0.9115
0.34,14288,66,50,418,0.9922,0.8932,0.9954,0.8932,0.0046,0.8932,0.8636,0.8782,0.988,0.9115
0.35,14291,62,50,418,0.9924,0.8932,0.9957,0.8932,0.0043,0.8932,0.8708,0.8819,0.988,0.9115
0.36,14293,60,50,418,0.9926,0.8932,0.9958,0.8932,0.0042,0.8932,0.8745,0.8837,0.988,0.9115
0.37,14293,60,50,418,0.9926,0.8932,0.9958,0.8932,0.0042,0.8932,0.8745,0.8837,0.988,0.9115
0.38,14295,58,51,417,0.9926,0.891,0.996,0.891,0.004,0.891,0.8779,0.8844,0.988,0.9115
0.39,14296,57,51,417,0.9927,0.891,0.996,0.891,0.004,0.891,0.8797,0.8854,0.988,0.9115
0.4,14297,56,51,417,0.9928,0.891,0.9961,0.891,0.0039,0.891,0.8816,0.8863,0.988,0.9115
0.41,14298,55,51,417,0.9928,0.891,0.9962,0.891,0.0038,0.891,0.8835,0.8872,0.988,0.9115
0.42,14299,54,51,417,0.9929,0.891,0.9962,0.891,0.0038,0.891,0.8854,0.8882,0.988,0.9115
0.43,14301,52,51,417,0.9931,0.891,0.9964,0.891,0.0036,0.891,0.8891,0.8901,0.988,0.9115
0.44,14305,48,52,416,0.9933,0.8889,0.9967,0.8889,0.0033,0.8889,0.8966,0.8927,0.988,0.9115
0.45,14305,48,52,416,0.9933,0.8889,0.9967,0.8889,0.0033,0.8889,0.8966,0.8927,0.988,0.9115
0.46,14305,48,52,416,0.9933,0.8889,0.9967,0.8889,0.0033,0.8889,0.8966,0.8927,0.988,0.9115
0.47,14308,45,52,416,0.9935,0.8889,0.9969,0.8889,0.0031,0.8889,0.9024,0.8956,0.988,0.9115
0.48,14309,44,52,416,0.9935,0.8889,0.9969,0.8889,0.0031,0.8889,0.9043,0.8966,0.988,0.9115
0.49,14310,43,53,415,0.9935,0.8868,0.997,0.8868,0.003,0.8868,0.9061,0.8963,0.988,0.9115
0.5,14311,42,53,415,0.9936,0.8868,0.9971,0.8868,0.0029,0.8868,0.9081,0.8973,0.988,0.9115
0.51,14313,41,53,415,0.9937,0.8868,0.9971,0.8868,0.0029,0.8868,0.9101,0.8983,0.988,0.9115
0.52,14313,41,53,415,0.9937,0.8868,0.9971,0.8868,0.0029,0.8868,0.9101,0.8983,0.988,0.9115
0.53,14314,40,53,415,0.9937,0.8868,0.9972,0.8868,0.0028,0.8868,0.9121,0.8992,0.988,0.9115
0.54,14317,37,53,415,0.9939,0.8868,0.9974,0.8868,0.0026,0.8868,0.9181,0.9022,0.988,0.9115
0.55,14317,37,53,415,0.9939,0.8868,0.9974,0.8868,0.0026,0.8868,0.9181,0.9022,0.988,0.9115
0.56,14317,37,53,415,0.9939,0.8868,0.9974,0.8868,0.0026,0.8868,0.9181,0.9022,0.988,0.9115
0.57,14317,37,53,415,0.9939,0.8868,0.9974,0.8868,0.0026,0.8868,0.9181,0.9022,0.988,0.9115
0.58,14317,37,53,415,0.9939,0.8868,0.9974,0.8868,0.0026,0.8868,0.9181,0.9022,0.988,0.9115
0.59,14320,34,53,415,0.9941,0.8868,0.9976,0.8868,0.0024,0.8868,0.9243,0.9051,0.988,0.9115
0.6,14320,34,53,415,0.9941,0.8868,0.9976,0.8868,0.0024,0.8868,0.9243,0.9051,0.988,0.9115
0.61,14320,34,53,415,0.9941,0.8868,0.9976,0.8868,0.0024,0.8868,0.9243,0.9051,0.988,0.9115
0.62,14320,34,54,413,0.9941,0.8844,0.9976,0.8844,0.0024,0.8844,0.9239,0.9037,0.988,0.9115
0.63,14321,33,54,413,0.9941,0.8844,0.9977,0.8844,0.0023,0.8844,0.926,0.9047,0.988,0.9115
0.64,14322,32,55,412,0.9941,0.8822,0.9978,0.8822,0.0022,0.8822,0.9279,0.9045,0.988,0.9115
0.65,14322,32,55,412,0.9941,0.8822,0.9978,0.8822,0.0022,0.8822,0.9279,0.9045,0.988,0.9115
0.66,14322,32,55,412,0.9941,0.8822,0.9978,0.8822,0.0022,0.8822,0.9279,0.9045,0.988,0.9115
0.67,14324,29,55,412,0.9943,0.8822,0.998,0.8822,0.002,0.8822,0.9342,0.9075,0.988,0.9115
0.68,14324,29,55,412,0.9943,0.8822,0.998,0.8822,0.002,0.8822,0.9342,0.9075,0.988,0.9115
0.69,14324,29,56,411,0.9943,0.8801,0.998,0.8801,0.002,0.8801,0.9341,0.9063,0.988,0.9115
0.7,14324,29,56,411,0.9943,0.8801,0.998,0.8801,0.002,0.8801,0.9341,0.9063,0.988,0.9115
