t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13905,0,917,0.0619,1.0,0.0,1.0,1.0,1.0,0.0619,0.1165,0.9815,0.9246
0.01,13533,372,31,885,0.9728,0.9662,0.9732,0.9662,0.0268,0.9662,0.7041,0.8145,0.9815,0.9246
0.02,13708,197,41,875,0.9839,0.9552,0.9858,0.9552,0.0142,0.9552,0.8162,0.8803,0.9815,0.9246
0.03,13747,158,44,873,0.9864,0.952,0.9886,0.952,0.0114,0.952,0.8468,0.8963,0.9815,0.9246
0.04,13800,104,51,866,0.9895,0.9444,0.9925,0.9444,0.0075,0.9444,0.8928,0.9179,0.9815,0.9246
0.05,13811,93,53,863,0.9901,0.9421,0.9933,0.9421,0.0067,0.9421,0.9027,0.922,0.9815,0.9246
0.06,13816,89,56,860,0.9902,0.9389,0.9936,0.9389,0.0064,0.9389,0.9062,0.9223,0.9815,0.9246
0.07,13823,82,60,856,0.9904,0.9345,0.9941,0.9345,0.0059,0.9345,0.9126,0.9234,0.9815,0.9246
0.08,13825,79,66,851,0.9902,0.928,0.9943,0.928,0.0057,0.928,0.9151,0.9215,0.9815,0.9246
0.09,13832,73,68,848,0.9905,0.9258,0.9948,0.9258,0.0052,0.9258,0.9207,0.9232,0.9815,0.9246
0.1,13836,68,70,846,0.9907,0.9236,0.9951,0.9236,0.0049,0.9236,0.9256,0.9246,0.9815,0.9246
0.11,13840,64,77,839,0.9905,0.9159,0.9954,0.9159,0.0046,0.9159,0.9291,0.9225,0.9815,0.9246
0.12,13842,63,78,838,0.9905,0.9148,0.9955,0.9148,0.0045,0.9148,0.9301,0.9224,0.9815,0.9246
0.13,13842,63,78,838,0.9905,0.9148,0.9955,0.9148,0.0045,0.9148,0.9301,0.9224,0.9815,0.9246
0.14,13843,62,84,833,0.9901,0.9084,0.9955,0.9084,0.0045,0.9084,0.9307,0.9194,0.9815,0.9246
0.15,13843,62,86,830,0.99,0.9061,0.9955,0.9061,0.0045,0.9061,0.9305,0.9181,0.9815,0.9246
0.16,13846,59,86,830,0.9902,0.9061,0.9958,0.9061,0.0042,0.9061,0.9336,0.9197,0.9815,0.9246
0.17,13846,59,88,828,0.9901,0.9039,0.9958,0.9039,0.0042,0.9039,0.9335,0.9185,0.9815,0.9246
0.18,13846,59,91,826,0.9899,0.9008,0.9958,0.9008,0.0042,0.9008,0.9333,0.9168,0.9815,0.9246
0.19,13849,56,92,824,0.99,0.8996,0.996,0.8996,0.004,0.8996,0.9364,0.9176,0.9815,0.9246
0.2,13849,56,93,823,0.9899,0.8985,0.996,0.8985,0.004,0.8985,0.9363,0.917,0.9815,0.9246
