t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14766,0,56,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0075,0.8853,0.8125
0.01,14025,740,12,44,0.9493,0.7857,0.9499,0.7857,0.0501,0.7857,0.0561,0.1048,0.8853,0.8125
0.02,14297,468,15,41,0.9674,0.7321,0.9683,0.7321,0.0317,0.7321,0.0806,0.1451,0.8853,0.8125
0.03,14432,333,15,41,0.9765,0.7321,0.9774,0.7321,0.0226,0.7321,0.1096,0.1907,0.8853,0.8125
0.04,14540,226,15,41,0.9837,0.7321,0.9847,0.7321,0.0153,0.7321,0.1536,0.2539,0.8853,0.8125
0.05,14600,165,15,41,0.9879,0.7321,0.9888,0.7321,0.0112,0.7321,0.199,0.313,0.8853,0.8125
0.06,14651,114,15,41,0.9913,0.7321,0.9923,0.7321,0.0077,0.7321,0.2645,0.3886,0.8853,0.8125
0.07,14678,88,15,41,0.9931,0.7321,0.994,0.7321,0.006,0.7321,0.3178,0.4432,0.8853,0.8125
0.08,14689,77,15,41,0.9938,0.7321,0.9948,0.7321,0.0052,0.7321,0.3475,0.4713,0.8853,0.8125
0.09,14703,63,15,41,0.9947,0.7321,0.9957,0.7321,0.0043,0.7321,0.3942,0.5125,0.8853,0.8125
0.1,14714,52,15,41,0.9955,0.7321,0.9965,0.7321,0.0035,0.7321,0.4409,0.5503,0.8853,0.8125
0.11,14723,42,15,41,0.9962,0.7321,0.9972,0.7321,0.0028,0.7321,0.494,0.5899,0.8853,0.8125
0.12,14727,38,15,41,0.9964,0.7321,0.9974,0.7321,0.0026,0.7321,0.519,0.6074,0.8853,0.8125
0.13,14736,30,15,41,0.997,0.7321,0.998,0.7321,0.002,0.7321,0.5775,0.6457,0.8853,0.8125
0.14,14744,22,15,41,0.9975,0.7321,0.9985,0.7321,0.0015,0.7321,0.6508,0.6891,0.8853,0.8125
0.15,14748,17,15,41,0.9978,0.7321,0.9988,0.7321,0.0012,0.7321,0.7069,0.7193,0.8853,0.8125
0.16,14751,15,15,41,0.998,0.7321,0.999,0.7321,0.001,0.7321,0.7321,0.7321,0.8853,0.8125
0.17,14755,11,16,39,0.9982,0.7091,0.9993,0.7091,0.0007,0.7091,0.78,0.7429,0.8853,0.8125
0.18,14756,9,16,39,0.9983,0.7091,0.9994,0.7091,0.0006,0.7091,0.8125,0.7573,0.8853,0.8125
0.19,14758,8,16,39,0.9984,0.7091,0.9995,0.7091,0.0005,0.7091,0.8298,0.7647,0.8853,0.8125
0.2,14758,8,16,39,0.9984,0.7091,0.9995,0.7091,0.0005,0.7091,0.8298,0.7647,0.8853,0.8125
0.21,14760,5,16,39,0.9986,0.7091,0.9997,0.7091,0.0003,0.7091,0.8864,0.7879,0.8853,0.8125
0.22,14763,2,16,39,0.9988,0.7091,0.9999,0.7091,0.0001,0.7091,0.9512,0.8125,0.8853,0.8125
0.23,14763,2,16,39,0.9988,0.7091,0.9999,0.7091,0.0001,0.7091,0.9512,0.8125,0.8853,0.8125
0.24,14763,2,16,39,0.9988,0.7091,0.9999,0.7091,0.0001,0.7091,0.9512,0.8125,0.8853,0.8125
0.25,14763,2,16,39,0.9988,0.7091,0.9999,0.7091,0.0001,0.7091,0.9512,0.8125,0.8853,0.8125
0.26,14763,2,16,39,0.9988,0.7091,0.9999,0.7091,0.0001,0.7091,0.9512,0.8125,0.8853,0.8125
0.27,14763,2,16,39,0.9988,0.7091,0.9999,0.7091,0.0001,0.7091,0.9512,0.8125,0.8853,0.8125
0.28,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
0.29,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
0.3,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
0.31,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
0.32,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
0.33,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
0.34,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
0.35,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
0.36,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
0.37,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
0.38,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
0.39,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
0.4,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
0.41,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
0.42,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
