t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12685,0,2137,0.1442,1.0,0.0,1.0,1.0,1.0,0.1442,0.252,0.996,0.9864
0.01,12562,122,16,2121,0.9907,0.9925,0.9904,0.9925,0.0096,0.9925,0.9456,0.9685,0.996,0.9864
0.02,12602,82,17,2119,0.9933,0.992,0.9935,0.992,0.0065,0.992,0.9627,0.9772,0.996,0.9864
0.03,12612,73,19,2118,0.9938,0.9911,0.9942,0.9911,0.0058,0.9911,0.9667,0.9787,0.996,0.9864
0.04,12629,55,23,2114,0.9947,0.9892,0.9957,0.9892,0.0043,0.9892,0.9746,0.9819,0.996,0.9864
0.05,12629,55,23,2114,0.9947,0.9892,0.9957,0.9892,0.0043,0.9892,0.9746,0.9819,0.996,0.9864
0.06,12639,45,24,2113,0.9953,0.9888,0.9965,0.9888,0.0035,0.9888,0.9791,0.9839,0.996,0.9864
0.07,12640,44,26,2111,0.9953,0.9878,0.9965,0.9878,0.0035,0.9878,0.9796,0.9837,0.996,0.9864
0.08,12643,41,27,2110,0.9954,0.9874,0.9968,0.9874,0.0032,0.9874,0.9809,0.9841,0.996,0.9864
0.09,12646,38,27,2110,0.9956,0.9874,0.997,0.9874,0.003,0.9874,0.9823,0.9848,0.996,0.9864
0.1,12647,37,27,2110,0.9957,0.9874,0.9971,0.9874,0.0029,0.9874,0.9828,0.9851,0.996,0.9864
0.11,12650,34,27,2110,0.9959,0.9874,0.9973,0.9874,0.0027,0.9874,0.9841,0.9858,0.996,0.9864
0.12,12652,33,27,2110,0.996,0.9874,0.9974,0.9874,0.0026,0.9874,0.9846,0.986,0.996,0.9864
0.13,12652,33,27,2110,0.996,0.9874,0.9974,0.9874,0.0026,0.9874,0.9846,0.986,0.996,0.9864
0.14,12653,31,27,2110,0.9961,0.9874,0.9976,0.9874,0.0024,0.9874,0.9855,0.9864,0.996,0.9864
0.15,12653,31,27,2110,0.9961,0.9874,0.9976,0.9874,0.0024,0.9874,0.9855,0.9864,0.996,0.9864
0.16,12654,30,28,2108,0.9961,0.9869,0.9976,0.9869,0.0024,0.9869,0.986,0.9864,0.996,0.9864
0.17,12654,30,28,2108,0.9961,0.9869,0.9976,0.9869,0.0024,0.9869,0.986,0.9864,0.996,0.9864
0.18,12654,30,28,2108,0.9961,0.9869,0.9976,0.9869,0.0024,0.9869,0.986,0.9864,0.996,0.9864
0.19,12654,30,30,2107,0.996,0.986,0.9976,0.986,0.0024,0.986,0.986,0.986,0.996,0.9864
0.2,12654,30,30,2107,0.996,0.986,0.9976,0.986,0.0024,0.986,0.986,0.986,0.996,0.9864
0.21,12654,30,31,2106,0.9959,0.9855,0.9976,0.9855,0.0024,0.9855,0.986,0.9857,0.996,0.9864
0.22,12654,30,33,2104,0.9957,0.9846,0.9976,0.9846,0.0024,0.9846,0.9859,0.9852,0.996,0.9864
0.23,12654,30,33,2104,0.9957,0.9846,0.9976,0.9846,0.0024,0.9846,0.9859,0.9852,0.996,0.9864
0.24,12656,28,34,2103,0.9958,0.9841,0.9978,0.9841,0.0022,0.9841,0.9869,0.9855,0.996,0.9864
0.25,12656,28,35,2102,0.9957,0.9836,0.9978,0.9836,0.0022,0.9836,0.9869,0.9852,0.996,0.9864
0.26,12656,28,37,2100,0.9956,0.9827,0.9978,0.9827,0.0022,0.9827,0.9868,0.9848,0.996,0.9864
0.27,12658,26,37,2100,0.9957,0.9827,0.998,0.9827,0.002,0.9827,0.9878,0.9852,0.996,0.9864
