t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14818,0,4,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0005,0.8323,0.5
0.01,14783,35,1,2,0.9976,0.6667,0.9976,0.6667,0.0024,0.6667,0.0541,0.1,0.8323,0.5
0.02,14796,22,2,1,0.9984,0.3333,0.9985,0.3333,0.0015,0.3333,0.0435,0.0769,0.8323,0.5
0.03,14809,9,2,1,0.9993,0.3333,0.9994,0.3333,0.0006,0.3333,0.1,0.1538,0.8323,0.5
0.04,14814,4,2,1,0.9996,0.3333,0.9997,0.3333,0.0003,0.3333,0.2,0.25,0.8323,0.5
0.05,14817,1,2,1,0.9998,0.3333,0.9999,0.3333,0.0001,0.3333,0.5,0.4,0.8323,0.5
0.06,14817,1,2,1,0.9998,0.3333,0.9999,0.3333,0.0001,0.3333,0.5,0.4,0.8323,0.5
0.07,14817,1,2,1,0.9998,0.3333,0.9999,0.3333,0.0001,0.3333,0.5,0.4,0.8323,0.5
0.08,14817,1,2,1,0.9998,0.3333,0.9999,0.3333,0.0001,0.3333,0.5,0.4,0.8323,0.5
0.09,14818,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.8323,0.5
0.1,14818,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.8323,0.5
0.11,14818,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.8323,0.5
0.12,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.13,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.14,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.15,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.16,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.17,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.18,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.19,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.2,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.21,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.22,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.23,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
