t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14511,0,311,0.021,1.0,0.0,1.0,1.0,1.0,0.021,0.0411,0.9987,0.9144
0.01,11992,2518,0,311,0.8301,1.0,0.8265,1.0,0.1735,1.0,0.1099,0.1981,0.9987,0.9144
0.02,12475,2035,0,311,0.8627,1.0,0.8598,1.0,0.1402,1.0,0.1326,0.2341,0.9987,0.9144
0.03,13296,1215,0,311,0.918,1.0,0.9163,1.0,0.0837,1.0,0.2038,0.3386,0.9987,0.9144
0.04,13639,872,0,311,0.9412,1.0,0.9399,1.0,0.0601,1.0,0.2629,0.4163,0.9987,0.9144
0.05,13893,617,0,311,0.9584,1.0,0.9575,1.0,0.0425,1.0,0.3351,0.502,0.9987,0.9144
0.06,13971,540,0,311,0.9636,1.0,0.9628,1.0,0.0372,1.0,0.3655,0.5353,0.9987,0.9144
0.07,14015,495,0,311,0.9666,1.0,0.9659,1.0,0.0341,1.0,0.3859,0.5568,0.9987,0.9144
0.08,14051,459,0,311,0.969,1.0,0.9684,1.0,0.0316,1.0,0.4039,0.5754,0.9987,0.9144
0.09,14090,420,0,311,0.9717,1.0,0.9711,1.0,0.0289,1.0,0.4254,0.5969,0.9987,0.9144
0.1,14124,386,0,311,0.974,1.0,0.9734,1.0,0.0266,1.0,0.4462,0.6171,0.9987,0.9144
0.11,14163,347,0,311,0.9766,1.0,0.9761,1.0,0.0239,1.0,0.4726,0.6419,0.9987,0.9144
0.12,14176,334,0,311,0.9775,1.0,0.977,1.0,0.023,1.0,0.4822,0.6506,0.9987,0.9144
0.13,14189,321,0,311,0.9783,1.0,0.9779,1.0,0.0221,1.0,0.4921,0.6596,0.9987,0.9144
0.14,14199,311,5,306,0.9787,0.9839,0.9786,0.9839,0.0214,0.9839,0.4959,0.6595,0.9987,0.9144
0.15,14212,298,5,306,0.9796,0.9839,0.9795,0.9839,0.0205,0.9839,0.5066,0.6689,0.9987,0.9144
0.16,14225,285,5,306,0.9804,0.9839,0.9804,0.9839,0.0196,0.9839,0.5178,0.6785,0.9987,0.9144
0.17,14236,275,7,303,0.981,0.9774,0.981,0.9774,0.019,0.9774,0.5242,0.6824,0.9987,0.9144
0.18,14243,267,10,301,0.9813,0.9678,0.9816,0.9678,0.0184,0.9678,0.5299,0.6849,0.9987,0.9144
0.19,14288,223,10,301,0.9843,0.9678,0.9846,0.9678,0.0154,0.9678,0.5744,0.721,0.9987,0.9144
0.2,14373,137,10,301,0.9901,0.9678,0.9906,0.9678,0.0094,0.9678,0.6872,0.8037,0.9987,0.9144
0.21,14379,132,12,298,0.9903,0.9613,0.9909,0.9613,0.0091,0.9613,0.693,0.8054,0.9987,0.9144
0.22,14386,124,12,298,0.9908,0.9613,0.9915,0.9613,0.0085,0.9613,0.7062,0.8142,0.9987,0.9144
0.23,14402,109,12,298,0.9918,0.9613,0.9925,0.9613,0.0075,0.9613,0.7322,0.8312,0.9987,0.9144
0.24,14415,96,12,298,0.9927,0.9613,0.9934,0.9613,0.0066,0.9613,0.7563,0.8466,0.9987,0.9144
0.25,14415,96,15,295,0.9925,0.9516,0.9934,0.9516,0.0066,0.9516,0.7545,0.8417,0.9987,0.9144
0.26,14420,90,15,295,0.9929,0.9516,0.9938,0.9516,0.0062,0.9516,0.7662,0.8489,0.9987,0.9144
0.27,14428,83,15,295,0.9934,0.9516,0.9943,0.9516,0.0057,0.9516,0.7804,0.8576,0.9987,0.9144
0.28,14433,77,18,293,0.9936,0.9421,0.9947,0.9421,0.0053,0.9421,0.7919,0.8605,0.9987,0.9144
0.29,14433,77,18,293,0.9936,0.9421,0.9947,0.9421,0.0053,0.9421,0.7919,0.8605,0.9987,0.9144
0.3,14438,72,20,290,0.9938,0.9355,0.995,0.9355,0.005,0.9355,0.8011,0.8631,0.9987,0.9144
0.31,14449,62,20,290,0.9945,0.9355,0.9957,0.9355,0.0043,0.9355,0.8239,0.8761,0.9987,0.9144
0.32,14449,62,20,290,0.9945,0.9355,0.9957,0.9355,0.0043,0.9355,0.8239,0.8761,0.9987,0.9144
0.33,14451,59,23,288,0.9945,0.926,0.9959,0.926,0.0041,0.926,0.83,0.8754,0.9987,0.9144
0.34,14456,54,25,285,0.9947,0.9194,0.9963,0.9194,0.0037,0.9194,0.8407,0.8783,0.9987,0.9144
0.35,14464,46,25,285,0.9952,0.9194,0.9968,0.9194,0.0032,0.9194,0.861,0.8892,0.9987,0.9144
0.36,14472,38,25,285,0.9957,0.9194,0.9974,0.9194,0.0026,0.9194,0.8824,0.9005,0.9987,0.9144
0.37,14475,36,25,285,0.9959,0.9194,0.9975,0.9194,0.0025,0.9194,0.8879,0.9033,0.9987,0.9144
0.38,14477,33,25,285,0.9961,0.9194,0.9977,0.9194,0.0023,0.9194,0.8962,0.9076,0.9987,0.9144
0.39,14477,33,25,285,0.9961,0.9194,0.9977,0.9194,0.0023,0.9194,0.8962,0.9076,0.9987,0.9144
0.4,14477,33,28,283,0.9959,0.91,0.9977,0.91,0.0023,0.91,0.8956,0.9027,0.9987,0.9144
0.41,14480,31,28,283,0.996,0.91,0.9979,0.91,0.0021,0.91,0.9013,0.9056,0.9987,0.9144
0.42,14485,25,28,283,0.9964,0.91,0.9983,0.91,0.0017,0.91,0.9188,0.9144,0.9987,0.9144
0.43,14485,25,28,283,0.9964,0.91,0.9983,0.91,0.0017,0.91,0.9188,0.9144,0.9987,0.9144
0.44,14485,25,28,283,0.9964,0.91,0.9983,0.91,0.0017,0.91,0.9188,0.9144,0.9987,0.9144
0.45,14485,25,28,283,0.9964,0.91,0.9983,0.91,0.0017,0.91,0.9188,0.9144,0.9987,0.9144
0.46,14485,25,28,283,0.9964,0.91,0.9983,0.91,0.0017,0.91,0.9188,0.9144,0.9987,0.9144
0.47,14485,25,31,280,0.9962,0.9003,0.9983,0.9003,0.0017,0.9003,0.918,0.9091,0.9987,0.9144
0.48,14485,25,33,277,0.9961,0.8935,0.9983,0.8935,0.0017,0.8935,0.9172,0.9052,0.9987,0.9144
0.49,14485,25,38,272,0.9957,0.8774,0.9983,0.8774,0.0017,0.8774,0.9158,0.8962,0.9987,0.9144
0.5,14490,20,38,272,0.9961,0.8774,0.9986,0.8774,0.0014,0.8774,0.9315,0.9037,0.9987,0.9144
0.51,14490,20,38,272,0.9961,0.8774,0.9986,0.8774,0.0014,0.8774,0.9315,0.9037,0.9987,0.9144
0.52,14493,18,41,270,0.996,0.8682,0.9988,0.8682,0.0012,0.8682,0.9375,0.9015,0.9987,0.9144
0.53,14493,18,46,264,0.9957,0.8516,0.9988,0.8516,0.0012,0.8516,0.9362,0.8919,0.9987,0.9144
0.54,14493,18,46,264,0.9957,0.8516,0.9988,0.8516,0.0012,0.8516,0.9362,0.8919,0.9987,0.9144
0.55,14493,18,51,259,0.9953,0.8355,0.9988,0.8355,0.0012,0.8355,0.935,0.8825,0.9987,0.9144
0.56,14493,18,54,257,0.9951,0.8264,0.9988,0.8264,0.0012,0.8264,0.9345,0.8771,0.9987,0.9144
0.57,14493,18,54,257,0.9951,0.8264,0.9988,0.8264,0.0012,0.8264,0.9345,0.8771,0.9987,0.9144
0.58,14495,15,54,257,0.9953,0.8264,0.999,0.8264,0.001,0.8264,0.9449,0.8816,0.9987,0.9144
0.59,14498,12,57,254,0.9953,0.8167,0.9992,0.8167,0.0008,0.8167,0.9549,0.8804,0.9987,0.9144
0.6,14498,12,59,251,0.9952,0.8097,0.9992,0.8097,0.0008,0.8097,0.9544,0.8761,0.9987,0.9144
0.61,14501,10,62,249,0.9951,0.8006,0.9993,0.8006,0.0007,0.8006,0.9614,0.8737,0.9987,0.9144
0.62,14501,10,64,246,0.995,0.7935,0.9993,0.7935,0.0007,0.7935,0.9609,0.8693,0.9987,0.9144
0.63,14501,10,72,238,0.9945,0.7677,0.9993,0.7677,0.0007,0.7677,0.9597,0.853,0.9987,0.9144
0.64,14506,5,72,238,0.9948,0.7677,0.9997,0.7677,0.0003,0.7677,0.9794,0.8608,0.9987,0.9144
0.65,14506,5,106,205,0.9925,0.6592,0.9997,0.6592,0.0003,0.6592,0.9762,0.7869,0.9987,0.9144
0.66,14506,5,122,189,0.9914,0.6077,0.9997,0.6077,0.0003,0.6077,0.9742,0.7485,0.9987,0.9144
0.67,14506,5,155,155,0.9892,0.5,0.9997,0.5,0.0003,0.5,0.9688,0.6596,0.9987,0.9144
0.68,14506,5,163,147,0.9887,0.4742,0.9997,0.4742,0.0003,0.4742,0.9671,0.6364,0.9987,0.9144
0.69,14508,2,228,83,0.9845,0.2669,0.9999,0.2669,0.0001,0.2669,0.9765,0.4192,0.9987,0.9144
0.7,14508,2,254,57,0.9827,0.1833,0.9999,0.1833,0.0001,0.1833,0.9661,0.3081,0.9987,0.9144
0.71,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.72,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.73,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.74,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.75,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.76,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.77,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.78,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.79,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.8,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.81,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.82,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.83,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.84,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.85,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.86,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.87,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.88,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.89,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.9,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.91,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.92,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.93,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.94,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.95,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.96,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.97,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.98,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
0.99,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
1.0,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
1.01,14511,0,311,0,0.979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9144
