t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14812,0,10,0.0007,1.0,0.0,1.0,1.0,1.0,0.0007,0.0013,0.8735,0.0319
0.01,14389,423,2,7,0.9713,0.7778,0.9714,0.7778,0.0286,0.7778,0.0163,0.0319,0.8735,0.0319
0.02,14768,44,10,0,0.9964,0.0,0.997,0.0,0.003,0.0,0.0,,0.8735,0.0319
0.03,14807,5,10,0,0.999,0.0,0.9997,0.0,0.0003,0.0,0.0,,0.8735,0.0319
0.04,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.05,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.06,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.07,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.08,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.09,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.1,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.11,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.12,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.13,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.14,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.15,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.16,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.17,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.18,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.19,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.2,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.21,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.22,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.23,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.24,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.25,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.26,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.27,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.28,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.29,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.3,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.31,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.32,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
0.33,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8735,0.0319
