t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14812,0,10,0.0007,1.0,0.0,1.0,1.0,1.0,0.0007,0.0013,0.9996,0.6667
0.01,14802,10,0,10,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.5,0.6667,0.9996,0.6667
0.02,14802,10,0,10,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.5,0.6667,0.9996,0.6667
0.03,14802,10,2,7,0.9992,0.7778,0.9993,0.7778,0.0007,0.7778,0.4118,0.5385,0.9996,0.6667
0.04,14810,2,7,2,0.9994,0.2222,0.9999,0.2222,0.0001,0.2222,0.5,0.3077,0.9996,0.6667
0.05,14812,0,7,2,0.9995,0.2222,1.0,0.2222,0.0,0.2222,1.0,0.3636,0.9996,0.6667
0.06,14812,0,7,2,0.9995,0.2222,1.0,0.2222,0.0,0.2222,1.0,0.3636,0.9996,0.6667
0.07,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.08,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.09,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.1,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.11,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.12,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.13,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.14,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.15,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.16,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.17,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.18,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.19,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.2,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.21,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.22,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.23,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.24,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.25,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.26,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.27,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.28,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.29,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.3,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.31,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.32,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.33,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
0.34,14812,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.6667
