t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4977,0,275,0.0524,1.0,0.0,1.0,1.0,1.0,0.0524,0.0995,0.9864,0.9529
0.01,4904,72,7,267,0.985,0.9745,0.9855,0.9745,0.0145,0.9745,0.7876,0.8711,0.9864,0.9529
0.02,4937,39,9,265,0.9909,0.9672,0.9922,0.9672,0.0078,0.9672,0.8717,0.917,0.9864,0.9529
0.03,4943,33,10,264,0.9918,0.9635,0.9934,0.9635,0.0066,0.9635,0.8889,0.9247,0.9864,0.9529
0.04,4945,31,13,261,0.9916,0.9526,0.9938,0.9526,0.0062,0.9526,0.8938,0.9223,0.9864,0.9529
0.05,4945,31,13,261,0.9916,0.9526,0.9938,0.9526,0.0062,0.9526,0.8938,0.9223,0.9864,0.9529
0.06,4951,25,13,261,0.9928,0.9526,0.995,0.9526,0.005,0.9526,0.9126,0.9321,0.9864,0.9529
0.07,4951,25,13,261,0.9928,0.9526,0.995,0.9526,0.005,0.9526,0.9126,0.9321,0.9864,0.9529
0.08,4951,25,13,261,0.9928,0.9526,0.995,0.9526,0.005,0.9526,0.9126,0.9321,0.9864,0.9529
0.09,4951,25,13,261,0.9928,0.9526,0.995,0.9526,0.005,0.9526,0.9126,0.9321,0.9864,0.9529
0.1,4952,24,13,261,0.993,0.9526,0.9952,0.9526,0.0048,0.9526,0.9158,0.9338,0.9864,0.9529
0.11,4952,24,13,261,0.993,0.9526,0.9952,0.9526,0.0048,0.9526,0.9158,0.9338,0.9864,0.9529
0.12,4952,24,13,261,0.993,0.9526,0.9952,0.9526,0.0048,0.9526,0.9158,0.9338,0.9864,0.9529
0.13,4952,24,13,261,0.993,0.9526,0.9952,0.9526,0.0048,0.9526,0.9158,0.9338,0.9864,0.9529
0.14,4952,24,13,261,0.993,0.9526,0.9952,0.9526,0.0048,0.9526,0.9158,0.9338,0.9864,0.9529
0.15,4952,24,13,261,0.993,0.9526,0.9952,0.9526,0.0048,0.9526,0.9158,0.9338,0.9864,0.9529
0.16,4952,24,13,261,0.993,0.9526,0.9952,0.9526,0.0048,0.9526,0.9158,0.9338,0.9864,0.9529
0.17,4952,24,13,261,0.993,0.9526,0.9952,0.9526,0.0048,0.9526,0.9158,0.9338,0.9864,0.9529
0.18,4952,24,13,261,0.993,0.9526,0.9952,0.9526,0.0048,0.9526,0.9158,0.9338,0.9864,0.9529
0.19,4952,24,13,261,0.993,0.9526,0.9952,0.9526,0.0048,0.9526,0.9158,0.9338,0.9864,0.9529
0.2,4952,24,13,261,0.993,0.9526,0.9952,0.9526,0.0048,0.9526,0.9158,0.9338,0.9864,0.9529
0.21,4952,24,13,261,0.993,0.9526,0.9952,0.9526,0.0048,0.9526,0.9158,0.9338,0.9864,0.9529
0.22,4952,24,13,261,0.993,0.9526,0.9952,0.9526,0.0048,0.9526,0.9158,0.9338,0.9864,0.9529
0.23,4952,24,13,261,0.993,0.9526,0.9952,0.9526,0.0048,0.9526,0.9158,0.9338,0.9864,0.9529
0.24,4952,24,13,261,0.993,0.9526,0.9952,0.9526,0.0048,0.9526,0.9158,0.9338,0.9864,0.9529
0.25,4952,24,13,261,0.993,0.9526,0.9952,0.9526,0.0048,0.9526,0.9158,0.9338,0.9864,0.9529
0.26,4952,24,14,260,0.9928,0.9489,0.9952,0.9489,0.0048,0.9489,0.9155,0.9319,0.9864,0.9529
0.27,4958,18,15,259,0.9937,0.9453,0.9964,0.9453,0.0036,0.9453,0.935,0.9401,0.9864,0.9529
0.28,4959,17,15,259,0.9939,0.9453,0.9966,0.9453,0.0034,0.9453,0.9384,0.9418,0.9864,0.9529
0.29,4959,17,15,259,0.9939,0.9453,0.9966,0.9453,0.0034,0.9453,0.9384,0.9418,0.9864,0.9529
0.3,4960,16,16,258,0.9939,0.9416,0.9968,0.9416,0.0032,0.9416,0.9416,0.9416,0.9864,0.9529
0.31,4961,15,16,258,0.9941,0.9416,0.997,0.9416,0.003,0.9416,0.9451,0.9433,0.9864,0.9529
0.32,4961,15,16,258,0.9941,0.9416,0.997,0.9416,0.003,0.9416,0.9451,0.9433,0.9864,0.9529
0.33,4961,15,16,258,0.9941,0.9416,0.997,0.9416,0.003,0.9416,0.9451,0.9433,0.9864,0.9529
0.34,4961,15,16,258,0.9941,0.9416,0.997,0.9416,0.003,0.9416,0.9451,0.9433,0.9864,0.9529
0.35,4962,14,17,257,0.9941,0.938,0.9972,0.938,0.0028,0.938,0.9483,0.9431,0.9864,0.9529
0.36,4963,13,17,257,0.9943,0.938,0.9974,0.938,0.0026,0.938,0.9519,0.9449,0.9864,0.9529
0.37,4963,13,17,257,0.9943,0.938,0.9974,0.938,0.0026,0.938,0.9519,0.9449,0.9864,0.9529
0.38,4963,13,17,257,0.9943,0.938,0.9974,0.938,0.0026,0.938,0.9519,0.9449,0.9864,0.9529
0.39,4963,13,17,257,0.9943,0.938,0.9974,0.938,0.0026,0.938,0.9519,0.9449,0.9864,0.9529
0.4,4964,12,17,257,0.9945,0.938,0.9976,0.938,0.0024,0.938,0.9554,0.9466,0.9864,0.9529
0.41,4964,12,17,257,0.9945,0.938,0.9976,0.938,0.0024,0.938,0.9554,0.9466,0.9864,0.9529
0.42,4964,12,17,257,0.9945,0.938,0.9976,0.938,0.0024,0.938,0.9554,0.9466,0.9864,0.9529
0.43,4964,12,17,257,0.9945,0.938,0.9976,0.938,0.0024,0.938,0.9554,0.9466,0.9864,0.9529
0.44,4964,12,17,257,0.9945,0.938,0.9976,0.938,0.0024,0.938,0.9554,0.9466,0.9864,0.9529
0.45,4964,12,17,257,0.9945,0.938,0.9976,0.938,0.0024,0.938,0.9554,0.9466,0.9864,0.9529
0.46,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.47,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.48,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.49,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.5,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.51,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.52,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.53,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.54,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.55,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.56,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.57,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.58,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.59,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.6,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.61,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.62,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.63,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.64,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.65,4965,11,17,257,0.9947,0.938,0.9978,0.938,0.0022,0.938,0.959,0.9483,0.9864,0.9529
0.66,4966,10,17,257,0.9949,0.938,0.998,0.938,0.002,0.938,0.9625,0.9501,0.9864,0.9529
0.67,4966,10,17,257,0.9949,0.938,0.998,0.938,0.002,0.938,0.9625,0.9501,0.9864,0.9529
0.68,4966,10,17,257,0.9949,0.938,0.998,0.938,0.002,0.938,0.9625,0.9501,0.9864,0.9529
0.69,4966,10,17,257,0.9949,0.938,0.998,0.938,0.002,0.938,0.9625,0.9501,0.9864,0.9529
0.7,4966,10,17,257,0.9949,0.938,0.998,0.938,0.002,0.938,0.9625,0.9501,0.9864,0.9529
0.71,4966,10,17,257,0.9949,0.938,0.998,0.938,0.002,0.938,0.9625,0.9501,0.9864,0.9529
0.72,4966,10,17,257,0.9949,0.938,0.998,0.938,0.002,0.938,0.9625,0.9501,0.9864,0.9529
0.73,4966,10,17,257,0.9949,0.938,0.998,0.938,0.002,0.938,0.9625,0.9501,0.9864,0.9529
0.74,4966,10,17,257,0.9949,0.938,0.998,0.938,0.002,0.938,0.9625,0.9501,0.9864,0.9529
0.75,4966,10,17,257,0.9949,0.938,0.998,0.938,0.002,0.938,0.9625,0.9501,0.9864,0.9529
0.76,4966,10,18,256,0.9947,0.9343,0.998,0.9343,0.002,0.9343,0.9624,0.9481,0.9864,0.9529
0.77,4966,10,18,256,0.9947,0.9343,0.998,0.9343,0.002,0.9343,0.9624,0.9481,0.9864,0.9529
0.78,4966,10,18,256,0.9947,0.9343,0.998,0.9343,0.002,0.9343,0.9624,0.9481,0.9864,0.9529
0.79,4966,10,18,256,0.9947,0.9343,0.998,0.9343,0.002,0.9343,0.9624,0.9481,0.9864,0.9529
0.8,4966,10,19,255,0.9945,0.9307,0.998,0.9307,0.002,0.9307,0.9623,0.9462,0.9864,0.9529
0.81,4967,9,19,255,0.9947,0.9307,0.9982,0.9307,0.0018,0.9307,0.9659,0.948,0.9864,0.9529
