t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5237,0,16,0.003,1.0,0.0,1.0,1.0,1.0,0.003,0.0061,0.9325,0.7143
0.01,5211,26,2,13,0.9947,0.8667,0.995,0.8667,0.005,0.8667,0.3333,0.4815,0.9325,0.7143
0.02,5213,24,2,13,0.995,0.8667,0.9954,0.8667,0.0046,0.8667,0.3514,0.5,0.9325,0.7143
0.03,5220,17,2,13,0.9964,0.8667,0.9968,0.8667,0.0032,0.8667,0.4333,0.5778,0.9325,0.7143
0.04,5221,16,2,13,0.9966,0.8667,0.9969,0.8667,0.0031,0.8667,0.4483,0.5909,0.9325,0.7143
0.05,5225,12,3,12,0.9971,0.8,0.9977,0.8,0.0023,0.8,0.5,0.6154,0.9325,0.7143
0.06,5225,12,3,12,0.9971,0.8,0.9977,0.8,0.0023,0.8,0.5,0.6154,0.9325,0.7143
0.07,5225,12,3,12,0.9971,0.8,0.9977,0.8,0.0023,0.8,0.5,0.6154,0.9325,0.7143
0.08,5225,12,3,12,0.9971,0.8,0.9977,0.8,0.0023,0.8,0.5,0.6154,0.9325,0.7143
0.09,5226,11,3,12,0.9973,0.8,0.9979,0.8,0.0021,0.8,0.5217,0.6316,0.9325,0.7143
0.1,5226,11,3,12,0.9973,0.8,0.9979,0.8,0.0021,0.8,0.5217,0.6316,0.9325,0.7143
0.11,5226,11,3,12,0.9973,0.8,0.9979,0.8,0.0021,0.8,0.5217,0.6316,0.9325,0.7143
0.12,5226,11,3,12,0.9973,0.8,0.9979,0.8,0.0021,0.8,0.5217,0.6316,0.9325,0.7143
0.13,5226,11,3,12,0.9973,0.8,0.9979,0.8,0.0021,0.8,0.5217,0.6316,0.9325,0.7143
0.14,5226,11,3,12,0.9973,0.8,0.9979,0.8,0.0021,0.8,0.5217,0.6316,0.9325,0.7143
0.15,5227,10,3,12,0.9975,0.8,0.9981,0.8,0.0019,0.8,0.5455,0.6486,0.9325,0.7143
0.16,5227,10,3,12,0.9975,0.8,0.9981,0.8,0.0019,0.8,0.5455,0.6486,0.9325,0.7143
0.17,5228,9,4,11,0.9975,0.7333,0.9983,0.7333,0.0017,0.7333,0.55,0.6286,0.9325,0.7143
0.18,5228,9,4,11,0.9975,0.7333,0.9983,0.7333,0.0017,0.7333,0.55,0.6286,0.9325,0.7143
0.19,5228,9,4,11,0.9975,0.7333,0.9983,0.7333,0.0017,0.7333,0.55,0.6286,0.9325,0.7143
0.2,5228,9,4,11,0.9975,0.7333,0.9983,0.7333,0.0017,0.7333,0.55,0.6286,0.9325,0.7143
0.21,5228,9,4,11,0.9975,0.7333,0.9983,0.7333,0.0017,0.7333,0.55,0.6286,0.9325,0.7143
0.22,5228,9,4,11,0.9975,0.7333,0.9983,0.7333,0.0017,0.7333,0.55,0.6286,0.9325,0.7143
0.23,5231,6,4,11,0.9981,0.7333,0.9989,0.7333,0.0011,0.7333,0.6471,0.6875,0.9325,0.7143
0.24,5232,5,4,11,0.9983,0.7333,0.999,0.7333,0.001,0.7333,0.6875,0.7097,0.9325,0.7143
0.25,5232,5,4,11,0.9983,0.7333,0.999,0.7333,0.001,0.7333,0.6875,0.7097,0.9325,0.7143
0.26,5232,5,4,11,0.9983,0.7333,0.999,0.7333,0.001,0.7333,0.6875,0.7097,0.9325,0.7143
0.27,5232,5,4,11,0.9983,0.7333,0.999,0.7333,0.001,0.7333,0.6875,0.7097,0.9325,0.7143
0.28,5232,5,4,11,0.9983,0.7333,0.999,0.7333,0.001,0.7333,0.6875,0.7097,0.9325,0.7143
0.29,5232,5,4,11,0.9983,0.7333,0.999,0.7333,0.001,0.7333,0.6875,0.7097,0.9325,0.7143
0.3,5233,4,5,10,0.9983,0.6667,0.9992,0.6667,0.0008,0.6667,0.7143,0.6897,0.9325,0.7143
0.31,5233,4,5,10,0.9983,0.6667,0.9992,0.6667,0.0008,0.6667,0.7143,0.6897,0.9325,0.7143
0.32,5233,4,5,10,0.9983,0.6667,0.9992,0.6667,0.0008,0.6667,0.7143,0.6897,0.9325,0.7143
0.33,5233,4,5,10,0.9983,0.6667,0.9992,0.6667,0.0008,0.6667,0.7143,0.6897,0.9325,0.7143
