,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0908,1.0,0.0,1.0,1.0,1.0,0.0908,0.1132,0.6351,0.8229
1,0.9951,0.6473,0.9955,0.6473,0.0045,0.6473,0.5744,,0.6351,0.8229
2,0.996,0.6275,0.9968,0.6275,0.0032,0.6275,0.6075,,0.6351,0.8229
3,0.9962,0.5723,0.9973,0.5723,0.0027,0.5723,0.6029,,0.6351,0.8229
4,0.9963,0.5721,0.9976,0.5721,0.0024,0.5721,0.6159,,0.6351,0.8229
5,0.9962,0.5679,0.9977,0.5679,0.0023,0.5679,0.6189,,0.6351,0.8229
6,0.9962,0.5635,0.998,0.5635,0.002,0.5635,0.6185,,0.6351,0.8229
7,0.9961,0.5538,0.998,0.5538,0.002,0.5538,0.6184,,0.6351,0.8229
8,0.996,0.5506,0.9981,0.5506,0.0019,0.5506,0.6207,,0.6351,0.8229
9,0.996,0.5506,0.9981,0.5506,0.0019,0.5506,0.6207,,0.6351,0.8229
10,0.9959,0.5489,0.9981,0.5489,0.0019,0.5489,0.621,,0.6351,0.8229
11,0.9959,0.5489,0.9982,0.5489,0.0018,0.5489,0.6363,,0.6351,0.8229
12,0.9959,0.548,0.9983,0.548,0.0017,0.548,0.6363,,0.6351,0.8229
13,0.9959,0.5464,0.9984,0.5464,0.0016,0.5464,0.6383,,0.6351,0.8229
14,0.9959,0.5464,0.9984,0.5464,0.0016,0.5464,0.6476,,0.6351,0.8229
15,0.996,0.5464,0.9985,0.5464,0.0015,0.5464,0.6479,,0.6351,0.8229
16,0.9959,0.5463,0.9985,0.5463,0.0015,0.5463,0.6479,,0.6351,0.8229
17,0.9959,0.5463,0.9985,0.5463,0.0015,0.5463,0.6479,,0.6351,0.8229
18,0.9958,0.5462,0.9985,0.5462,0.0015,0.5462,0.6492,,0.6351,0.8229
19,0.9958,0.546,0.9985,0.546,0.0015,0.546,0.6492,,0.6351,0.8229
20,0.9958,0.546,0.9985,0.546,0.0015,0.546,0.6492,,0.6351,0.8229
21,0.9958,0.546,0.9985,0.546,0.0015,0.546,0.6492,,0.6351,0.8229
22,0.9958,0.546,0.9986,0.546,0.0014,0.546,0.6492,,0.6351,0.8229
23,0.9958,0.546,0.9986,0.546,0.0014,0.546,0.6492,,0.6351,0.8229
24,0.9958,0.5456,0.9986,0.5456,0.0014,0.5456,0.6946,,0.6351,0.8229
25,0.9958,0.5456,0.9986,0.5456,0.0014,0.5456,0.6946,,0.6351,0.8229
26,0.9957,0.5448,0.9988,0.5448,0.0012,0.5448,0.6947,,0.6351,0.8229
27,0.9957,0.5448,0.9988,0.5448,0.0012,0.5448,0.6953,,0.6351,0.8229
28,0.9957,0.5448,0.9988,0.5448,0.0012,0.5448,0.6953,,0.6351,0.8229
29,0.9957,0.5448,0.9988,0.5448,0.0012,0.5448,0.6953,,0.6351,0.8229
30,0.9957,0.5447,0.9988,0.5447,0.0012,0.5447,0.7009,,0.6351,0.8229
31,0.9957,0.5447,0.9989,0.5447,0.0011,0.5447,0.7053,,0.6351,0.8229
32,0.9957,0.5447,0.9989,0.5447,0.0011,0.5447,0.7053,,0.6351,0.8229
33,0.9957,0.5447,0.9989,0.5447,0.0011,0.5447,0.7053,,0.6351,0.8229
34,0.9957,0.543,0.9989,0.543,0.0011,0.543,0.7053,,0.6351,0.8229
35,0.9957,0.543,0.9989,0.543,0.0011,0.543,0.7053,,0.6351,0.8229
36,0.9957,0.543,0.9989,0.543,0.0011,0.543,0.7053,,0.6351,0.8229
37,0.9957,0.543,0.9989,0.543,0.0011,0.543,0.7053,,0.6351,0.8229
38,0.9956,0.5425,0.9989,0.5425,0.0011,0.5425,0.7054,,0.6351,0.8229
39,0.9956,0.5425,0.9989,0.5425,0.0011,0.5425,0.7054,,0.6351,0.8229
40,0.9956,0.5425,0.9989,0.5425,0.0011,0.5425,0.7054,,0.6351,0.8229
41,0.9956,0.5417,0.9989,0.5417,0.0011,0.5417,0.7054,,0.6351,0.8229
42,0.9956,0.5416,0.9989,0.5416,0.0011,0.5416,0.7054,,0.6351,0.8229
43,0.9956,0.5416,0.9989,0.5416,0.0011,0.5416,0.7054,,0.6351,0.8229
44,0.9956,0.5416,0.9989,0.5416,0.0011,0.5416,0.7119,,0.6351,0.8229
45,0.9956,0.5415,0.9989,0.5415,0.0011,0.5415,0.7119,,0.6351,0.8229
46,0.9956,0.5415,0.9989,0.5415,0.0011,0.5415,0.7119,,0.6351,0.8229
47,0.9956,0.5415,0.9989,0.5415,0.0011,0.5415,0.7119,,0.6351,0.8229
48,0.9955,0.5391,0.9989,0.5391,0.0011,0.5391,0.7118,,0.6351,0.8229
49,0.9954,0.5294,0.9989,0.5294,0.0011,0.5294,0.6207,,0.6351,0.8229
50,0.9954,0.5294,0.9989,0.5294,0.0011,0.5294,0.6207,,0.6351,0.8229
51,0.9954,0.5294,0.9989,0.5294,0.0011,0.5294,0.6207,,0.6351,0.8229
52,0.9953,0.5282,0.9989,0.5282,0.0011,0.5282,0.6207,,0.6351,0.8229
53,0.9953,0.5282,0.9989,0.5282,0.0011,0.5282,0.6207,,0.6351,0.8229
54,0.9953,0.5282,0.9989,0.5282,0.0011,0.5282,0.6207,,0.6351,0.8229
55,0.9953,0.5282,0.9989,0.5282,0.0011,0.5282,0.6219,,0.6351,0.8229
56,0.9953,0.5282,0.9989,0.5282,0.0011,0.5282,0.6219,,0.6351,0.8229
57,0.9953,0.5282,0.9989,0.5282,0.0011,0.5282,0.6219,,0.6351,0.8229
58,0.9953,0.5282,0.999,0.5282,0.001,0.5282,0.6243,,0.6351,0.8229
59,0.9952,0.5265,0.9991,0.5265,0.0009,0.5265,0.6249,,0.6351,0.8229
60,0.9952,0.5256,0.9991,0.5256,0.0009,0.5256,0.6252,,0.6351,0.8229
61,0.9952,0.5256,0.9991,0.5256,0.0009,0.5256,0.6252,,0.6351,0.8229
62,0.9952,0.5256,0.9991,0.5256,0.0009,0.5256,0.6252,,0.6351,0.8229
63,0.9951,0.5244,0.9991,0.5244,0.0009,0.5244,0.6252,,0.6351,0.8229
64,0.9951,0.5244,0.9991,0.5244,0.0009,0.5244,0.6252,,0.6351,0.8229
65,0.9951,0.5244,0.9991,0.5244,0.0009,0.5244,0.6252,,0.6351,0.8229
66,0.9951,0.5244,0.9991,0.5244,0.0009,0.5244,0.6252,,0.6351,0.8229
67,0.9951,0.5228,0.9991,0.5228,0.0009,0.5228,0.6252,,0.6351,0.8229
68,0.9951,0.5228,0.9993,0.5228,0.0007,0.5228,0.628,,0.6351,0.8229
69,0.9951,0.5227,0.9993,0.5227,0.0007,0.5227,0.628,,0.6351,0.8229
70,0.9951,0.5227,0.9993,0.5227,0.0007,0.5227,0.628,,0.6351,0.8229
71,0.9951,0.5227,0.9993,0.5227,0.0007,0.5227,0.628,,0.6351,0.8229
72,0.9951,0.5227,0.9993,0.5227,0.0007,0.5227,0.628,,0.6351,0.8229
73,0.9951,0.5227,0.9993,0.5227,0.0007,0.5227,0.628,,0.6351,0.8229
74,0.9951,0.5227,0.9993,0.5227,0.0007,0.5227,0.628,,0.6351,0.8229
75,0.995,0.5162,0.9993,0.5162,0.0007,0.5162,0.628,,0.6351,0.8229
76,0.995,0.5162,0.9993,0.5162,0.0007,0.5162,0.628,,0.6351,0.8229
77,0.995,0.5135,0.9993,0.5135,0.0007,0.5135,0.6279,,0.6351,0.8229
78,0.995,0.5135,0.9993,0.5135,0.0007,0.5135,0.6279,,0.6351,0.8229
79,0.995,0.5127,0.9993,0.5127,0.0007,0.5127,0.6279,,0.6351,0.8229
80,0.9949,0.5055,0.9993,0.5055,0.0007,0.5055,0.6279,,0.6351,0.8229
81,0.9949,0.5039,0.9993,0.5039,0.0007,0.5039,0.6278,,0.6351,0.8229
82,0.9949,0.5037,0.9993,0.5037,0.0007,0.5037,0.6278,,0.6351,0.8229
83,0.9948,0.5029,0.9993,0.5029,0.0007,0.5029,0.6278,,0.6351,0.8229
84,0.9948,0.5029,0.9993,0.5029,0.0007,0.5029,0.6278,,0.6351,0.8229
85,0.9946,0.5026,0.9993,0.5026,0.0007,0.5026,0.6278,,0.6351,0.8229
86,0.9946,0.5026,0.9993,0.5026,0.0007,0.5026,0.6278,,0.6351,0.8229
87,0.9945,0.501,0.9993,0.501,0.0007,0.501,0.6292,,0.6351,0.8229
88,0.9945,0.5002,0.9993,0.5002,0.0007,0.5002,0.6292,,0.6351,0.8229
89,0.9945,0.4979,0.9993,0.4979,0.0007,0.4979,0.6292,,0.6351,0.8229
90,0.9945,0.4978,0.9993,0.4978,0.0007,0.4978,0.6292,,0.6351,0.8229
91,0.9944,0.4929,0.9993,0.4929,0.0007,0.4929,0.629,,0.6351,0.8229
92,0.9942,0.4829,0.9993,0.4829,0.0007,0.4829,0.6289,,0.6351,0.8229
93,0.9941,0.4819,0.9993,0.4819,0.0007,0.4819,0.6289,,0.6351,0.8229
94,0.994,0.4484,0.9993,0.4484,0.0007,0.4484,0.6289,,0.6351,0.8229
95,0.9938,0.4401,0.9993,0.4401,0.0007,0.4401,0.5405,,0.6351,0.8229
96,0.9936,0.4272,0.9994,0.4272,0.0006,0.4272,0.5423,,0.6351,0.8229
97,0.9934,0.4212,0.9995,0.4212,0.0005,0.4212,0.5425,,0.6351,0.8229
98,0.9916,0.3331,0.9997,0.3331,0.0003,0.3331,0.4515,,0.6351,0.8229
99,0.9873,0.1648,0.9998,0.1648,0.0002,0.1648,0.1805,,0.6351,0.8229
100,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.6351,0.8229
101,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.6351,0.8229
