,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1666,0.6667,0.0,0.6667,1.0,0.6667,0.1666,,,0.6417
1,0.9382,0.6249,0.7971,0.6249,0.2029,0.6249,0.3678,,,0.6417
2,0.959,0.6239,0.819,0.6239,0.1809,0.6239,0.43,,,0.6417
3,0.9844,0.6235,0.926,0.6235,0.074,0.6235,0.5129,,,0.6417
4,0.9856,0.6092,0.9286,0.6092,0.0714,0.6092,0.5422,,,0.6417
5,0.9858,0.6088,0.9292,0.6088,0.0708,0.6088,0.5483,,,0.6417
6,0.9943,0.6086,0.9853,0.6086,0.0147,0.6086,0.5631,,,0.6417
7,0.9944,0.6086,0.9853,0.6086,0.0147,0.6086,0.5636,,,0.6417
8,0.9944,0.6086,0.9856,0.6086,0.0144,0.6086,0.5695,,,0.6417
9,0.9945,0.6086,0.9858,0.6086,0.0142,0.6086,0.5696,,,0.6417
10,0.9948,0.6085,0.9877,0.6085,0.0123,0.6085,0.5765,,,0.6417
11,0.9948,0.6085,0.9877,0.6085,0.0123,0.6085,0.5765,,,0.6417
12,0.9948,0.6085,0.9883,0.6085,0.0117,0.6085,0.5766,,,0.6417
13,0.9949,0.6085,0.9884,0.6085,0.0116,0.6085,0.5841,,,0.6417
14,0.9949,0.6085,0.9884,0.6085,0.0116,0.6085,0.5841,,,0.6417
15,0.9948,0.6075,0.9884,0.6075,0.0116,0.6075,0.584,,,0.6417
16,0.9948,0.6075,0.9884,0.6075,0.0116,0.6075,0.584,,,0.6417
17,0.9948,0.6059,0.9885,0.6059,0.0115,0.6059,0.593,,,0.6417
18,0.9949,0.6059,0.9886,0.6059,0.0114,0.6059,0.6025,,,0.6417
19,0.9949,0.6059,0.9886,0.6059,0.0114,0.6059,0.6025,,,0.6417
20,0.9948,0.6055,0.9888,0.6055,0.0112,0.6055,0.6025,,,0.6417
21,0.9948,0.6055,0.9888,0.6055,0.0112,0.6055,0.6025,,,0.6417
22,0.9948,0.6055,0.9888,0.6055,0.0112,0.6055,0.6025,,,0.6417
23,0.9948,0.6055,0.9888,0.6055,0.0112,0.6055,0.6025,,,0.6417
24,0.9953,0.6055,0.9893,0.6055,0.0107,0.6055,0.6103,,,0.6417
25,0.9954,0.6052,0.9914,0.6052,0.0086,0.6052,0.6112,,,0.6417
26,0.9955,0.6052,0.9914,0.6052,0.0086,0.6052,0.6115,,,0.6417
27,0.9955,0.6052,0.9914,0.6052,0.0086,0.6052,0.6115,,,0.6417
28,0.9955,0.6052,0.9914,0.6052,0.0086,0.6052,0.6115,,,0.6417
29,0.9955,0.6052,0.9914,0.6052,0.0086,0.6052,0.6115,,,0.6417
30,0.9954,0.6052,0.9914,0.6052,0.0086,0.6052,0.6115,,,0.6417
31,0.9954,0.6052,0.9914,0.6052,0.0086,0.6052,0.6115,,,0.6417
32,0.9954,0.6049,0.9914,0.6049,0.0086,0.6049,0.6115,,,0.6417
33,0.9954,0.6049,0.9914,0.6049,0.0086,0.6049,0.6115,,,0.6417
34,0.9954,0.6046,0.9914,0.6046,0.0086,0.6046,0.6115,,,0.6417
35,0.9954,0.6046,0.9914,0.6046,0.0086,0.6046,0.6115,,,0.6417
36,0.9954,0.6046,0.9914,0.6046,0.0086,0.6046,0.6115,,,0.6417
37,0.9954,0.6046,0.9914,0.6046,0.0086,0.6046,0.6115,,,0.6417
38,0.9953,0.6045,0.9914,0.6045,0.0086,0.6045,0.6115,,,0.6417
39,0.9953,0.6045,0.9914,0.6045,0.0086,0.6045,0.6115,,,0.6417
40,0.9953,0.6039,0.9914,0.6039,0.0086,0.6039,0.6115,,,0.6417
41,0.9953,0.6039,0.9914,0.6039,0.0086,0.6039,0.6115,,,0.6417
42,0.9953,0.6039,0.9914,0.6039,0.0086,0.6039,0.6115,,,0.6417
43,0.9953,0.6039,0.9914,0.6039,0.0086,0.6039,0.6115,,,0.6417
