t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5252,0,1,0.0002,1.0,0.0,1.0,1.0,1.0,0.0002,0.0004,0.997,0.0625
0.01,5222,30,0,1,0.9943,1.0,0.9943,1.0,0.0057,1.0,0.0323,0.0625,0.997,0.0625
0.02,5250,2,1,0,0.9994,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.997,0.0625
0.03,5251,1,1,0,0.9996,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.997,0.0625
0.04,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.05,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.06,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.07,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.08,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.09,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.1,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.11,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.12,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.13,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.14,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.15,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.16,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.17,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.18,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.19,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.2,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.21,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.22,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.23,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.24,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.25,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.26,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.27,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.28,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.29,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.3,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.31,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.32,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.33,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.34,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.35,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.36,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.37,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.38,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.39,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.4,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.41,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.42,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.43,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.44,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.45,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.46,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.47,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.48,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
0.49,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.997,0.0625
