t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4747,0,506,0.0963,1.0,0.0,1.0,1.0,1.0,0.0963,0.1757,0.9838,0.9666
0.01,4710,36,16,490,0.9901,0.9684,0.9924,0.9684,0.0076,0.9684,0.9316,0.9496,0.9838,0.9666
0.02,4725,21,18,487,0.9926,0.9644,0.9956,0.9644,0.0044,0.9644,0.9587,0.9615,0.9838,0.9666
0.03,4726,20,18,487,0.9928,0.9644,0.9958,0.9644,0.0042,0.9644,0.9606,0.9625,0.9838,0.9666
0.04,4729,17,20,486,0.993,0.9605,0.9964,0.9605,0.0036,0.9605,0.9662,0.9633,0.9838,0.9666
0.05,4731,16,20,486,0.9931,0.9605,0.9966,0.9605,0.0034,0.9605,0.9681,0.9643,0.9838,0.9666
0.06,4731,16,20,486,0.9931,0.9605,0.9966,0.9605,0.0034,0.9605,0.9681,0.9643,0.9838,0.9666
0.07,4732,14,20,486,0.9935,0.9605,0.9971,0.9605,0.0029,0.9605,0.972,0.9662,0.9838,0.9666
0.08,4732,14,20,486,0.9935,0.9605,0.9971,0.9605,0.0029,0.9605,0.972,0.9662,0.9838,0.9666
0.09,4732,14,20,486,0.9935,0.9605,0.9971,0.9605,0.0029,0.9605,0.972,0.9662,0.9838,0.9666
0.1,4732,14,21,484,0.9933,0.9584,0.9971,0.9584,0.0029,0.9584,0.9719,0.9651,0.9838,0.9666
0.11,4732,14,21,484,0.9933,0.9584,0.9971,0.9584,0.0029,0.9584,0.9719,0.9651,0.9838,0.9666
0.12,4734,13,21,484,0.9935,0.9584,0.9973,0.9584,0.0027,0.9584,0.9738,0.9661,0.9838,0.9666
0.13,4734,13,23,483,0.9931,0.9545,0.9973,0.9545,0.0027,0.9545,0.9738,0.9641,0.9838,0.9666
0.14,4734,13,24,481,0.993,0.9525,0.9973,0.9525,0.0027,0.9525,0.9737,0.963,0.9838,0.9666
0.15,4735,11,24,481,0.9933,0.9525,0.9977,0.9525,0.0023,0.9525,0.9776,0.9649,0.9838,0.9666
0.16,4735,11,24,481,0.9933,0.9525,0.9977,0.9525,0.0023,0.9525,0.9776,0.9649,0.9838,0.9666
0.17,4735,11,24,481,0.9933,0.9525,0.9977,0.9525,0.0023,0.9525,0.9776,0.9649,0.9838,0.9666
0.18,4735,11,26,480,0.993,0.9486,0.9977,0.9486,0.0023,0.9486,0.9776,0.9629,0.9838,0.9666
0.19,4737,10,27,478,0.993,0.9465,0.9979,0.9465,0.0021,0.9465,0.9795,0.9627,0.9838,0.9666
0.2,4737,10,27,478,0.993,0.9465,0.9979,0.9465,0.0021,0.9465,0.9795,0.9627,0.9838,0.9666
0.21,4738,8,27,478,0.9933,0.9465,0.9983,0.9465,0.0017,0.9465,0.9835,0.9647,0.9838,0.9666
0.22,4738,8,29,477,0.993,0.9427,0.9983,0.9427,0.0017,0.9427,0.9835,0.9627,0.9838,0.9666
0.23,4738,8,29,477,0.993,0.9427,0.9983,0.9427,0.0017,0.9427,0.9835,0.9627,0.9838,0.9666
0.24,4740,7,29,477,0.9931,0.9427,0.9985,0.9427,0.0015,0.9427,0.9855,0.9636,0.9838,0.9666
0.25,4741,5,29,477,0.9935,0.9427,0.9989,0.9427,0.0011,0.9427,0.9896,0.9656,0.9838,0.9666
0.26,4741,5,29,477,0.9935,0.9427,0.9989,0.9427,0.0011,0.9427,0.9896,0.9656,0.9838,0.9666
0.27,4743,4,29,477,0.9937,0.9427,0.9992,0.9427,0.0008,0.9427,0.9917,0.9666,0.9838,0.9666
0.28,4743,4,29,477,0.9937,0.9427,0.9992,0.9427,0.0008,0.9427,0.9917,0.9666,0.9838,0.9666
0.29,4743,4,29,477,0.9937,0.9427,0.9992,0.9427,0.0008,0.9427,0.9917,0.9666,0.9838,0.9666
0.3,4743,4,29,477,0.9937,0.9427,0.9992,0.9427,0.0008,0.9427,0.9917,0.9666,0.9838,0.9666
0.31,4743,4,29,477,0.9937,0.9427,0.9992,0.9427,0.0008,0.9427,0.9917,0.9666,0.9838,0.9666
0.32,4743,4,29,477,0.9937,0.9427,0.9992,0.9427,0.0008,0.9427,0.9917,0.9666,0.9838,0.9666
0.33,4743,4,32,474,0.9931,0.9368,0.9992,0.9368,0.0008,0.9368,0.9916,0.9634,0.9838,0.9666
0.34,4743,4,32,474,0.9931,0.9368,0.9992,0.9368,0.0008,0.9368,0.9916,0.9634,0.9838,0.9666
0.35,4743,4,32,474,0.9931,0.9368,0.9992,0.9368,0.0008,0.9368,0.9916,0.9634,0.9838,0.9666
0.36,4743,4,33,472,0.993,0.9347,0.9992,0.9347,0.0008,0.9347,0.9916,0.9623,0.9838,0.9666
0.37,4743,4,33,472,0.993,0.9347,0.9992,0.9347,0.0008,0.9347,0.9916,0.9623,0.9838,0.9666
0.38,4743,4,33,472,0.993,0.9347,0.9992,0.9347,0.0008,0.9347,0.9916,0.9623,0.9838,0.9666
0.39,4743,4,33,472,0.993,0.9347,0.9992,0.9347,0.0008,0.9347,0.9916,0.9623,0.9838,0.9666
0.4,4743,4,33,472,0.993,0.9347,0.9992,0.9347,0.0008,0.9347,0.9916,0.9623,0.9838,0.9666
0.41,4743,4,33,472,0.993,0.9347,0.9992,0.9347,0.0008,0.9347,0.9916,0.9623,0.9838,0.9666
0.42,4743,4,33,472,0.993,0.9347,0.9992,0.9347,0.0008,0.9347,0.9916,0.9623,0.9838,0.9666
0.43,4743,4,35,471,0.9926,0.9308,0.9992,0.9308,0.0008,0.9308,0.9916,0.9602,0.9838,0.9666
0.44,4743,4,35,471,0.9926,0.9308,0.9992,0.9308,0.0008,0.9308,0.9916,0.9602,0.9838,0.9666
0.45,4743,4,35,471,0.9926,0.9308,0.9992,0.9308,0.0008,0.9308,0.9916,0.9602,0.9838,0.9666
0.46,4743,4,35,471,0.9926,0.9308,0.9992,0.9308,0.0008,0.9308,0.9916,0.9602,0.9838,0.9666
0.47,4743,4,35,471,0.9926,0.9308,0.9992,0.9308,0.0008,0.9308,0.9916,0.9602,0.9838,0.9666
0.48,4743,4,37,468,0.9922,0.9267,0.9992,0.9267,0.0008,0.9267,0.9915,0.958,0.9838,0.9666
0.49,4743,4,39,467,0.9918,0.9229,0.9992,0.9229,0.0008,0.9229,0.9915,0.956,0.9838,0.9666
0.5,4743,4,39,467,0.9918,0.9229,0.9992,0.9229,0.0008,0.9229,0.9915,0.956,0.9838,0.9666
0.51,4743,4,39,467,0.9918,0.9229,0.9992,0.9229,0.0008,0.9229,0.9915,0.956,0.9838,0.9666
0.52,4743,4,39,467,0.9918,0.9229,0.9992,0.9229,0.0008,0.9229,0.9915,0.956,0.9838,0.9666
0.53,4743,4,39,467,0.9918,0.9229,0.9992,0.9229,0.0008,0.9229,0.9915,0.956,0.9838,0.9666
0.54,4743,4,39,467,0.9918,0.9229,0.9992,0.9229,0.0008,0.9229,0.9915,0.956,0.9838,0.9666
0.55,4743,4,39,467,0.9918,0.9229,0.9992,0.9229,0.0008,0.9229,0.9915,0.956,0.9838,0.9666
0.56,4743,4,40,465,0.9916,0.9208,0.9992,0.9208,0.0008,0.9208,0.9915,0.9548,0.9838,0.9666
0.57,4743,4,40,465,0.9916,0.9208,0.9992,0.9208,0.0008,0.9208,0.9915,0.9548,0.9838,0.9666
0.58,4743,4,42,464,0.9912,0.917,0.9992,0.917,0.0008,0.917,0.9915,0.9528,0.9838,0.9666
0.59,4743,4,42,464,0.9912,0.917,0.9992,0.917,0.0008,0.917,0.9915,0.9528,0.9838,0.9666
0.6,4743,4,42,464,0.9912,0.917,0.9992,0.917,0.0008,0.917,0.9915,0.9528,0.9838,0.9666
0.61,4743,4,43,462,0.9911,0.9149,0.9992,0.9149,0.0008,0.9149,0.9914,0.9516,0.9838,0.9666
0.62,4743,4,43,462,0.9911,0.9149,0.9992,0.9149,0.0008,0.9149,0.9914,0.9516,0.9838,0.9666
0.63,4743,4,43,462,0.9911,0.9149,0.9992,0.9149,0.0008,0.9149,0.9914,0.9516,0.9838,0.9666
0.64,4743,4,43,462,0.9911,0.9149,0.9992,0.9149,0.0008,0.9149,0.9914,0.9516,0.9838,0.9666
0.65,4743,4,43,462,0.9911,0.9149,0.9992,0.9149,0.0008,0.9149,0.9914,0.9516,0.9838,0.9666
