t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4744,0,508,0.0967,1.0,0.0,1.0,1.0,1.0,0.0967,0.1764,0.99,0.926
0.01,4460,283,6,501,0.945,0.9882,0.9403,0.9882,0.0597,0.9882,0.639,0.7761,0.99,0.926
0.02,4628,115,19,488,0.9745,0.9625,0.9758,0.9625,0.0242,0.9625,0.8093,0.8793,0.99,0.926
0.03,4637,106,20,487,0.976,0.9606,0.9777,0.9606,0.0223,0.9606,0.8212,0.8855,0.99,0.926
0.04,4653,90,21,486,0.9789,0.9586,0.981,0.9586,0.019,0.9586,0.8438,0.8975,0.99,0.926
0.05,4653,90,21,486,0.9789,0.9586,0.981,0.9586,0.019,0.9586,0.8438,0.8975,0.99,0.926
0.06,4654,89,21,486,0.979,0.9586,0.9812,0.9586,0.0188,0.9586,0.8452,0.8983,0.99,0.926
0.07,4654,89,21,486,0.979,0.9586,0.9812,0.9586,0.0188,0.9586,0.8452,0.8983,0.99,0.926
0.08,4654,89,21,486,0.979,0.9586,0.9812,0.9586,0.0188,0.9586,0.8452,0.8983,0.99,0.926
0.09,4655,88,21,486,0.9792,0.9586,0.9814,0.9586,0.0186,0.9586,0.8467,0.8992,0.99,0.926
0.1,4655,88,21,486,0.9792,0.9586,0.9814,0.9586,0.0186,0.9586,0.8467,0.8992,0.99,0.926
0.11,4655,88,21,486,0.9792,0.9586,0.9814,0.9586,0.0186,0.9586,0.8467,0.8992,0.99,0.926
0.12,4656,87,21,486,0.9794,0.9586,0.9817,0.9586,0.0183,0.9586,0.8482,0.9,0.99,0.926
0.13,4656,87,21,486,0.9794,0.9586,0.9817,0.9586,0.0183,0.9586,0.8482,0.9,0.99,0.926
0.14,4656,87,22,485,0.9792,0.9566,0.9817,0.9566,0.0183,0.9566,0.8479,0.899,0.99,0.926
0.15,4656,87,22,485,0.9792,0.9566,0.9817,0.9566,0.0183,0.9566,0.8479,0.899,0.99,0.926
0.16,4656,87,22,485,0.9792,0.9566,0.9817,0.9566,0.0183,0.9566,0.8479,0.899,0.99,0.926
0.17,4692,51,37,470,0.9832,0.927,0.9892,0.927,0.0108,0.927,0.9021,0.9144,0.99,0.926
0.18,4693,50,37,470,0.9834,0.927,0.9895,0.927,0.0105,0.927,0.9038,0.9153,0.99,0.926
0.19,4693,50,37,470,0.9834,0.927,0.9895,0.927,0.0105,0.927,0.9038,0.9153,0.99,0.926
0.2,4693,50,37,470,0.9834,0.927,0.9895,0.927,0.0105,0.927,0.9038,0.9153,0.99,0.926
0.21,4694,49,37,470,0.9836,0.927,0.9897,0.927,0.0103,0.927,0.9056,0.9162,0.99,0.926
0.22,4695,48,37,470,0.9838,0.927,0.9899,0.927,0.0101,0.927,0.9073,0.9171,0.99,0.926
0.23,4695,48,37,470,0.9838,0.927,0.9899,0.927,0.0101,0.927,0.9073,0.9171,0.99,0.926
0.24,4695,48,37,470,0.9838,0.927,0.9899,0.927,0.0101,0.927,0.9073,0.9171,0.99,0.926
0.25,4695,48,37,470,0.9838,0.927,0.9899,0.927,0.0101,0.927,0.9073,0.9171,0.99,0.926
0.26,4695,48,37,470,0.9838,0.927,0.9899,0.927,0.0101,0.927,0.9073,0.9171,0.99,0.926
0.27,4695,48,37,470,0.9838,0.927,0.9899,0.927,0.0101,0.927,0.9073,0.9171,0.99,0.926
0.28,4695,48,37,470,0.9838,0.927,0.9899,0.927,0.0101,0.927,0.9073,0.9171,0.99,0.926
0.29,4695,48,37,470,0.9838,0.927,0.9899,0.927,0.0101,0.927,0.9073,0.9171,0.99,0.926
0.3,4695,48,37,470,0.9838,0.927,0.9899,0.927,0.0101,0.927,0.9073,0.9171,0.99,0.926
0.31,4696,47,37,470,0.984,0.927,0.9901,0.927,0.0099,0.927,0.9091,0.918,0.99,0.926
0.32,4696,47,37,470,0.984,0.927,0.9901,0.927,0.0099,0.927,0.9091,0.918,0.99,0.926
0.33,4698,45,38,469,0.9842,0.925,0.9905,0.925,0.0095,0.925,0.9125,0.9187,0.99,0.926
0.34,4700,43,38,469,0.9846,0.925,0.9909,0.925,0.0091,0.925,0.916,0.9205,0.99,0.926
