t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5243,0,10,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.949,0.9
0.01,5146,97,1,9,0.9813,0.9,0.9815,0.9,0.0185,0.9,0.0849,0.1552,0.949,0.9
0.02,5209,34,1,9,0.9933,0.9,0.9935,0.9,0.0065,0.9,0.2093,0.3396,0.949,0.9
0.03,5229,13,1,9,0.9973,0.9,0.9975,0.9,0.0025,0.9,0.4091,0.5625,0.949,0.9
0.04,5233,10,1,9,0.9979,0.9,0.9981,0.9,0.0019,0.9,0.4737,0.6207,0.949,0.9
0.05,5234,9,1,9,0.9981,0.9,0.9983,0.9,0.0017,0.9,0.5,0.6429,0.949,0.9
0.06,5235,8,1,9,0.9983,0.9,0.9985,0.9,0.0015,0.9,0.5294,0.6667,0.949,0.9
0.07,5235,8,1,9,0.9983,0.9,0.9985,0.9,0.0015,0.9,0.5294,0.6667,0.949,0.9
0.08,5235,8,1,9,0.9983,0.9,0.9985,0.9,0.0015,0.9,0.5294,0.6667,0.949,0.9
0.09,5235,8,1,9,0.9983,0.9,0.9985,0.9,0.0015,0.9,0.5294,0.6667,0.949,0.9
0.1,5235,8,1,9,0.9983,0.9,0.9985,0.9,0.0015,0.9,0.5294,0.6667,0.949,0.9
0.11,5235,8,1,9,0.9983,0.9,0.9985,0.9,0.0015,0.9,0.5294,0.6667,0.949,0.9
0.12,5235,8,1,9,0.9983,0.9,0.9985,0.9,0.0015,0.9,0.5294,0.6667,0.949,0.9
0.13,5236,6,1,9,0.9987,0.9,0.9989,0.9,0.0011,0.9,0.6,0.72,0.949,0.9
0.14,5236,6,1,9,0.9987,0.9,0.9989,0.9,0.0011,0.9,0.6,0.72,0.949,0.9
0.15,5236,6,1,9,0.9987,0.9,0.9989,0.9,0.0011,0.9,0.6,0.72,0.949,0.9
0.16,5236,6,1,9,0.9987,0.9,0.9989,0.9,0.0011,0.9,0.6,0.72,0.949,0.9
0.17,5236,6,1,9,0.9987,0.9,0.9989,0.9,0.0011,0.9,0.6,0.72,0.949,0.9
0.18,5236,6,1,9,0.9987,0.9,0.9989,0.9,0.0011,0.9,0.6,0.72,0.949,0.9
0.19,5236,6,1,9,0.9987,0.9,0.9989,0.9,0.0011,0.9,0.6,0.72,0.949,0.9
0.2,5236,6,1,9,0.9987,0.9,0.9989,0.9,0.0011,0.9,0.6,0.72,0.949,0.9
0.21,5236,6,1,9,0.9987,0.9,0.9989,0.9,0.0011,0.9,0.6,0.72,0.949,0.9
0.22,5236,6,1,9,0.9987,0.9,0.9989,0.9,0.0011,0.9,0.6,0.72,0.949,0.9
0.23,5236,6,1,9,0.9987,0.9,0.9989,0.9,0.0011,0.9,0.6,0.72,0.949,0.9
0.24,5236,6,1,9,0.9987,0.9,0.9989,0.9,0.0011,0.9,0.6,0.72,0.949,0.9
0.25,5236,6,1,9,0.9987,0.9,0.9989,0.9,0.0011,0.9,0.6,0.72,0.949,0.9
0.26,5236,6,1,9,0.9987,0.9,0.9989,0.9,0.0011,0.9,0.6,0.72,0.949,0.9
0.27,5236,6,1,9,0.9987,0.9,0.9989,0.9,0.0011,0.9,0.6,0.72,0.949,0.9
0.28,5237,5,1,9,0.9989,0.9,0.999,0.9,0.001,0.9,0.6429,0.75,0.949,0.9
0.29,5237,5,1,9,0.9989,0.9,0.999,0.9,0.001,0.9,0.6429,0.75,0.949,0.9
0.3,5237,5,1,9,0.9989,0.9,0.999,0.9,0.001,0.9,0.6429,0.75,0.949,0.9
0.31,5237,5,1,9,0.9989,0.9,0.999,0.9,0.001,0.9,0.6429,0.75,0.949,0.9
0.32,5239,4,1,9,0.999,0.9,0.9992,0.9,0.0008,0.9,0.6923,0.7826,0.949,0.9
0.33,5239,4,1,9,0.999,0.9,0.9992,0.9,0.0008,0.9,0.6923,0.7826,0.949,0.9
0.34,5239,4,1,9,0.999,0.9,0.9992,0.9,0.0008,0.9,0.6923,0.7826,0.949,0.9
0.35,5239,4,1,9,0.999,0.9,0.9992,0.9,0.0008,0.9,0.6923,0.7826,0.949,0.9
0.36,5239,4,1,9,0.999,0.9,0.9992,0.9,0.0008,0.9,0.6923,0.7826,0.949,0.9
