t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4788,0,464,0.0883,1.0,0.0,1.0,1.0,1.0,0.0883,0.1624,0.9764,0.9475
0.01,4723,64,21,442,0.9838,0.9546,0.9866,0.9546,0.0134,0.9546,0.8735,0.9123,0.9764,0.9475
0.02,4726,61,22,441,0.9842,0.9525,0.9873,0.9525,0.0127,0.9525,0.8785,0.914,0.9764,0.9475
0.03,4756,31,22,441,0.9899,0.9525,0.9935,0.9525,0.0065,0.9525,0.9343,0.9433,0.9764,0.9475
0.04,4757,30,23,440,0.9899,0.9503,0.9937,0.9503,0.0063,0.9503,0.9362,0.9432,0.9764,0.9475
0.05,4758,29,23,440,0.9901,0.9503,0.9939,0.9503,0.0061,0.9503,0.9382,0.9442,0.9764,0.9475
0.06,4758,29,23,440,0.9901,0.9503,0.9939,0.9503,0.0061,0.9503,0.9382,0.9442,0.9764,0.9475
0.07,4759,28,23,440,0.9903,0.9503,0.9942,0.9503,0.0058,0.9503,0.9402,0.9452,0.9764,0.9475
0.08,4759,28,23,440,0.9903,0.9503,0.9942,0.9503,0.0058,0.9503,0.9402,0.9452,0.9764,0.9475
0.09,4760,27,23,440,0.9905,0.9503,0.9944,0.9503,0.0056,0.9503,0.9422,0.9462,0.9764,0.9475
0.1,4766,21,30,433,0.9903,0.9352,0.9956,0.9352,0.0044,0.9352,0.9537,0.9444,0.9764,0.9475
0.11,4767,20,30,433,0.9905,0.9352,0.9958,0.9352,0.0042,0.9352,0.9558,0.9454,0.9764,0.9475
0.12,4767,20,30,433,0.9905,0.9352,0.9958,0.9352,0.0042,0.9352,0.9558,0.9454,0.9764,0.9475
0.13,4767,20,30,433,0.9905,0.9352,0.9958,0.9352,0.0042,0.9352,0.9558,0.9454,0.9764,0.9475
0.14,4767,20,30,433,0.9905,0.9352,0.9958,0.9352,0.0042,0.9352,0.9558,0.9454,0.9764,0.9475
0.15,4767,20,30,433,0.9905,0.9352,0.9958,0.9352,0.0042,0.9352,0.9558,0.9454,0.9764,0.9475
0.16,4767,20,30,433,0.9905,0.9352,0.9958,0.9352,0.0042,0.9352,0.9558,0.9454,0.9764,0.9475
0.17,4767,20,30,433,0.9905,0.9352,0.9958,0.9352,0.0042,0.9352,0.9558,0.9454,0.9764,0.9475
0.18,4767,20,30,433,0.9905,0.9352,0.9958,0.9352,0.0042,0.9352,0.9558,0.9454,0.9764,0.9475
0.19,4767,20,30,433,0.9905,0.9352,0.9958,0.9352,0.0042,0.9352,0.9558,0.9454,0.9764,0.9475
0.2,4767,20,30,433,0.9905,0.9352,0.9958,0.9352,0.0042,0.9352,0.9558,0.9454,0.9764,0.9475
0.21,4768,19,30,433,0.9907,0.9352,0.996,0.9352,0.004,0.9352,0.958,0.9464,0.9764,0.9475
0.22,4768,19,30,433,0.9907,0.9352,0.996,0.9352,0.004,0.9352,0.958,0.9464,0.9764,0.9475
0.23,4768,19,30,433,0.9907,0.9352,0.996,0.9352,0.004,0.9352,0.958,0.9464,0.9764,0.9475
0.24,4768,19,30,433,0.9907,0.9352,0.996,0.9352,0.004,0.9352,0.958,0.9464,0.9764,0.9475
0.25,4769,18,30,433,0.9909,0.9352,0.9962,0.9352,0.0038,0.9352,0.9601,0.9475,0.9764,0.9475
0.26,4769,18,30,433,0.9909,0.9352,0.9962,0.9352,0.0038,0.9352,0.9601,0.9475,0.9764,0.9475
0.27,4769,18,30,433,0.9909,0.9352,0.9962,0.9352,0.0038,0.9352,0.9601,0.9475,0.9764,0.9475
0.28,4769,18,30,433,0.9909,0.9352,0.9962,0.9352,0.0038,0.9352,0.9601,0.9475,0.9764,0.9475
0.29,4769,18,30,433,0.9909,0.9352,0.9962,0.9352,0.0038,0.9352,0.9601,0.9475,0.9764,0.9475
0.3,4771,16,37,426,0.9899,0.9201,0.9967,0.9201,0.0033,0.9201,0.9638,0.9414,0.9764,0.9475
0.31,4771,16,37,426,0.9899,0.9201,0.9967,0.9201,0.0033,0.9201,0.9638,0.9414,0.9764,0.9475
0.32,4771,16,37,426,0.9899,0.9201,0.9967,0.9201,0.0033,0.9201,0.9638,0.9414,0.9764,0.9475
0.33,4771,16,37,426,0.9899,0.9201,0.9967,0.9201,0.0033,0.9201,0.9638,0.9414,0.9764,0.9475
0.34,4771,16,37,426,0.9899,0.9201,0.9967,0.9201,0.0033,0.9201,0.9638,0.9414,0.9764,0.9475
0.35,4771,16,37,426,0.9899,0.9201,0.9967,0.9201,0.0033,0.9201,0.9638,0.9414,0.9764,0.9475
0.36,4771,16,37,426,0.9899,0.9201,0.9967,0.9201,0.0033,0.9201,0.9638,0.9414,0.9764,0.9475
0.37,4771,16,37,426,0.9899,0.9201,0.9967,0.9201,0.0033,0.9201,0.9638,0.9414,0.9764,0.9475
0.38,4771,16,37,426,0.9899,0.9201,0.9967,0.9201,0.0033,0.9201,0.9638,0.9414,0.9764,0.9475
0.39,4771,16,37,426,0.9899,0.9201,0.9967,0.9201,0.0033,0.9201,0.9638,0.9414,0.9764,0.9475
0.4,4771,16,37,426,0.9899,0.9201,0.9967,0.9201,0.0033,0.9201,0.9638,0.9414,0.9764,0.9475
0.41,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.42,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.43,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.44,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.45,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.46,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.47,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.48,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.49,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.5,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.51,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.52,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.53,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.54,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.55,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.56,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.57,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.58,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.59,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.6,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.61,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.62,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.63,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.64,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.65,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.66,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.67,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.68,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.69,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.7,4772,15,38,425,0.9899,0.9179,0.9969,0.9179,0.0031,0.9179,0.9659,0.9413,0.9764,0.9475
0.71,4775,12,45,418,0.9891,0.9028,0.9975,0.9028,0.0025,0.9028,0.9721,0.9362,0.9764,0.9475
0.72,4775,12,45,418,0.9891,0.9028,0.9975,0.9028,0.0025,0.9028,0.9721,0.9362,0.9764,0.9475
0.73,4775,12,45,418,0.9891,0.9028,0.9975,0.9028,0.0025,0.9028,0.9721,0.9362,0.9764,0.9475
0.74,4775,12,45,418,0.9891,0.9028,0.9975,0.9028,0.0025,0.9028,0.9721,0.9362,0.9764,0.9475
0.75,4775,12,45,418,0.9891,0.9028,0.9975,0.9028,0.0025,0.9028,0.9721,0.9362,0.9764,0.9475
0.76,4776,11,45,418,0.9893,0.9028,0.9977,0.9028,0.0023,0.9028,0.9744,0.9372,0.9764,0.9475
0.77,4776,11,45,418,0.9893,0.9028,0.9977,0.9028,0.0023,0.9028,0.9744,0.9372,0.9764,0.9475
0.78,4778,9,45,418,0.9897,0.9028,0.9981,0.9028,0.0019,0.9028,0.9789,0.9393,0.9764,0.9475
0.79,4778,9,45,418,0.9897,0.9028,0.9981,0.9028,0.0019,0.9028,0.9789,0.9393,0.9764,0.9475
0.8,4778,9,46,417,0.9895,0.9006,0.9981,0.9006,0.0019,0.9006,0.9789,0.9381,0.9764,0.9475
0.81,4778,9,46,417,0.9895,0.9006,0.9981,0.9006,0.0019,0.9006,0.9789,0.9381,0.9764,0.9475
0.82,4778,9,46,417,0.9895,0.9006,0.9981,0.9006,0.0019,0.9006,0.9789,0.9381,0.9764,0.9475
0.83,4778,9,46,417,0.9895,0.9006,0.9981,0.9006,0.0019,0.9006,0.9789,0.9381,0.9764,0.9475
0.84,4778,9,46,417,0.9895,0.9006,0.9981,0.9006,0.0019,0.9006,0.9789,0.9381,0.9764,0.9475
0.85,4778,9,46,417,0.9895,0.9006,0.9981,0.9006,0.0019,0.9006,0.9789,0.9381,0.9764,0.9475
0.86,4778,9,46,417,0.9895,0.9006,0.9981,0.9006,0.0019,0.9006,0.9789,0.9381,0.9764,0.9475
0.87,4778,9,46,417,0.9895,0.9006,0.9981,0.9006,0.0019,0.9006,0.9789,0.9381,0.9764,0.9475
0.88,4778,9,46,417,0.9895,0.9006,0.9981,0.9006,0.0019,0.9006,0.9789,0.9381,0.9764,0.9475
0.89,4778,9,46,417,0.9895,0.9006,0.9981,0.9006,0.0019,0.9006,0.9789,0.9381,0.9764,0.9475
0.9,4778,9,46,417,0.9895,0.9006,0.9981,0.9006,0.0019,0.9006,0.9789,0.9381,0.9764,0.9475
0.91,4778,9,47,416,0.9893,0.8985,0.9981,0.8985,0.0019,0.8985,0.9788,0.9369,0.9764,0.9475
0.92,4778,9,49,414,0.989,0.8942,0.9981,0.8942,0.0019,0.8942,0.9787,0.9345,0.9764,0.9475
0.93,4781,6,60,403,0.9874,0.8704,0.9987,0.8704,0.0013,0.8704,0.9853,0.9243,0.9764,0.9475
0.94,4781,6,60,403,0.9874,0.8704,0.9987,0.8704,0.0013,0.8704,0.9853,0.9243,0.9764,0.9475
0.95,4781,6,60,403,0.9874,0.8704,0.9987,0.8704,0.0013,0.8704,0.9853,0.9243,0.9764,0.9475
0.96,4781,6,60,403,0.9874,0.8704,0.9987,0.8704,0.0013,0.8704,0.9853,0.9243,0.9764,0.9475
0.97,4781,6,61,402,0.9872,0.8683,0.9987,0.8683,0.0013,0.8683,0.9853,0.9231,0.9764,0.9475
0.98,4783,4,61,402,0.9876,0.8683,0.9992,0.8683,0.0008,0.8683,0.9901,0.9252,0.9764,0.9475
0.99,4788,0,464,0,0.9117,0.0,1.0,0.0,0.0,0.0,0.0,,0.9764,0.9475
1.0,4788,0,464,0,0.9117,0.0,1.0,0.0,0.0,0.0,0.0,,0.9764,0.9475
1.01,4788,0,464,0,0.9117,0.0,1.0,0.0,0.0,0.0,0.0,,0.9764,0.9475
