t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3803,0,1450,0.276,1.0,0.0,1.0,1.0,1.0,0.276,0.4326,0.9964,0.9814
0.01,3683,120,9,1441,0.9754,0.9938,0.9684,0.9938,0.0316,0.9938,0.9231,0.9572,0.9964,0.9814
0.02,3708,95,13,1436,0.9794,0.991,0.975,0.991,0.025,0.991,0.9379,0.9638,0.9964,0.9814
0.03,3736,67,13,1436,0.9848,0.991,0.9824,0.991,0.0176,0.991,0.9554,0.9729,0.9964,0.9814
0.04,3748,54,14,1435,0.9871,0.9903,0.9858,0.9903,0.0142,0.9903,0.9637,0.9769,0.9964,0.9814
0.05,3754,49,18,1431,0.9872,0.9876,0.9871,0.9876,0.0129,0.9876,0.9669,0.9771,0.9964,0.9814
0.06,3755,48,19,1430,0.9872,0.9869,0.9874,0.9869,0.0126,0.9869,0.9675,0.9771,0.9964,0.9814
0.07,3770,33,21,1428,0.9897,0.9855,0.9913,0.9855,0.0087,0.9855,0.9774,0.9814,0.9964,0.9814
0.08,3771,32,22,1427,0.9897,0.9848,0.9916,0.9848,0.0084,0.9848,0.9781,0.9814,0.9964,0.9814
0.09,3772,30,26,1423,0.9893,0.9821,0.9921,0.9821,0.0079,0.9821,0.9794,0.9807,0.9964,0.9814
0.1,3773,29,26,1423,0.9895,0.9821,0.9924,0.9821,0.0076,0.9821,0.98,0.981,0.9964,0.9814
0.11,3773,29,29,1420,0.989,0.98,0.9924,0.98,0.0076,0.98,0.98,0.98,0.9964,0.9814
0.12,3773,29,29,1420,0.989,0.98,0.9924,0.98,0.0076,0.98,0.98,0.98,0.9964,0.9814
0.13,3773,29,30,1419,0.9888,0.9793,0.9924,0.9793,0.0076,0.9793,0.98,0.9796,0.9964,0.9814
0.14,3777,26,32,1418,0.989,0.9779,0.9932,0.9779,0.0068,0.9779,0.982,0.98,0.9964,0.9814
0.15,3778,25,34,1415,0.9888,0.9765,0.9934,0.9765,0.0066,0.9765,0.9826,0.9796,0.9964,0.9814
0.16,3778,25,34,1415,0.9888,0.9765,0.9934,0.9765,0.0066,0.9765,0.9826,0.9796,0.9964,0.9814
0.17,3778,25,35,1414,0.9886,0.9758,0.9934,0.9758,0.0066,0.9758,0.9826,0.9792,0.9964,0.9814
0.18,3780,22,36,1413,0.989,0.9752,0.9942,0.9752,0.0058,0.9752,0.9847,0.9799,0.9964,0.9814
0.19,3781,21,36,1413,0.9891,0.9752,0.9945,0.9752,0.0055,0.9752,0.9854,0.9802,0.9964,0.9814
0.2,3783,20,37,1412,0.9891,0.9745,0.9947,0.9745,0.0053,0.9745,0.986,0.9802,0.9964,0.9814
0.21,3783,20,37,1412,0.9891,0.9745,0.9947,0.9745,0.0053,0.9745,0.986,0.9802,0.9964,0.9814
0.22,3783,20,38,1411,0.989,0.9738,0.9947,0.9738,0.0053,0.9738,0.986,0.9799,0.9964,0.9814
0.23,3783,20,40,1410,0.9886,0.9724,0.9947,0.9724,0.0053,0.9724,0.986,0.9792,0.9964,0.9814
0.24,3783,20,41,1409,0.9884,0.9717,0.9947,0.9717,0.0053,0.9717,0.986,0.9788,0.9964,0.9814
0.25,3783,20,42,1407,0.9882,0.971,0.9947,0.971,0.0053,0.971,0.986,0.9784,0.9964,0.9814
0.26,3784,19,42,1407,0.9884,0.971,0.995,0.971,0.005,0.971,0.9867,0.9788,0.9964,0.9814
0.27,3784,19,42,1407,0.9884,0.971,0.995,0.971,0.005,0.971,0.9867,0.9788,0.9964,0.9814
0.28,3784,19,42,1407,0.9884,0.971,0.995,0.971,0.005,0.971,0.9867,0.9788,0.9964,0.9814
0.29,3784,19,42,1407,0.9884,0.971,0.995,0.971,0.005,0.971,0.9867,0.9788,0.9964,0.9814
0.3,3784,19,44,1405,0.988,0.9696,0.995,0.9696,0.005,0.9696,0.9867,0.9781,0.9964,0.9814
0.31,3784,19,44,1405,0.988,0.9696,0.995,0.9696,0.005,0.9696,0.9867,0.9781,0.9964,0.9814
0.32,3784,19,44,1405,0.988,0.9696,0.995,0.9696,0.005,0.9696,0.9867,0.9781,0.9964,0.9814
0.33,3785,18,44,1405,0.9882,0.9696,0.9953,0.9696,0.0047,0.9696,0.9874,0.9784,0.9964,0.9814
0.34,3785,18,45,1404,0.988,0.9689,0.9953,0.9689,0.0047,0.9689,0.9873,0.9781,0.9964,0.9814
0.35,3786,17,45,1404,0.9882,0.9689,0.9955,0.9689,0.0045,0.9689,0.988,0.9784,0.9964,0.9814
0.36,3786,17,45,1404,0.9882,0.9689,0.9955,0.9689,0.0045,0.9689,0.988,0.9784,0.9964,0.9814
0.37,3787,16,46,1403,0.9882,0.9683,0.9958,0.9683,0.0042,0.9683,0.9887,0.9784,0.9964,0.9814
0.38,3787,16,48,1402,0.9878,0.9669,0.9958,0.9669,0.0042,0.9669,0.9887,0.9777,0.9964,0.9814
0.39,3787,16,48,1402,0.9878,0.9669,0.9958,0.9669,0.0042,0.9669,0.9887,0.9777,0.9964,0.9814
0.4,3787,16,50,1399,0.9874,0.9655,0.9958,0.9655,0.0042,0.9655,0.9887,0.977,0.9964,0.9814
