t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5251,0,2,0.0004,1.0,0.0,1.0,1.0,1.0,0.0004,0.0008,0.9993,0.5
0.01,5247,4,0,2,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.3333,0.5,0.9993,0.5
0.02,5248,3,2,0,0.999,0.0,0.9994,0.0,0.0006,0.0,0.0,,0.9993,0.5
0.03,5250,1,2,0,0.9994,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.9993,0.5
0.04,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.05,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.06,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.07,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.08,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.09,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.1,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.11,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.12,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.13,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.14,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.15,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.16,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.17,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.18,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.19,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.2,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
0.21,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.5
