t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5251,0,2,0.0004,1.0,0.0,1.0,1.0,1.0,0.0004,0.0008,0.748,0.1053
0.01,5225,26,1,1,0.9949,0.5,0.995,0.5,0.005,0.5,0.037,0.069,0.748,0.1053
0.02,5227,24,1,1,0.9952,0.5,0.9954,0.5,0.0046,0.5,0.04,0.0741,0.748,0.1053
0.03,5231,20,1,1,0.996,0.5,0.9962,0.5,0.0038,0.5,0.0476,0.087,0.748,0.1053
0.04,5233,18,1,1,0.9964,0.5,0.9966,0.5,0.0034,0.5,0.0526,0.0952,0.748,0.1053
0.05,5235,16,1,1,0.9968,0.5,0.997,0.5,0.003,0.5,0.0588,0.1053,0.748,0.1053
0.06,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.748,0.1053
0.07,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.748,0.1053
0.08,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.748,0.1053
0.09,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.748,0.1053
0.1,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.748,0.1053
0.11,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.748,0.1053
0.12,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.748,0.1053
0.13,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.748,0.1053
0.14,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.748,0.1053
0.15,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.748,0.1053
0.16,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.748,0.1053
0.17,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.748,0.1053
0.18,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.748,0.1053
0.19,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.748,0.1053
0.2,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.748,0.1053
0.21,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.748,0.1053
