t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4694,0,559,0.1064,1.0,0.0,1.0,1.0,1.0,0.1064,0.1924,0.9977,0.9777
0.01,4504,189,2,556,0.9636,0.9964,0.9597,0.9964,0.0403,0.9964,0.7463,0.8534,0.9977,0.9777
0.02,4538,155,4,555,0.9697,0.9928,0.967,0.9928,0.033,0.9928,0.7817,0.8747,0.9977,0.9777
0.03,4544,149,4,555,0.9709,0.9928,0.9683,0.9928,0.0317,0.9928,0.7884,0.8789,0.9977,0.9777
0.04,4555,138,4,555,0.973,0.9928,0.9706,0.9928,0.0294,0.9928,0.8009,0.8866,0.9977,0.9777
0.05,4592,101,5,554,0.9798,0.9911,0.9785,0.9911,0.0215,0.9911,0.8458,0.9127,0.9977,0.9777
0.06,4672,22,7,552,0.9945,0.9875,0.9953,0.9875,0.0047,0.9875,0.9617,0.9744,0.9977,0.9777
0.07,4677,16,10,549,0.995,0.9821,0.9966,0.9821,0.0034,0.9821,0.9717,0.9769,0.9977,0.9777
0.08,4679,14,11,548,0.9952,0.9803,0.997,0.9803,0.003,0.9803,0.9751,0.9777,0.9977,0.9777
0.09,4679,14,13,546,0.9949,0.9767,0.997,0.9767,0.003,0.9767,0.975,0.9759,0.9977,0.9777
0.1,4682,11,16,543,0.9949,0.9714,0.9977,0.9714,0.0023,0.9714,0.9801,0.9757,0.9977,0.9777
0.11,4682,11,17,542,0.9947,0.9696,0.9977,0.9696,0.0023,0.9696,0.9801,0.9748,0.9977,0.9777
0.12,4682,11,17,542,0.9947,0.9696,0.9977,0.9696,0.0023,0.9696,0.9801,0.9748,0.9977,0.9777
0.13,4682,11,19,540,0.9943,0.966,0.9977,0.966,0.0023,0.966,0.98,0.973,0.9977,0.9777
0.14,4682,11,20,539,0.9941,0.9642,0.9977,0.9642,0.0023,0.9642,0.98,0.972,0.9977,0.9777
0.15,4682,11,20,539,0.9941,0.9642,0.9977,0.9642,0.0023,0.9642,0.98,0.972,0.9977,0.9777
0.16,4683,10,20,539,0.9943,0.9642,0.9979,0.9642,0.0021,0.9642,0.9818,0.9729,0.9977,0.9777
0.17,4683,10,20,539,0.9943,0.9642,0.9979,0.9642,0.0021,0.9642,0.9818,0.9729,0.9977,0.9777
0.18,4683,10,20,539,0.9943,0.9642,0.9979,0.9642,0.0021,0.9642,0.9818,0.9729,0.9977,0.9777
0.19,4683,10,22,537,0.9939,0.9606,0.9979,0.9606,0.0021,0.9606,0.9817,0.9711,0.9977,0.9777
0.2,4683,10,22,537,0.9939,0.9606,0.9979,0.9606,0.0021,0.9606,0.9817,0.9711,0.9977,0.9777
0.21,4683,10,22,537,0.9939,0.9606,0.9979,0.9606,0.0021,0.9606,0.9817,0.9711,0.9977,0.9777
0.22,4685,8,22,537,0.9943,0.9606,0.9983,0.9606,0.0017,0.9606,0.9853,0.9728,0.9977,0.9777
0.23,4685,8,22,537,0.9943,0.9606,0.9983,0.9606,0.0017,0.9606,0.9853,0.9728,0.9977,0.9777
0.24,4685,8,23,536,0.9941,0.9589,0.9983,0.9589,0.0017,0.9589,0.9853,0.9719,0.9977,0.9777
0.25,4685,8,24,534,0.9939,0.957,0.9983,0.957,0.0017,0.957,0.9852,0.9709,0.9977,0.9777
0.26,4685,8,24,534,0.9939,0.957,0.9983,0.957,0.0017,0.957,0.9852,0.9709,0.9977,0.9777
0.27,4686,7,24,534,0.9941,0.957,0.9985,0.957,0.0015,0.957,0.9871,0.9718,0.9977,0.9777
0.28,4686,7,24,534,0.9941,0.957,0.9985,0.957,0.0015,0.957,0.9871,0.9718,0.9977,0.9777
0.29,4686,7,24,534,0.9941,0.957,0.9985,0.957,0.0015,0.957,0.9871,0.9718,0.9977,0.9777
0.3,4686,7,26,533,0.9937,0.9535,0.9985,0.9535,0.0015,0.9535,0.987,0.97,0.9977,0.9777
0.31,4686,7,26,533,0.9937,0.9535,0.9985,0.9535,0.0015,0.9535,0.987,0.97,0.9977,0.9777
0.32,4686,7,26,533,0.9937,0.9535,0.9985,0.9535,0.0015,0.9535,0.987,0.97,0.9977,0.9777
0.33,4686,7,26,533,0.9937,0.9535,0.9985,0.9535,0.0015,0.9535,0.987,0.97,0.9977,0.9777
0.34,4688,5,26,533,0.9941,0.9535,0.9989,0.9535,0.0011,0.9535,0.9907,0.9717,0.9977,0.9777
0.35,4688,5,26,533,0.9941,0.9535,0.9989,0.9535,0.0011,0.9535,0.9907,0.9717,0.9977,0.9777
0.36,4688,5,26,533,0.9941,0.9535,0.9989,0.9535,0.0011,0.9535,0.9907,0.9717,0.9977,0.9777
0.37,4688,5,26,533,0.9941,0.9535,0.9989,0.9535,0.0011,0.9535,0.9907,0.9717,0.9977,0.9777
0.38,4688,5,27,532,0.9939,0.9517,0.9989,0.9517,0.0011,0.9517,0.9907,0.9708,0.9977,0.9777
0.39,4688,5,27,532,0.9939,0.9517,0.9989,0.9517,0.0011,0.9517,0.9907,0.9708,0.9977,0.9777
0.4,4688,5,27,532,0.9939,0.9517,0.9989,0.9517,0.0011,0.9517,0.9907,0.9708,0.9977,0.9777
0.41,4688,5,29,530,0.9935,0.9481,0.9989,0.9481,0.0011,0.9481,0.9907,0.9689,0.9977,0.9777
0.42,4688,5,29,530,0.9935,0.9481,0.9989,0.9481,0.0011,0.9481,0.9907,0.9689,0.9977,0.9777
0.43,4688,5,29,530,0.9935,0.9481,0.9989,0.9481,0.0011,0.9481,0.9907,0.9689,0.9977,0.9777
0.44,4688,5,29,530,0.9935,0.9481,0.9989,0.9481,0.0011,0.9481,0.9907,0.9689,0.9977,0.9777
0.45,4689,4,30,529,0.9935,0.9463,0.9991,0.9463,0.0009,0.9463,0.9925,0.9689,0.9977,0.9777
0.46,4691,2,30,529,0.9939,0.9463,0.9996,0.9463,0.0004,0.9463,0.9962,0.9706,0.9977,0.9777
0.47,4691,2,30,529,0.9939,0.9463,0.9996,0.9463,0.0004,0.9463,0.9962,0.9706,0.9977,0.9777
0.48,4691,2,33,526,0.9933,0.941,0.9996,0.941,0.0004,0.941,0.9962,0.9678,0.9977,0.9777
