t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5133,0,120,0.0228,1.0,0.0,1.0,1.0,1.0,0.0228,0.0447,0.9694,0.8642
0.01,5073,60,7,113,0.9872,0.9417,0.9883,0.9417,0.0117,0.9417,0.6532,0.7713,0.9694,0.8642
0.02,5092,41,8,111,0.9907,0.9328,0.992,0.9328,0.008,0.9328,0.7303,0.8192,0.9694,0.8642
0.03,5095,38,11,108,0.9907,0.9076,0.9926,0.9076,0.0074,0.9076,0.7397,0.8151,0.9694,0.8642
0.04,5101,32,13,107,0.9914,0.8917,0.9938,0.8917,0.0062,0.8917,0.7698,0.8263,0.9694,0.8642
0.05,5114,19,14,105,0.9937,0.8824,0.9963,0.8824,0.0037,0.8824,0.8468,0.8642,0.9694,0.8642
0.06,5114,19,17,102,0.9931,0.8571,0.9963,0.8571,0.0037,0.8571,0.843,0.85,0.9694,0.8642
0.07,5118,14,22,98,0.9931,0.8167,0.9973,0.8167,0.0027,0.8167,0.875,0.8448,0.9694,0.8642
0.08,5120,13,22,98,0.9933,0.8167,0.9975,0.8167,0.0025,0.8167,0.8829,0.8485,0.9694,0.8642
0.09,5120,13,22,98,0.9933,0.8167,0.9975,0.8167,0.0025,0.8167,0.8829,0.8485,0.9694,0.8642
0.1,5120,13,22,98,0.9933,0.8167,0.9975,0.8167,0.0025,0.8167,0.8829,0.8485,0.9694,0.8642
0.11,5120,13,22,98,0.9933,0.8167,0.9975,0.8167,0.0025,0.8167,0.8829,0.8485,0.9694,0.8642
0.12,5120,13,22,98,0.9933,0.8167,0.9975,0.8167,0.0025,0.8167,0.8829,0.8485,0.9694,0.8642
0.13,5123,10,23,96,0.9937,0.8067,0.9981,0.8067,0.0019,0.8067,0.9057,0.8533,0.9694,0.8642
0.14,5123,10,23,96,0.9937,0.8067,0.9981,0.8067,0.0019,0.8067,0.9057,0.8533,0.9694,0.8642
0.15,5123,10,23,96,0.9937,0.8067,0.9981,0.8067,0.0019,0.8067,0.9057,0.8533,0.9694,0.8642
0.16,5123,10,24,95,0.9935,0.7983,0.9981,0.7983,0.0019,0.7983,0.9048,0.8482,0.9694,0.8642
0.17,5123,10,24,95,0.9935,0.7983,0.9981,0.7983,0.0019,0.7983,0.9048,0.8482,0.9694,0.8642
0.18,5123,10,24,95,0.9935,0.7983,0.9981,0.7983,0.0019,0.7983,0.9048,0.8482,0.9694,0.8642
0.19,5123,10,24,95,0.9935,0.7983,0.9981,0.7983,0.0019,0.7983,0.9048,0.8482,0.9694,0.8642
0.2,5123,10,24,95,0.9935,0.7983,0.9981,0.7983,0.0019,0.7983,0.9048,0.8482,0.9694,0.8642
0.21,5123,10,24,95,0.9935,0.7983,0.9981,0.7983,0.0019,0.7983,0.9048,0.8482,0.9694,0.8642
0.22,5123,10,24,95,0.9935,0.7983,0.9981,0.7983,0.0019,0.7983,0.9048,0.8482,0.9694,0.8642
0.23,5123,10,24,95,0.9935,0.7983,0.9981,0.7983,0.0019,0.7983,0.9048,0.8482,0.9694,0.8642
0.24,5123,10,26,94,0.9931,0.7833,0.9981,0.7833,0.0019,0.7833,0.9038,0.8393,0.9694,0.8642
0.25,5123,10,26,94,0.9931,0.7833,0.9981,0.7833,0.0019,0.7833,0.9038,0.8393,0.9694,0.8642
0.26,5123,10,26,94,0.9931,0.7833,0.9981,0.7833,0.0019,0.7833,0.9038,0.8393,0.9694,0.8642
0.27,5123,10,26,94,0.9931,0.7833,0.9981,0.7833,0.0019,0.7833,0.9038,0.8393,0.9694,0.8642
0.28,5123,10,26,94,0.9931,0.7833,0.9981,0.7833,0.0019,0.7833,0.9038,0.8393,0.9694,0.8642
0.29,5123,10,26,94,0.9931,0.7833,0.9981,0.7833,0.0019,0.7833,0.9038,0.8393,0.9694,0.8642
0.3,5123,10,26,94,0.9931,0.7833,0.9981,0.7833,0.0019,0.7833,0.9038,0.8393,0.9694,0.8642
0.31,5123,10,26,94,0.9931,0.7833,0.9981,0.7833,0.0019,0.7833,0.9038,0.8393,0.9694,0.8642
0.32,5123,10,26,94,0.9931,0.7833,0.9981,0.7833,0.0019,0.7833,0.9038,0.8393,0.9694,0.8642
