t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5214,0,39,0.0074,1.0,0.0,1.0,1.0,1.0,0.0074,0.0147,0.934,0.9041
0.01,5205,8,5,33,0.9975,0.8684,0.9985,0.8684,0.0015,0.8684,0.8049,0.8354,0.934,0.9041
0.02,5208,5,5,33,0.9981,0.8684,0.999,0.8684,0.001,0.8684,0.8684,0.8684,0.934,0.9041
0.03,5208,5,5,33,0.9981,0.8684,0.999,0.8684,0.001,0.8684,0.8684,0.8684,0.934,0.9041
0.04,5208,5,5,33,0.9981,0.8684,0.999,0.8684,0.001,0.8684,0.8684,0.8684,0.934,0.9041
0.05,5208,5,5,33,0.9981,0.8684,0.999,0.8684,0.001,0.8684,0.8684,0.8684,0.934,0.9041
0.06,5209,4,5,33,0.9983,0.8684,0.9992,0.8684,0.0008,0.8684,0.8919,0.88,0.934,0.9041
0.07,5209,4,5,33,0.9983,0.8684,0.9992,0.8684,0.0008,0.8684,0.8919,0.88,0.934,0.9041
0.08,5209,4,5,33,0.9983,0.8684,0.9992,0.8684,0.0008,0.8684,0.8919,0.88,0.934,0.9041
0.09,5209,4,5,33,0.9983,0.8684,0.9992,0.8684,0.0008,0.8684,0.8919,0.88,0.934,0.9041
0.1,5209,4,5,33,0.9983,0.8684,0.9992,0.8684,0.0008,0.8684,0.8919,0.88,0.934,0.9041
0.11,5209,4,5,33,0.9983,0.8684,0.9992,0.8684,0.0008,0.8684,0.8919,0.88,0.934,0.9041
0.12,5209,4,5,33,0.9983,0.8684,0.9992,0.8684,0.0008,0.8684,0.8919,0.88,0.934,0.9041
0.13,5209,4,5,33,0.9983,0.8684,0.9992,0.8684,0.0008,0.8684,0.8919,0.88,0.934,0.9041
0.14,5211,2,5,33,0.9987,0.8684,0.9996,0.8684,0.0004,0.8684,0.9429,0.9041,0.934,0.9041
0.15,5211,2,5,33,0.9987,0.8684,0.9996,0.8684,0.0004,0.8684,0.9429,0.9041,0.934,0.9041
0.16,5211,2,5,33,0.9987,0.8684,0.9996,0.8684,0.0004,0.8684,0.9429,0.9041,0.934,0.9041
0.17,5211,2,5,33,0.9987,0.8684,0.9996,0.8684,0.0004,0.8684,0.9429,0.9041,0.934,0.9041
0.18,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.934,0.9041
0.19,5212,1,10,29,0.9979,0.7436,0.9998,0.7436,0.0002,0.7436,0.9667,0.8406,0.934,0.9041
0.2,5212,1,10,29,0.9979,0.7436,0.9998,0.7436,0.0002,0.7436,0.9667,0.8406,0.934,0.9041
0.21,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.22,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.23,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.24,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.25,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.26,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.27,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.28,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.29,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.3,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.31,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.32,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.33,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.34,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.35,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.36,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.37,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.38,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.39,5212,1,11,27,0.9977,0.7105,0.9998,0.7105,0.0002,0.7105,0.9643,0.8182,0.934,0.9041
0.4,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.41,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.42,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.43,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.44,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.45,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.46,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.47,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.48,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.49,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.5,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.51,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.52,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.53,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.54,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.55,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.56,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.57,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.58,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.59,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.6,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.61,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.62,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.63,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.64,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.65,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.66,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.67,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
0.68,5212,1,13,26,0.9973,0.6667,0.9998,0.6667,0.0002,0.6667,0.963,0.7879,0.934,0.9041
