t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,787,0,4465,0.8502,1.0,0.0,1.0,1.0,1.0,0.8502,0.919,0.9857,0.9918
0.01,677,109,6,4458,0.9781,0.9987,0.8613,0.9987,0.1387,0.9987,0.9761,0.9873,0.9857,0.9918
0.02,699,87,7,4457,0.9821,0.9984,0.8893,0.9984,0.1107,0.9984,0.9809,0.9896,0.9857,0.9918
0.03,703,83,7,4457,0.9829,0.9984,0.8944,0.9984,0.1056,0.9984,0.9817,0.99,0.9857,0.9918
0.04,706,80,7,4457,0.9834,0.9984,0.8982,0.9984,0.1018,0.9984,0.9824,0.9903,0.9857,0.9918
0.05,707,79,7,4457,0.9836,0.9984,0.8995,0.9984,0.1005,0.9984,0.9826,0.9904,0.9857,0.9918
0.06,715,71,9,4455,0.9848,0.998,0.9097,0.998,0.0903,0.998,0.9843,0.9911,0.9857,0.9918
0.07,715,71,9,4455,0.9848,0.998,0.9097,0.998,0.0903,0.998,0.9843,0.9911,0.9857,0.9918
0.08,718,68,9,4455,0.9853,0.998,0.9135,0.998,0.0865,0.998,0.985,0.9914,0.9857,0.9918
0.09,722,64,10,4454,0.9859,0.9978,0.9186,0.9978,0.0814,0.9978,0.9858,0.9918,0.9857,0.9918
0.1,722,64,10,4454,0.9859,0.9978,0.9186,0.9978,0.0814,0.9978,0.9858,0.9918,0.9857,0.9918
0.11,722,64,12,4452,0.9855,0.9973,0.9186,0.9973,0.0814,0.9973,0.9858,0.9915,0.9857,0.9918
0.12,723,63,12,4452,0.9857,0.9973,0.9198,0.9973,0.0802,0.9973,0.986,0.9916,0.9857,0.9918
0.13,723,63,12,4452,0.9857,0.9973,0.9198,0.9973,0.0802,0.9973,0.986,0.9916,0.9857,0.9918
0.14,723,63,12,4452,0.9857,0.9973,0.9198,0.9973,0.0802,0.9973,0.986,0.9916,0.9857,0.9918
0.15,723,63,12,4452,0.9857,0.9973,0.9198,0.9973,0.0802,0.9973,0.986,0.9916,0.9857,0.9918
0.16,723,63,12,4452,0.9857,0.9973,0.9198,0.9973,0.0802,0.9973,0.986,0.9916,0.9857,0.9918
0.17,723,63,12,4452,0.9857,0.9973,0.9198,0.9973,0.0802,0.9973,0.986,0.9916,0.9857,0.9918
