t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,978,0,4275,0.8138,1.0,0.0,1.0,1.0,1.0,0.8138,0.8974,0.9968,0.9955
0.01,950,27,19,4256,0.9912,0.9956,0.9724,0.9956,0.0276,0.9956,0.9937,0.9946,0.9968,0.9955
0.02,958,20,22,4253,0.992,0.9949,0.9796,0.9949,0.0204,0.9949,0.9953,0.9951,0.9968,0.9955
0.03,961,17,23,4251,0.9924,0.9946,0.9826,0.9946,0.0174,0.9946,0.996,0.9953,0.9968,0.9955
0.04,962,16,24,4250,0.9924,0.9944,0.9836,0.9944,0.0164,0.9944,0.9962,0.9953,0.9968,0.9955
0.05,962,16,24,4250,0.9924,0.9944,0.9836,0.9944,0.0164,0.9944,0.9962,0.9953,0.9968,0.9955
0.06,964,14,24,4250,0.9928,0.9944,0.9857,0.9944,0.0143,0.9944,0.9967,0.9955,0.9968,0.9955
0.07,964,14,27,4247,0.9922,0.9937,0.9857,0.9937,0.0143,0.9937,0.9967,0.9952,0.9968,0.9955
0.08,965,13,29,4245,0.992,0.9932,0.9867,0.9932,0.0133,0.9932,0.9969,0.9951,0.9968,0.9955
0.09,965,13,30,4244,0.9918,0.993,0.9867,0.993,0.0133,0.993,0.9969,0.995,0.9968,0.9955
0.1,965,13,32,4242,0.9914,0.9925,0.9867,0.9925,0.0133,0.9925,0.9969,0.9947,0.9968,0.9955
0.11,967,11,32,4242,0.9918,0.9925,0.9888,0.9925,0.0112,0.9925,0.9974,0.995,0.9968,0.9955
0.12,969,8,38,4237,0.9912,0.9911,0.9918,0.9911,0.0082,0.9911,0.9981,0.9946,0.9968,0.9955
0.13,969,8,39,4235,0.991,0.9909,0.9918,0.9909,0.0082,0.9909,0.9981,0.9945,0.9968,0.9955
0.14,969,8,39,4235,0.991,0.9909,0.9918,0.9909,0.0082,0.9909,0.9981,0.9945,0.9968,0.9955
0.15,969,8,39,4235,0.991,0.9909,0.9918,0.9909,0.0082,0.9909,0.9981,0.9945,0.9968,0.9955
0.16,969,8,39,4235,0.991,0.9909,0.9918,0.9909,0.0082,0.9909,0.9981,0.9945,0.9968,0.9955
0.17,969,8,41,4234,0.9907,0.9904,0.9918,0.9904,0.0082,0.9904,0.9981,0.9942,0.9968,0.9955
