t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5173,0,80,0.0152,1.0,0.0,1.0,1.0,1.0,0.0152,0.03,0.9495,0.9116
0.01,5136,36,8,72,0.9916,0.9,0.993,0.9,0.007,0.9,0.6667,0.766,0.9495,0.9116
0.02,5164,8,11,69,0.9964,0.8625,0.9985,0.8625,0.0015,0.8625,0.8961,0.879,0.9495,0.9116
0.03,5167,5,11,69,0.997,0.8625,0.999,0.8625,0.001,0.8625,0.9324,0.8961,0.9495,0.9116
0.04,5167,5,13,67,0.9966,0.8375,0.999,0.8375,0.001,0.8375,0.9306,0.8816,0.9495,0.9116
0.05,5167,5,13,67,0.9966,0.8375,0.999,0.8375,0.001,0.8375,0.9306,0.8816,0.9495,0.9116
0.06,5168,4,13,67,0.9968,0.8375,0.9992,0.8375,0.0008,0.8375,0.9437,0.8874,0.9495,0.9116
0.07,5168,4,13,67,0.9968,0.8375,0.9992,0.8375,0.0008,0.8375,0.9437,0.8874,0.9495,0.9116
0.08,5168,4,13,67,0.9968,0.8375,0.9992,0.8375,0.0008,0.8375,0.9437,0.8874,0.9495,0.9116
0.09,5168,4,13,67,0.9968,0.8375,0.9992,0.8375,0.0008,0.8375,0.9437,0.8874,0.9495,0.9116
0.1,5168,4,13,67,0.9968,0.8375,0.9992,0.8375,0.0008,0.8375,0.9437,0.8874,0.9495,0.9116
0.11,5168,4,13,67,0.9968,0.8375,0.9992,0.8375,0.0008,0.8375,0.9437,0.8874,0.9495,0.9116
0.12,5168,4,13,67,0.9968,0.8375,0.9992,0.8375,0.0008,0.8375,0.9437,0.8874,0.9495,0.9116
0.13,5170,2,13,67,0.9971,0.8375,0.9996,0.8375,0.0004,0.8375,0.971,0.8993,0.9495,0.9116
0.14,5171,1,13,67,0.9973,0.8375,0.9998,0.8375,0.0002,0.8375,0.9853,0.9054,0.9495,0.9116
0.15,5171,1,13,67,0.9973,0.8375,0.9998,0.8375,0.0002,0.8375,0.9853,0.9054,0.9495,0.9116
0.16,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.17,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.18,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.19,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.2,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.21,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.22,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.23,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.24,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.25,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.26,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.27,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.28,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.29,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.3,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.31,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.32,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.33,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.34,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.35,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.36,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.37,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.38,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.39,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.4,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.41,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.42,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.43,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.44,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.45,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.46,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.47,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.48,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.49,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.5,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.51,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.52,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.53,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.54,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.55,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9495,0.9116
0.56,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9495,0.9116
0.57,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9495,0.9116
0.58,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9495,0.9116
0.59,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9495,0.9116
0.6,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9495,0.9116
0.61,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9495,0.9116
0.62,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9495,0.9116
0.63,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9495,0.9116
0.64,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9495,0.9116
0.65,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9495,0.9116
0.66,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9495,0.9116
0.67,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9495,0.9116
0.68,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9495,0.9116
0.69,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9495,0.9116
0.7,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9495,0.9116
0.71,5173,0,17,63,0.9968,0.7875,1.0,0.7875,0.0,0.7875,1.0,0.8811,0.9495,0.9116
0.72,5173,0,17,63,0.9968,0.7875,1.0,0.7875,0.0,0.7875,1.0,0.8811,0.9495,0.9116
0.73,5173,0,17,63,0.9968,0.7875,1.0,0.7875,0.0,0.7875,1.0,0.8811,0.9495,0.9116
0.74,5173,0,17,63,0.9968,0.7875,1.0,0.7875,0.0,0.7875,1.0,0.8811,0.9495,0.9116
0.75,5173,0,17,63,0.9968,0.7875,1.0,0.7875,0.0,0.7875,1.0,0.8811,0.9495,0.9116
0.76,5173,0,17,63,0.9968,0.7875,1.0,0.7875,0.0,0.7875,1.0,0.8811,0.9495,0.9116
0.77,5173,0,17,63,0.9968,0.7875,1.0,0.7875,0.0,0.7875,1.0,0.8811,0.9495,0.9116
0.78,5173,0,17,63,0.9968,0.7875,1.0,0.7875,0.0,0.7875,1.0,0.8811,0.9495,0.9116
0.79,5173,0,17,63,0.9968,0.7875,1.0,0.7875,0.0,0.7875,1.0,0.8811,0.9495,0.9116
0.8,5173,0,17,63,0.9968,0.7875,1.0,0.7875,0.0,0.7875,1.0,0.8811,0.9495,0.9116
0.81,5173,0,17,63,0.9968,0.7875,1.0,0.7875,0.0,0.7875,1.0,0.8811,0.9495,0.9116
0.82,5173,0,17,63,0.9968,0.7875,1.0,0.7875,0.0,0.7875,1.0,0.8811,0.9495,0.9116
0.83,5173,0,17,63,0.9968,0.7875,1.0,0.7875,0.0,0.7875,1.0,0.8811,0.9495,0.9116
0.84,5173,0,17,63,0.9968,0.7875,1.0,0.7875,0.0,0.7875,1.0,0.8811,0.9495,0.9116
0.85,5173,0,17,63,0.9968,0.7875,1.0,0.7875,0.0,0.7875,1.0,0.8811,0.9495,0.9116
0.86,5173,0,17,63,0.9968,0.7875,1.0,0.7875,0.0,0.7875,1.0,0.8811,0.9495,0.9116
0.87,5173,0,19,61,0.9964,0.7625,1.0,0.7625,0.0,0.7625,1.0,0.8652,0.9495,0.9116
0.88,5173,0,20,60,0.9962,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9495,0.9116
0.89,5173,0,22,58,0.9958,0.725,1.0,0.725,0.0,0.725,1.0,0.8406,0.9495,0.9116
0.9,5173,0,22,58,0.9958,0.725,1.0,0.725,0.0,0.725,1.0,0.8406,0.9495,0.9116
0.91,5173,0,22,58,0.9958,0.725,1.0,0.725,0.0,0.725,1.0,0.8406,0.9495,0.9116
0.92,5173,0,23,57,0.9956,0.7125,1.0,0.7125,0.0,0.7125,1.0,0.8321,0.9495,0.9116
0.93,5173,0,24,55,0.9954,0.6962,1.0,0.6962,0.0,0.6962,1.0,0.8209,0.9495,0.9116
0.94,5173,0,29,51,0.9945,0.6375,1.0,0.6375,0.0,0.6375,1.0,0.7786,0.9495,0.9116
0.95,5173,0,35,45,0.9933,0.5625,1.0,0.5625,0.0,0.5625,1.0,0.72,0.9495,0.9116
0.96,5173,0,35,45,0.9933,0.5625,1.0,0.5625,0.0,0.5625,1.0,0.72,0.9495,0.9116
0.97,5173,0,74,5,0.9859,0.0633,1.0,0.0633,0.0,0.0633,1.0,0.119,0.9495,0.9116
0.98,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9495,0.9116
0.99,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9495,0.9116
1.0,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9495,0.9116
1.01,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9495,0.9116
