t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,807,0,4445,0.8463,1.0,0.0,1.0,1.0,1.0,0.8463,0.9168,0.9838,0.9928
0.01,437,369,0,4444,0.9297,1.0,0.5422,1.0,0.4578,1.0,0.9233,0.9601,0.9838,0.9928
0.02,439,367,0,4444,0.9301,1.0,0.5447,1.0,0.4553,1.0,0.9237,0.9603,0.9838,0.9928
0.03,440,366,0,4444,0.9303,1.0,0.5459,1.0,0.4541,1.0,0.9239,0.9604,0.9838,0.9928
0.04,444,362,1,4443,0.9309,0.9998,0.5509,0.9998,0.4491,0.9998,0.9247,0.9608,0.9838,0.9928
0.05,444,362,1,4443,0.9309,0.9998,0.5509,0.9998,0.4491,0.9998,0.9247,0.9608,0.9838,0.9928
0.06,444,362,1,4443,0.9309,0.9998,0.5509,0.9998,0.4491,0.9998,0.9247,0.9608,0.9838,0.9928
0.07,724,82,4,4440,0.9836,0.9991,0.8983,0.9991,0.1017,0.9991,0.9819,0.9904,0.9838,0.9928
0.08,735,71,4,4440,0.9857,0.9991,0.9119,0.9991,0.0881,0.9991,0.9843,0.9916,0.9838,0.9928
0.09,736,70,4,4440,0.9859,0.9991,0.9132,0.9991,0.0868,0.9991,0.9845,0.9917,0.9838,0.9928
0.1,737,69,4,4440,0.9861,0.9991,0.9144,0.9991,0.0856,0.9991,0.9847,0.9918,0.9838,0.9928
0.11,738,68,4,4440,0.9863,0.9991,0.9156,0.9991,0.0844,0.9991,0.9849,0.992,0.9838,0.9928
0.12,738,68,4,4440,0.9863,0.9991,0.9156,0.9991,0.0844,0.9991,0.9849,0.992,0.9838,0.9928
0.13,738,68,4,4440,0.9863,0.9991,0.9156,0.9991,0.0844,0.9991,0.9849,0.992,0.9838,0.9928
0.14,739,67,4,4440,0.9865,0.9991,0.9169,0.9991,0.0831,0.9991,0.9851,0.9921,0.9838,0.9928
0.15,739,67,5,4439,0.9863,0.9989,0.9169,0.9989,0.0831,0.9989,0.9851,0.992,0.9838,0.9928
0.16,739,67,5,4439,0.9863,0.9989,0.9169,0.9989,0.0831,0.9989,0.9851,0.992,0.9838,0.9928
0.17,740,66,6,4438,0.9863,0.9986,0.9181,0.9986,0.0819,0.9986,0.9853,0.992,0.9838,0.9928
