t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4758,0,494,0.0941,1.0,0.0,1.0,1.0,1.0,0.0941,0.1719,0.9836,0.9494
0.01,4418,339,14,479,0.9328,0.9716,0.9287,0.9716,0.0713,0.9716,0.5856,0.7307,0.9836,0.9494
0.02,4420,337,14,479,0.9331,0.9716,0.9292,0.9716,0.0708,0.9716,0.587,0.7319,0.9836,0.9494
0.03,4425,332,15,478,0.9339,0.9696,0.9302,0.9696,0.0698,0.9696,0.5901,0.7337,0.9836,0.9494
0.04,4427,330,15,478,0.9343,0.9696,0.9306,0.9696,0.0694,0.9696,0.5916,0.7348,0.9836,0.9494
0.05,4427,330,15,478,0.9343,0.9696,0.9306,0.9696,0.0694,0.9696,0.5916,0.7348,0.9836,0.9494
0.06,4430,327,15,478,0.9349,0.9696,0.9313,0.9696,0.0687,0.9696,0.5938,0.7365,0.9836,0.9494
0.07,4434,323,15,478,0.9356,0.9696,0.9321,0.9696,0.0679,0.9696,0.5968,0.7388,0.9836,0.9494
0.08,4438,319,15,478,0.9364,0.9696,0.9329,0.9696,0.0671,0.9696,0.5997,0.7411,0.9836,0.9494
0.09,4439,318,15,478,0.9366,0.9696,0.9332,0.9696,0.0668,0.9696,0.6005,0.7417,0.9836,0.9494
0.1,4718,39,20,473,0.9888,0.9594,0.9918,0.9594,0.0082,0.9594,0.9238,0.9413,0.9836,0.9494
0.11,4719,38,20,473,0.989,0.9594,0.992,0.9594,0.008,0.9594,0.9256,0.9422,0.9836,0.9494
0.12,4719,38,20,473,0.989,0.9594,0.992,0.9594,0.008,0.9594,0.9256,0.9422,0.9836,0.9494
0.13,4719,38,20,473,0.989,0.9594,0.992,0.9594,0.008,0.9594,0.9256,0.9422,0.9836,0.9494
0.14,4719,38,20,473,0.989,0.9594,0.992,0.9594,0.008,0.9594,0.9256,0.9422,0.9836,0.9494
0.15,4719,38,20,473,0.989,0.9594,0.992,0.9594,0.008,0.9594,0.9256,0.9422,0.9836,0.9494
0.16,4719,38,21,472,0.9888,0.9574,0.992,0.9574,0.008,0.9574,0.9255,0.9412,0.9836,0.9494
0.17,4720,37,21,472,0.989,0.9574,0.9922,0.9574,0.0078,0.9574,0.9273,0.9421,0.9836,0.9494
0.18,4721,36,21,472,0.9891,0.9574,0.9924,0.9574,0.0076,0.9574,0.9291,0.9431,0.9836,0.9494
0.19,4721,36,21,472,0.9891,0.9574,0.9924,0.9574,0.0076,0.9574,0.9291,0.9431,0.9836,0.9494
0.2,4722,35,21,472,0.9893,0.9574,0.9926,0.9574,0.0074,0.9574,0.931,0.944,0.9836,0.9494
0.21,4729,28,24,469,0.9901,0.9513,0.9941,0.9513,0.0059,0.9513,0.9437,0.9475,0.9836,0.9494
0.22,4729,28,24,469,0.9901,0.9513,0.9941,0.9513,0.0059,0.9513,0.9437,0.9475,0.9836,0.9494
0.23,4729,28,24,469,0.9901,0.9513,0.9941,0.9513,0.0059,0.9513,0.9437,0.9475,0.9836,0.9494
0.24,4730,27,24,469,0.9903,0.9513,0.9943,0.9513,0.0057,0.9513,0.9456,0.9484,0.9836,0.9494
0.25,4730,27,24,469,0.9903,0.9513,0.9943,0.9513,0.0057,0.9513,0.9456,0.9484,0.9836,0.9494
0.26,4730,27,24,469,0.9903,0.9513,0.9943,0.9513,0.0057,0.9513,0.9456,0.9484,0.9836,0.9494
0.27,4731,26,24,469,0.9905,0.9513,0.9945,0.9513,0.0055,0.9513,0.9475,0.9494,0.9836,0.9494
0.28,4731,26,25,468,0.9903,0.9493,0.9945,0.9493,0.0055,0.9493,0.9474,0.9483,0.9836,0.9494
0.29,4731,26,25,468,0.9903,0.9493,0.9945,0.9493,0.0055,0.9493,0.9474,0.9483,0.9836,0.9494
0.3,4732,25,30,463,0.9895,0.9391,0.9947,0.9391,0.0053,0.9391,0.9488,0.9439,0.9836,0.9494
0.31,4734,23,32,461,0.9895,0.9351,0.9952,0.9351,0.0048,0.9351,0.9525,0.9437,0.9836,0.9494
0.32,4735,22,32,461,0.9897,0.9351,0.9954,0.9351,0.0046,0.9351,0.9545,0.9447,0.9836,0.9494
0.33,4735,22,32,461,0.9897,0.9351,0.9954,0.9351,0.0046,0.9351,0.9545,0.9447,0.9836,0.9494
0.34,4735,22,32,461,0.9897,0.9351,0.9954,0.9351,0.0046,0.9351,0.9545,0.9447,0.9836,0.9494
0.35,4735,22,32,461,0.9897,0.9351,0.9954,0.9351,0.0046,0.9351,0.9545,0.9447,0.9836,0.9494
0.36,4735,22,32,461,0.9897,0.9351,0.9954,0.9351,0.0046,0.9351,0.9545,0.9447,0.9836,0.9494
0.37,4735,22,32,461,0.9897,0.9351,0.9954,0.9351,0.0046,0.9351,0.9545,0.9447,0.9836,0.9494
0.38,4735,22,32,461,0.9897,0.9351,0.9954,0.9351,0.0046,0.9351,0.9545,0.9447,0.9836,0.9494
0.39,4735,22,32,461,0.9897,0.9351,0.9954,0.9351,0.0046,0.9351,0.9545,0.9447,0.9836,0.9494
0.4,4735,22,32,461,0.9897,0.9351,0.9954,0.9351,0.0046,0.9351,0.9545,0.9447,0.9836,0.9494
0.41,4735,22,32,461,0.9897,0.9351,0.9954,0.9351,0.0046,0.9351,0.9545,0.9447,0.9836,0.9494
0.42,4735,22,32,461,0.9897,0.9351,0.9954,0.9351,0.0046,0.9351,0.9545,0.9447,0.9836,0.9494
0.43,4735,22,32,461,0.9897,0.9351,0.9954,0.9351,0.0046,0.9351,0.9545,0.9447,0.9836,0.9494
0.44,4735,22,32,461,0.9897,0.9351,0.9954,0.9351,0.0046,0.9351,0.9545,0.9447,0.9836,0.9494
0.45,4735,22,32,461,0.9897,0.9351,0.9954,0.9351,0.0046,0.9351,0.9545,0.9447,0.9836,0.9494
0.46,4735,22,32,461,0.9897,0.9351,0.9954,0.9351,0.0046,0.9351,0.9545,0.9447,0.9836,0.9494
0.47,4735,22,32,461,0.9897,0.9351,0.9954,0.9351,0.0046,0.9351,0.9545,0.9447,0.9836,0.9494
0.48,4735,22,33,460,0.9895,0.9331,0.9954,0.9331,0.0046,0.9331,0.9544,0.9436,0.9836,0.9494
0.49,4735,22,33,460,0.9895,0.9331,0.9954,0.9331,0.0046,0.9331,0.9544,0.9436,0.9836,0.9494
0.5,4735,22,33,460,0.9895,0.9331,0.9954,0.9331,0.0046,0.9331,0.9544,0.9436,0.9836,0.9494
0.51,4735,22,33,460,0.9895,0.9331,0.9954,0.9331,0.0046,0.9331,0.9544,0.9436,0.9836,0.9494
0.52,4735,22,33,460,0.9895,0.9331,0.9954,0.9331,0.0046,0.9331,0.9544,0.9436,0.9836,0.9494
0.53,4735,22,33,460,0.9895,0.9331,0.9954,0.9331,0.0046,0.9331,0.9544,0.9436,0.9836,0.9494
0.54,4735,22,33,460,0.9895,0.9331,0.9954,0.9331,0.0046,0.9331,0.9544,0.9436,0.9836,0.9494
0.55,4746,11,45,448,0.9893,0.9087,0.9977,0.9087,0.0023,0.9087,0.976,0.9412,0.9836,0.9494
0.56,4747,10,46,447,0.9893,0.9067,0.9979,0.9067,0.0021,0.9067,0.9781,0.9411,0.9836,0.9494
0.57,4747,10,46,447,0.9893,0.9067,0.9979,0.9067,0.0021,0.9067,0.9781,0.9411,0.9836,0.9494
0.58,4747,10,46,447,0.9893,0.9067,0.9979,0.9067,0.0021,0.9067,0.9781,0.9411,0.9836,0.9494
0.59,4748,9,46,447,0.9895,0.9067,0.9981,0.9067,0.0019,0.9067,0.9803,0.942,0.9836,0.9494
0.6,4748,9,46,447,0.9895,0.9067,0.9981,0.9067,0.0019,0.9067,0.9803,0.942,0.9836,0.9494
0.61,4750,7,46,447,0.9899,0.9067,0.9985,0.9067,0.0015,0.9067,0.9846,0.944,0.9836,0.9494
0.62,4750,7,46,447,0.9899,0.9067,0.9985,0.9067,0.0015,0.9067,0.9846,0.944,0.9836,0.9494
0.63,4753,4,46,447,0.9905,0.9067,0.9992,0.9067,0.0008,0.9067,0.9911,0.947,0.9836,0.9494
0.64,4753,4,46,447,0.9905,0.9067,0.9992,0.9067,0.0008,0.9067,0.9911,0.947,0.9836,0.9494
0.65,4753,4,46,447,0.9905,0.9067,0.9992,0.9067,0.0008,0.9067,0.9911,0.947,0.9836,0.9494
0.66,4753,4,46,447,0.9905,0.9067,0.9992,0.9067,0.0008,0.9067,0.9911,0.947,0.9836,0.9494
0.67,4753,4,46,447,0.9905,0.9067,0.9992,0.9067,0.0008,0.9067,0.9911,0.947,0.9836,0.9494
0.68,4753,4,46,447,0.9905,0.9067,0.9992,0.9067,0.0008,0.9067,0.9911,0.947,0.9836,0.9494
0.69,4753,4,46,447,0.9905,0.9067,0.9992,0.9067,0.0008,0.9067,0.9911,0.947,0.9836,0.9494
0.7,4753,4,46,447,0.9905,0.9067,0.9992,0.9067,0.0008,0.9067,0.9911,0.947,0.9836,0.9494
0.71,4753,4,46,447,0.9905,0.9067,0.9992,0.9067,0.0008,0.9067,0.9911,0.947,0.9836,0.9494
0.72,4753,4,46,447,0.9905,0.9067,0.9992,0.9067,0.0008,0.9067,0.9911,0.947,0.9836,0.9494
0.73,4753,4,46,447,0.9905,0.9067,0.9992,0.9067,0.0008,0.9067,0.9911,0.947,0.9836,0.9494
0.74,4753,4,46,447,0.9905,0.9067,0.9992,0.9067,0.0008,0.9067,0.9911,0.947,0.9836,0.9494
0.75,4753,4,46,447,0.9905,0.9067,0.9992,0.9067,0.0008,0.9067,0.9911,0.947,0.9836,0.9494
0.76,4753,4,46,447,0.9905,0.9067,0.9992,0.9067,0.0008,0.9067,0.9911,0.947,0.9836,0.9494
0.77,4753,4,46,447,0.9905,0.9067,0.9992,0.9067,0.0008,0.9067,0.9911,0.947,0.9836,0.9494
0.78,4753,4,47,446,0.9903,0.9047,0.9992,0.9047,0.0008,0.9047,0.9911,0.9459,0.9836,0.9494
0.79,4753,4,48,445,0.9901,0.9026,0.9992,0.9026,0.0008,0.9026,0.9911,0.9448,0.9836,0.9494
0.8,4753,4,57,436,0.9884,0.8844,0.9992,0.8844,0.0008,0.8844,0.9909,0.9346,0.9836,0.9494
0.81,4753,4,57,436,0.9884,0.8844,0.9992,0.8844,0.0008,0.8844,0.9909,0.9346,0.9836,0.9494
0.82,4753,4,58,435,0.9882,0.8824,0.9992,0.8824,0.0008,0.8824,0.9909,0.9335,0.9836,0.9494
0.83,4753,4,58,435,0.9882,0.8824,0.9992,0.8824,0.0008,0.8824,0.9909,0.9335,0.9836,0.9494
0.84,4753,4,58,435,0.9882,0.8824,0.9992,0.8824,0.0008,0.8824,0.9909,0.9335,0.9836,0.9494
0.85,4753,4,58,435,0.9882,0.8824,0.9992,0.8824,0.0008,0.8824,0.9909,0.9335,0.9836,0.9494
0.86,4753,4,58,435,0.9882,0.8824,0.9992,0.8824,0.0008,0.8824,0.9909,0.9335,0.9836,0.9494
0.87,4753,4,59,434,0.988,0.8803,0.9992,0.8803,0.0008,0.8803,0.9909,0.9323,0.9836,0.9494
0.88,4753,4,59,434,0.988,0.8803,0.9992,0.8803,0.0008,0.8803,0.9909,0.9323,0.9836,0.9494
0.89,4753,4,59,434,0.988,0.8803,0.9992,0.8803,0.0008,0.8803,0.9909,0.9323,0.9836,0.9494
0.9,4753,4,59,434,0.988,0.8803,0.9992,0.8803,0.0008,0.8803,0.9909,0.9323,0.9836,0.9494
0.91,4753,4,59,434,0.988,0.8803,0.9992,0.8803,0.0008,0.8803,0.9909,0.9323,0.9836,0.9494
0.92,4753,4,59,434,0.988,0.8803,0.9992,0.8803,0.0008,0.8803,0.9909,0.9323,0.9836,0.9494
0.93,4753,4,59,434,0.988,0.8803,0.9992,0.8803,0.0008,0.8803,0.9909,0.9323,0.9836,0.9494
0.94,4758,0,494,0,0.9059,0.0,1.0,0.0,0.0,0.0,0.0,,0.9836,0.9494
0.95,4758,0,494,0,0.9059,0.0,1.0,0.0,0.0,0.0,0.0,,0.9836,0.9494
0.96,4758,0,494,0,0.9059,0.0,1.0,0.0,0.0,0.0,0.0,,0.9836,0.9494
0.97,4758,0,494,0,0.9059,0.0,1.0,0.0,0.0,0.0,0.0,,0.9836,0.9494
0.98,4758,0,494,0,0.9059,0.0,1.0,0.0,0.0,0.0,0.0,,0.9836,0.9494
0.99,4758,0,494,0,0.9059,0.0,1.0,0.0,0.0,0.0,0.0,,0.9836,0.9494
1.0,4758,0,494,0,0.9059,0.0,1.0,0.0,0.0,0.0,0.0,,0.9836,0.9494
1.01,4758,0,494,0,0.9059,0.0,1.0,0.0,0.0,0.0,0.0,,0.9836,0.9494
