t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5246,0,7,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.5739,0.2857
0.01,5127,119,5,1,0.9764,0.1667,0.9773,0.1667,0.0227,0.1667,0.0083,0.0159,0.5739,0.2857
0.02,5235,11,5,1,0.997,0.1667,0.9979,0.1667,0.0021,0.1667,0.0833,0.1111,0.5739,0.2857
0.03,5236,10,5,1,0.9971,0.1667,0.9981,0.1667,0.0019,0.1667,0.0909,0.1176,0.5739,0.2857
0.04,5246,0,5,1,0.999,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.5739,0.2857
0.05,5246,0,5,1,0.999,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.5739,0.2857
0.06,5246,0,5,1,0.999,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.5739,0.2857
0.07,5246,0,5,1,0.999,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.5739,0.2857
0.08,5246,0,5,1,0.999,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.5739,0.2857
0.09,5246,0,5,1,0.999,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.5739,0.2857
0.1,5246,0,5,1,0.999,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.5739,0.2857
0.11,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.5739,0.2857
0.12,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.5739,0.2857
0.13,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.5739,0.2857
0.14,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.5739,0.2857
0.15,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.5739,0.2857
0.16,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.5739,0.2857
0.17,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.5739,0.2857
0.18,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.5739,0.2857
0.19,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.5739,0.2857
0.2,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.5739,0.2857
0.21,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.5739,0.2857
0.22,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.5739,0.2857
0.23,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.5739,0.2857
0.24,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.5739,0.2857
0.25,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.5739,0.2857
