t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5233,0,20,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0076,0.8634,0.7333
0.01,5115,117,5,14,0.9768,0.7368,0.9776,0.7368,0.0224,0.7368,0.1069,0.1867,0.8634,0.7333
0.02,5179,53,7,13,0.9886,0.65,0.9899,0.65,0.0101,0.65,0.197,0.3023,0.8634,0.7333
0.03,5182,50,8,11,0.989,0.5789,0.9904,0.5789,0.0096,0.5789,0.1803,0.275,0.8634,0.7333
0.04,5224,8,8,11,0.997,0.5789,0.9985,0.5789,0.0015,0.5789,0.5789,0.5789,0.8634,0.7333
0.05,5226,7,8,11,0.9971,0.5789,0.9987,0.5789,0.0013,0.5789,0.6111,0.5946,0.8634,0.7333
0.06,5226,7,8,11,0.9971,0.5789,0.9987,0.5789,0.0013,0.5789,0.6111,0.5946,0.8634,0.7333
0.07,5227,5,8,11,0.9975,0.5789,0.999,0.5789,0.001,0.5789,0.6875,0.6286,0.8634,0.7333
0.08,5227,5,8,11,0.9975,0.5789,0.999,0.5789,0.001,0.5789,0.6875,0.6286,0.8634,0.7333
0.09,5227,5,8,11,0.9975,0.5789,0.999,0.5789,0.001,0.5789,0.6875,0.6286,0.8634,0.7333
0.1,5232,1,8,11,0.9983,0.5789,0.9998,0.5789,0.0002,0.5789,0.9167,0.7097,0.8634,0.7333
0.11,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.8634,0.7333
0.12,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.8634,0.7333
0.13,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.8634,0.7333
0.14,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.8634,0.7333
0.15,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.8634,0.7333
0.16,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.8634,0.7333
0.17,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.8634,0.7333
0.18,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.8634,0.7333
0.19,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.8634,0.7333
0.2,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.8634,0.7333
0.21,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.8634,0.7333
0.22,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.8634,0.7333
0.23,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.8634,0.7333
