t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5200,0,53,0.0101,1.0,0.0,1.0,1.0,1.0,0.0101,0.02,0.9209,0.7115
0.01,5101,98,8,45,0.9798,0.8491,0.9812,0.8491,0.0188,0.8491,0.3147,0.4592,0.9209,0.7115
0.02,5119,80,9,44,0.9831,0.8302,0.9846,0.8302,0.0154,0.8302,0.3548,0.4972,0.9209,0.7115
0.03,5144,56,11,42,0.9872,0.7925,0.9892,0.7925,0.0108,0.7925,0.4286,0.5563,0.9209,0.7115
0.04,5149,50,12,41,0.9882,0.7736,0.9904,0.7736,0.0096,0.7736,0.4505,0.5694,0.9209,0.7115
0.05,5153,46,13,40,0.9888,0.7547,0.9912,0.7547,0.0088,0.7547,0.4651,0.5755,0.9209,0.7115
0.06,5164,35,13,40,0.9909,0.7547,0.9933,0.7547,0.0067,0.7547,0.5333,0.625,0.9209,0.7115
0.07,5171,28,13,40,0.9922,0.7547,0.9946,0.7547,0.0054,0.7547,0.5882,0.6612,0.9209,0.7115
0.08,5172,27,14,38,0.9922,0.7308,0.9948,0.7308,0.0052,0.7308,0.5846,0.6496,0.9209,0.7115
0.09,5176,24,14,38,0.9928,0.7308,0.9954,0.7308,0.0046,0.7308,0.6129,0.6667,0.9209,0.7115
0.1,5180,19,14,38,0.9937,0.7308,0.9963,0.7308,0.0037,0.7308,0.6667,0.6972,0.9209,0.7115
0.11,5180,19,16,37,0.9933,0.6981,0.9963,0.6981,0.0037,0.6981,0.6607,0.6789,0.9209,0.7115
0.12,5180,19,16,37,0.9933,0.6981,0.9963,0.6981,0.0037,0.6981,0.6607,0.6789,0.9209,0.7115
0.13,5180,19,16,37,0.9933,0.6981,0.9963,0.6981,0.0037,0.6981,0.6607,0.6789,0.9209,0.7115
0.14,5181,18,16,37,0.9935,0.6981,0.9965,0.6981,0.0035,0.6981,0.6727,0.6852,0.9209,0.7115
0.15,5181,18,16,37,0.9935,0.6981,0.9965,0.6981,0.0035,0.6981,0.6727,0.6852,0.9209,0.7115
0.16,5182,17,16,37,0.9937,0.6981,0.9967,0.6981,0.0033,0.6981,0.6852,0.6916,0.9209,0.7115
0.17,5184,16,16,37,0.9939,0.6981,0.9969,0.6981,0.0031,0.6981,0.6981,0.6981,0.9209,0.7115
0.18,5185,14,16,37,0.9943,0.6981,0.9973,0.6981,0.0027,0.6981,0.7255,0.7115,0.9209,0.7115
0.19,5185,14,16,37,0.9943,0.6981,0.9973,0.6981,0.0027,0.6981,0.7255,0.7115,0.9209,0.7115
0.2,5185,14,16,37,0.9943,0.6981,0.9973,0.6981,0.0027,0.6981,0.7255,0.7115,0.9209,0.7115
0.21,5185,14,16,37,0.9943,0.6981,0.9973,0.6981,0.0027,0.6981,0.7255,0.7115,0.9209,0.7115
0.22,5186,13,17,36,0.9943,0.6792,0.9975,0.6792,0.0025,0.6792,0.7347,0.7059,0.9209,0.7115
0.23,5186,13,17,36,0.9943,0.6792,0.9975,0.6792,0.0025,0.6792,0.7347,0.7059,0.9209,0.7115
0.24,5186,13,17,36,0.9943,0.6792,0.9975,0.6792,0.0025,0.6792,0.7347,0.7059,0.9209,0.7115
0.25,5186,13,17,36,0.9943,0.6792,0.9975,0.6792,0.0025,0.6792,0.7347,0.7059,0.9209,0.7115
0.26,5186,13,17,36,0.9943,0.6792,0.9975,0.6792,0.0025,0.6792,0.7347,0.7059,0.9209,0.7115
