t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5210,0,43,0.0082,1.0,0.0,1.0,1.0,1.0,0.0082,0.0162,0.9883,0.9882
0.01,5169,40,1,42,0.9922,0.9767,0.9923,0.9767,0.0077,0.9767,0.5122,0.672,0.9883,0.9882
0.02,5190,20,1,42,0.996,0.9767,0.9962,0.9767,0.0038,0.9767,0.6774,0.8,0.9883,0.9882
0.03,5200,10,1,42,0.9979,0.9767,0.9981,0.9767,0.0019,0.9767,0.8077,0.8842,0.9883,0.9882
0.04,5203,7,1,42,0.9985,0.9767,0.9987,0.9767,0.0013,0.9767,0.8571,0.913,0.9883,0.9882
0.05,5204,5,1,42,0.9989,0.9767,0.999,0.9767,0.001,0.9767,0.8936,0.9333,0.9883,0.9882
0.06,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9883,0.9882
0.07,5208,1,1,42,0.9996,0.9767,0.9998,0.9767,0.0002,0.9767,0.9767,0.9767,0.9883,0.9882
0.08,5208,1,1,42,0.9996,0.9767,0.9998,0.9767,0.0002,0.9767,0.9767,0.9767,0.9883,0.9882
0.09,5210,0,1,42,0.9998,0.9767,1.0,0.9767,0.0,0.9767,1.0,0.9882,0.9883,0.9882
0.1,5210,0,1,42,0.9998,0.9767,1.0,0.9767,0.0,0.9767,1.0,0.9882,0.9883,0.9882
0.11,5210,0,1,42,0.9998,0.9767,1.0,0.9767,0.0,0.9767,1.0,0.9882,0.9883,0.9882
0.12,5210,0,1,42,0.9998,0.9767,1.0,0.9767,0.0,0.9767,1.0,0.9882,0.9883,0.9882
0.13,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.14,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.15,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.16,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.17,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.18,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.19,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.2,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.21,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.22,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.23,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.24,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.25,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.26,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.27,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.28,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.29,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.3,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.31,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
0.32,5210,0,2,40,0.9996,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9882
