t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.09,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.1,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.11,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.12,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.13,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.14,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.15,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.16,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.17,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.18,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.19,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.2,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.21,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.22,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5625,0.6
0.23,2,15,0,9,0.4231,1.0,0.1176,1.0,0.8824,1.0,0.375,0.5455,0.5625,0.6
0.24,2,15,0,9,0.4231,1.0,0.1176,1.0,0.8824,1.0,0.375,0.5455,0.5625,0.6
0.25,2,15,0,9,0.4231,1.0,0.1176,1.0,0.8824,1.0,0.375,0.5455,0.5625,0.6
0.26,2,15,0,9,0.4231,1.0,0.1176,1.0,0.8824,1.0,0.375,0.5455,0.5625,0.6
0.27,2,15,0,9,0.4231,1.0,0.1176,1.0,0.8824,1.0,0.375,0.5455,0.5625,0.6
0.28,2,15,0,9,0.4231,1.0,0.1176,1.0,0.8824,1.0,0.375,0.5455,0.5625,0.6
0.29,2,15,0,9,0.4231,1.0,0.1176,1.0,0.8824,1.0,0.375,0.5455,0.5625,0.6
0.3,3,14,0,9,0.4615,1.0,0.1765,1.0,0.8235,1.0,0.3913,0.5625,0.5625,0.6
0.31,3,14,0,9,0.4615,1.0,0.1765,1.0,0.8235,1.0,0.3913,0.5625,0.5625,0.6
0.32,3,14,0,9,0.4615,1.0,0.1765,1.0,0.8235,1.0,0.3913,0.5625,0.5625,0.6
0.33,4,13,0,9,0.5,1.0,0.2353,1.0,0.7647,1.0,0.4091,0.5806,0.5625,0.6
0.34,4,13,0,9,0.5,1.0,0.2353,1.0,0.7647,1.0,0.4091,0.5806,0.5625,0.6
0.35,4,13,0,9,0.5,1.0,0.2353,1.0,0.7647,1.0,0.4091,0.5806,0.5625,0.6
0.36,4,13,0,9,0.5,1.0,0.2353,1.0,0.7647,1.0,0.4091,0.5806,0.5625,0.6
0.37,4,13,0,9,0.5,1.0,0.2353,1.0,0.7647,1.0,0.4091,0.5806,0.5625,0.6
0.38,4,13,0,9,0.5,1.0,0.2353,1.0,0.7647,1.0,0.4091,0.5806,0.5625,0.6
0.39,5,12,0,9,0.5385,1.0,0.2941,1.0,0.7059,1.0,0.4286,0.6,0.5625,0.6
0.4,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.5625,0.6
0.41,5,12,2,6,0.44,0.75,0.2941,0.75,0.7059,0.75,0.3333,0.4615,0.5625,0.6
0.42,6,11,3,5,0.44,0.625,0.3529,0.625,0.6471,0.625,0.3125,0.4167,0.5625,0.6
0.43,8,9,3,5,0.52,0.625,0.4706,0.625,0.5294,0.625,0.3571,0.4545,0.5625,0.6
0.44,8,9,3,5,0.52,0.625,0.4706,0.625,0.5294,0.625,0.3571,0.4545,0.5625,0.6
0.45,8,9,3,5,0.52,0.625,0.4706,0.625,0.5294,0.625,0.3571,0.4545,0.5625,0.6
0.46,8,9,3,5,0.52,0.625,0.4706,0.625,0.5294,0.625,0.3571,0.4545,0.5625,0.6
0.47,8,9,3,5,0.52,0.625,0.4706,0.625,0.5294,0.625,0.3571,0.4545,0.5625,0.6
0.48,9,8,3,5,0.56,0.625,0.5294,0.625,0.4706,0.625,0.3846,0.4762,0.5625,0.6
0.49,9,8,3,5,0.56,0.625,0.5294,0.625,0.4706,0.625,0.3846,0.4762,0.5625,0.6
0.5,9,8,3,5,0.56,0.625,0.5294,0.625,0.4706,0.625,0.3846,0.4762,0.5625,0.6
0.51,9,8,3,5,0.56,0.625,0.5294,0.625,0.4706,0.625,0.3846,0.4762,0.5625,0.6
0.52,9,8,3,5,0.56,0.625,0.5294,0.625,0.4706,0.625,0.3846,0.4762,0.5625,0.6
0.53,9,8,3,5,0.56,0.625,0.5294,0.625,0.4706,0.625,0.3846,0.4762,0.5625,0.6
0.54,9,8,3,5,0.56,0.625,0.5294,0.625,0.4706,0.625,0.3846,0.4762,0.5625,0.6
0.55,9,8,3,5,0.56,0.625,0.5294,0.625,0.4706,0.625,0.3846,0.4762,0.5625,0.6
0.56,9,8,4,4,0.52,0.5,0.5294,0.5,0.4706,0.5,0.3333,0.4,0.5625,0.6
0.57,9,8,4,4,0.52,0.5,0.5294,0.5,0.4706,0.5,0.3333,0.4,0.5625,0.6
0.58,9,8,4,4,0.52,0.5,0.5294,0.5,0.4706,0.5,0.3333,0.4,0.5625,0.6
0.59,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.5625,0.6
0.6,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.5625,0.6
0.61,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.5625,0.6
0.62,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.5625,0.6
0.63,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.5625,0.6
0.64,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.5625,0.6
0.65,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.5625,0.6
0.66,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.5625,0.6
0.67,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.5625,0.6
0.68,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.5625,0.6
0.69,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.5625,0.6
0.7,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.5625,0.6
0.71,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.5625,0.6
0.72,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.5625,0.6
0.73,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.5625,0.6
0.74,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.5625,0.6
