,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4071,0.4776
1,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4071,0.4776
2,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4071,0.4776
3,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4071,0.4776
4,0.2976,1.0,0.07,1.0,0.93,1.0,0.2393,0.3608,0.4071,0.4776
5,0.3204,0.9091,0.1413,0.9091,0.8588,0.9091,0.2302,0.3388,0.4071,0.4776
6,0.324,0.8864,0.1569,0.8864,0.8431,0.8864,0.232,0.3366,0.4071,0.4776
7,0.3273,0.8591,0.1769,0.8591,0.8231,0.8591,0.2215,0.3232,0.4071,0.4776
8,0.3369,0.8591,0.1925,0.8591,0.8075,0.8591,0.2255,0.327,0.4071,0.4776
9,0.3647,0.8591,0.2225,0.8591,0.7775,0.8591,0.2282,0.3316,0.4071,0.4776
10,0.4593,0.7341,0.3577,0.7341,0.6424,0.7341,0.2368,0.3364,0.4071,0.4776
11,0.4835,0.5682,0.4077,0.5682,0.5924,0.5682,0.2167,,0.4071,0.4776
12,0.5113,0.5682,0.4376,0.5682,0.5624,0.5682,0.225,,0.4071,0.4776
13,0.5149,0.4432,0.457,0.4432,0.543,0.4432,0.2125,,0.4071,0.4776
14,0.5499,0.4091,0.5359,0.4091,0.4641,0.4091,0.2257,,0.4071,0.4776
15,0.587,0.4091,0.5759,0.4091,0.4241,0.4091,0.2361,,0.4071,0.4776
16,0.5741,0.375,0.5759,0.375,0.4241,0.375,0.2153,,0.4071,0.4776
17,0.6018,0.375,0.6059,0.375,0.3941,0.375,0.2153,,0.4071,0.4776
18,0.6204,0.375,0.6259,0.375,0.3741,0.375,0.2236,,0.4071,0.4776
19,0.6363,0.2159,0.6659,0.2159,0.3341,0.2159,0.163,,0.4071,0.4776
20,0.6455,0.2159,0.6759,0.2159,0.3241,0.2159,0.163,,0.4071,0.4776
21,0.6574,0.2159,0.6952,0.2159,0.3048,0.2159,0.1708,,0.4071,0.4776
22,0.6684,0.1818,0.73,0.1818,0.27,0.1818,0.1623,,0.4071,0.4776
23,0.6776,0.1818,0.74,0.1818,0.26,0.1818,0.1623,,0.4071,0.4776
24,0.6776,0.1818,0.74,0.1818,0.26,0.1818,0.1623,,0.4071,0.4776
25,0.6776,0.1818,0.74,0.1818,0.26,0.1818,0.1623,,0.4071,0.4776
26,0.6627,0.1136,0.762,0.1136,0.238,0.1136,0.1187,,0.4071,0.4776
27,0.6627,0.1136,0.762,0.1136,0.238,0.1136,0.1187,,0.4071,0.4776
28,0.6776,0.1136,0.7841,0.1136,0.2159,0.1136,0.1222,,0.4071,0.4776
29,0.6776,0.1136,0.7841,0.1136,0.2159,0.1136,0.1222,,0.4071,0.4776
30,0.6776,0.1136,0.7841,0.1136,0.2159,0.1136,0.1222,,0.4071,0.4776
31,0.6776,0.1136,0.7841,0.1136,0.2159,0.1136,0.1222,,0.4071,0.4776
32,0.6776,0.1136,0.7841,0.1136,0.2159,0.1136,0.1222,,0.4071,0.4776
33,0.6905,0.1136,0.8089,0.1136,0.1911,0.1136,0.1326,,0.4071,0.4776
34,0.6905,0.1136,0.8089,0.1136,0.1911,0.1136,0.1326,,0.4071,0.4776
35,0.6766,0.0727,0.8089,0.0727,0.1911,0.0727,0.0972,,0.4071,0.4776
36,0.6766,0.0727,0.8089,0.0727,0.1911,0.0727,0.0972,,0.4071,0.4776
37,0.6766,0.0727,0.8089,0.0727,0.1911,0.0727,0.0972,,0.4071,0.4776
38,0.6905,0.0727,0.8282,0.0727,0.1718,0.0727,0.1056,,0.4071,0.4776
39,0.6905,0.0727,0.8282,0.0727,0.1718,0.0727,0.1056,,0.4071,0.4776
40,0.6905,0.0727,0.8282,0.0727,0.1718,0.0727,0.1056,,0.4071,0.4776
41,0.7004,0.0727,0.8382,0.0727,0.1618,0.0727,0.1056,,0.4071,0.4776
42,0.7004,0.0727,0.8382,0.0727,0.1618,0.0727,0.1056,,0.4071,0.4776
43,0.7143,0.0727,0.8658,0.0727,0.1342,0.0727,0.1389,,0.4071,0.4776
44,0.7143,0.0727,0.8658,0.0727,0.1342,0.0727,0.1389,,0.4071,0.4776
45,0.7143,0.0727,0.8658,0.0727,0.1342,0.0727,0.1389,,0.4071,0.4776
46,0.7143,0.0727,0.8658,0.0727,0.1342,0.0727,0.1389,,0.4071,0.4776
47,0.7143,0.0727,0.8658,0.0727,0.1342,0.0727,0.1389,,0.4071,0.4776
48,0.7143,0.0727,0.8658,0.0727,0.1342,0.0727,0.1389,,0.4071,0.4776
49,0.7143,0.0727,0.8658,0.0727,0.1342,0.0727,0.1389,,0.4071,0.4776
50,0.7143,0.0727,0.8658,0.0727,0.1342,0.0727,0.1389,,0.4071,0.4776
51,0.7143,0.0727,0.8658,0.0727,0.1342,0.0727,0.1389,,0.4071,0.4776
52,0.7143,0.0727,0.8658,0.0727,0.1342,0.0727,0.1389,,0.4071,0.4776
53,0.7143,0.0727,0.8658,0.0727,0.1342,0.0727,0.1389,,0.4071,0.4776
54,0.7189,0.05,0.8906,0.05,0.1094,0.05,0.0714,,0.4071,0.4776
55,0.7189,0.05,0.8906,0.05,0.1094,0.05,0.0714,,0.4071,0.4776
56,0.7189,0.05,0.8906,0.05,0.1094,0.05,0.0714,,0.4071,0.4776
57,0.7189,0.05,0.8906,0.05,0.1094,0.05,0.0714,,0.4071,0.4776
58,0.7189,0.05,0.8906,0.05,0.1094,0.05,0.0714,,0.4071,0.4776
59,0.7143,0.0227,0.9062,0.0227,0.0938,0.0227,0.0417,,0.4071,0.4776
60,0.7143,0.0227,0.9062,0.0227,0.0938,0.0227,0.0417,,0.4071,0.4776
61,0.7143,0.0227,0.9062,0.0227,0.0938,0.0227,0.0417,,0.4071,0.4776
62,0.7143,0.0227,0.9062,0.0227,0.0938,0.0227,0.0417,,0.4071,0.4776
63,0.7143,0.0227,0.9062,0.0227,0.0938,0.0227,0.0417,,0.4071,0.4776
64,0.7143,0.0227,0.9062,0.0227,0.0938,0.0227,0.0417,,0.4071,0.4776
65,0.7143,0.0227,0.9062,0.0227,0.0938,0.0227,0.0417,,0.4071,0.4776
66,0.7272,0.0227,0.9219,0.0227,0.0781,0.0227,0.0417,,0.4071,0.4776
67,0.7411,0.0227,0.9412,0.0227,0.0588,0.0227,0.05,,0.4071,0.4776
68,0.7322,0.0,0.9412,0.0,0.0588,0.0,0.0,,0.4071,0.4776
69,0.7322,0.0,0.9412,0.0,0.0588,0.0,0.0,,0.4071,0.4776
70,0.7322,0.0,0.9412,0.0,0.0588,0.0,0.0,,0.4071,0.4776
71,0.7457,0.0,0.9688,0.0,0.0312,0.0,0.0,,0.4071,0.4776
72,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
73,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
74,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
