,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.9361,0.9645
1,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.9361,0.9645
2,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.9361,0.9645
3,0.3376,1.0,0.0185,1.0,0.9815,1.0,0.3289,0.4949,0.9361,0.9645
4,0.3376,1.0,0.0185,1.0,0.9815,1.0,0.3289,0.4949,0.9361,0.9645
5,0.3504,1.0,0.037,1.0,0.963,1.0,0.3333,0.5,0.9361,0.9645
6,0.3889,1.0,0.0926,1.0,0.9074,1.0,0.3492,0.5172,0.9361,0.9645
7,0.3889,1.0,0.0926,1.0,0.9074,1.0,0.3492,0.5172,0.9361,0.9645
8,0.4145,1.0,0.1296,1.0,0.8704,1.0,0.3626,0.5309,0.9361,0.9645
9,0.4444,1.0,0.1688,1.0,0.8312,1.0,0.3765,0.546,0.9361,0.9645
10,0.489,1.0,0.2451,1.0,0.7549,1.0,0.395,0.5639,0.9361,0.9645
11,0.5019,1.0,0.2636,1.0,0.7364,1.0,0.4048,0.5728,0.9361,0.9645
12,0.5675,1.0,0.3595,1.0,0.6405,1.0,0.4497,0.6142,0.9361,0.9645
13,0.6444,1.0,0.4706,1.0,0.5294,1.0,0.5926,0.7051,0.9361,0.9645
14,0.6311,0.9583,0.4706,0.9583,0.5294,0.9583,0.5817,0.6867,0.9361,0.9645
15,0.6444,0.9583,0.4902,0.9583,0.5098,0.9583,0.5903,0.6944,0.9361,0.9645
16,0.7378,0.9583,0.6275,0.9583,0.3725,0.9583,0.7037,0.7745,0.9361,0.9645
17,0.7378,0.9583,0.6275,0.9583,0.3725,0.9583,0.7037,0.7745,0.9361,0.9645
18,0.7378,0.9583,0.6275,0.9583,0.3725,0.9583,0.7037,0.7745,0.9361,0.9645
19,0.819,0.9583,0.7451,0.9583,0.2549,0.9583,0.7426,0.8147,0.9361,0.9645
20,0.8318,0.9583,0.7647,0.9583,0.2353,0.9583,0.7505,0.8221,0.9361,0.9645
21,0.8318,0.9583,0.7647,0.9583,0.2353,0.9583,0.7505,0.8221,0.9361,0.9645
22,0.8318,0.9583,0.7647,0.9583,0.2353,0.9583,0.7505,0.8221,0.9361,0.9645
23,0.8318,0.9583,0.7647,0.9583,0.2353,0.9583,0.7505,0.8221,0.9361,0.9645
24,0.8318,0.9583,0.7647,0.9583,0.2353,0.9583,0.7505,0.8221,0.9361,0.9645
25,0.8318,0.9583,0.7647,0.9583,0.2353,0.9583,0.7505,0.8221,0.9361,0.9645
26,0.8446,0.9583,0.7843,0.9583,0.2157,0.9583,0.7593,0.8301,0.9361,0.9645
27,0.8446,0.9583,0.7843,0.9583,0.2157,0.9583,0.7593,0.8301,0.9361,0.9645
28,0.8579,0.9583,0.8039,0.9583,0.1961,0.9583,0.7917,0.8472,0.9361,0.9645
29,0.8579,0.9583,0.8039,0.9583,0.1961,0.9583,0.7917,0.8472,0.9361,0.9645
30,0.8579,0.9583,0.8039,0.9583,0.1961,0.9583,0.7917,0.8472,0.9361,0.9645
31,0.8836,0.9583,0.8431,0.9583,0.1569,0.9583,0.8125,0.865,0.9361,0.9645
32,0.8836,0.9583,0.8431,0.9583,0.1569,0.9583,0.8125,0.865,0.9361,0.9645
33,0.8836,0.9583,0.8431,0.9583,0.1569,0.9583,0.8125,0.865,0.9361,0.9645
34,0.8569,0.875,0.8431,0.875,0.1569,0.875,0.7986,0.8114,0.9361,0.9645
35,0.8569,0.875,0.8431,0.875,0.1569,0.875,0.7986,0.8114,0.9361,0.9645
36,0.8697,0.875,0.8628,0.875,0.1372,0.875,0.8111,0.8214,0.9361,0.9645
37,0.8697,0.875,0.8628,0.875,0.1372,0.875,0.8111,0.8214,0.9361,0.9645
38,0.8954,0.875,0.902,0.875,0.098,0.875,0.8419,0.8442,0.9361,0.9645
39,0.8933,0.875,0.902,0.875,0.098,0.875,0.8333,0.8381,0.9361,0.9645
40,0.8933,0.875,0.902,0.875,0.098,0.875,0.8333,0.8381,0.9361,0.9645
41,0.9067,0.875,0.9216,0.875,0.0784,0.875,0.8535,0.8521,0.9361,0.9645
42,0.9067,0.875,0.9216,0.875,0.0784,0.875,0.8535,0.8521,0.9361,0.9645
43,0.9067,0.875,0.9216,0.875,0.0784,0.875,0.8535,0.8521,0.9361,0.9645
44,0.9067,0.8333,0.9412,0.8333,0.0588,0.8333,0.8704,0.8459,0.9361,0.9645
45,0.9067,0.8333,0.9412,0.8333,0.0588,0.8333,0.8704,0.8459,0.9361,0.9645
46,0.9067,0.8333,0.9412,0.8333,0.0588,0.8333,0.8704,0.8459,0.9361,0.9645
47,0.9067,0.8333,0.9412,0.8333,0.0588,0.8333,0.8704,0.8459,0.9361,0.9645
48,0.9067,0.8333,0.9412,0.8333,0.0588,0.8333,0.8704,0.8459,0.9361,0.9645
49,0.9333,0.8333,0.9804,0.8333,0.0196,0.8333,0.9444,0.8825,0.9361,0.9645
50,0.92,0.7917,0.9804,0.7917,0.0196,0.7917,0.9444,0.8571,0.9361,0.9645
51,0.92,0.7917,0.9804,0.7917,0.0196,0.7917,0.9444,0.8571,0.9361,0.9645
52,0.9333,0.7917,1.0,0.7917,0.0,0.7917,1.0,0.8754,0.9361,0.9645
53,0.9333,0.7917,1.0,0.7917,0.0,0.7917,1.0,0.8754,0.9361,0.9645
54,0.9333,0.7917,1.0,0.7917,0.0,0.7917,1.0,0.8754,0.9361,0.9645
55,0.92,0.75,1.0,0.75,0.0,0.75,1.0,0.8413,0.9361,0.9645
56,0.9067,0.7083,1.0,0.7083,0.0,0.7083,1.0,0.8009,0.9361,0.9645
57,0.9067,0.7083,1.0,0.7083,0.0,0.7083,1.0,0.8009,0.9361,0.9645
58,0.8933,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.7524,0.9361,0.9645
59,0.8964,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.7524,0.9361,0.9645
60,0.8633,0.5833,1.0,0.5833,0.0,0.5833,0.6667,,0.9361,0.9645
61,0.8633,0.5833,1.0,0.5833,0.0,0.5833,0.6667,,0.9361,0.9645
62,0.812,0.4167,1.0,0.4167,0.0,0.4167,0.6667,,0.9361,0.9645
