,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.7902,0.8767
1,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.7902,0.8767
2,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.7902,0.8767
3,0.3248,1.0,0.0,1.0,1.0,1.0,0.3248,0.4902,0.7902,0.8767
4,0.3248,1.0,0.0,1.0,1.0,1.0,0.3248,0.4902,0.7902,0.8767
5,0.3504,1.0,0.037,1.0,0.963,1.0,0.3333,0.5,0.7902,0.8767
6,0.3555,1.0,0.0556,1.0,0.9444,1.0,0.3283,0.4943,0.7902,0.8767
7,0.3822,1.0,0.0926,1.0,0.9074,1.0,0.3389,0.5062,0.7902,0.8767
8,0.3998,1.0,0.1111,1.0,0.8889,1.0,0.3493,0.5176,0.7902,0.8767
9,0.4132,1.0,0.1296,1.0,0.8704,1.0,0.3561,0.5248,0.7902,0.8767
10,0.4265,1.0,0.1481,1.0,0.8519,1.0,0.3638,0.5325,0.7902,0.8767
11,0.4132,0.9524,0.1481,0.9524,0.8519,0.9524,0.3515,0.512,0.7902,0.8767
12,0.5198,0.9048,0.3148,0.9048,0.6852,0.9048,0.5043,0.5945,0.7902,0.8767
13,0.5778,0.8155,0.4521,0.8155,0.5479,0.8155,0.515,0.5756,0.7902,0.8767
14,0.5778,0.8155,0.4521,0.8155,0.5479,0.8155,0.515,0.5756,0.7902,0.8767
15,0.6044,0.8155,0.4902,0.8155,0.5098,0.8155,0.5903,0.6035,0.7902,0.8767
16,0.6178,0.8155,0.5098,0.8155,0.4902,0.8155,0.6,0.612,0.7902,0.8767
17,0.6178,0.8155,0.5098,0.8155,0.4902,0.8155,0.6,0.612,0.7902,0.8767
18,0.6978,0.8155,0.6275,0.8155,0.3725,0.8155,0.7037,0.6836,0.7902,0.8767
19,0.6978,0.8155,0.6275,0.8155,0.3725,0.8155,0.7037,0.6836,0.7902,0.8767
20,0.6978,0.8155,0.6275,0.8155,0.3725,0.8155,0.7037,0.6836,0.7902,0.8767
21,0.7021,0.8155,0.6275,0.8155,0.3725,0.8155,0.708,0.6884,0.7902,0.8767
