t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.44,0.1905
0.01,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.44,0.1905
0.02,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.44,0.1905
0.03,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.44,0.1905
0.04,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.44,0.1905
0.05,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.44,0.1905
0.06,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.44,0.1905
0.07,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.44,0.1905
0.08,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.44,0.1905
0.09,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.44,0.1905
0.1,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.44,0.1905
0.11,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.44,0.1905
0.12,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.44,0.1905
0.13,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.44,0.1905
0.14,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.44,0.1905
0.15,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.44,0.1905
0.16,7,18,0,2,0.3333,1.0,0.28,1.0,0.72,1.0,0.1,0.1818,0.44,0.1905
0.17,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.44,0.1905
0.18,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.44,0.1905
0.19,14,11,2,0,0.5185,0.0,0.56,0.0,0.44,0.0,0.0,,0.44,0.1905
0.2,14,11,2,0,0.5185,0.0,0.56,0.0,0.44,0.0,0.0,,0.44,0.1905
0.21,21,4,2,0,0.7778,0.0,0.84,0.0,0.16,0.0,0.0,,0.44,0.1905
0.22,21,4,2,0,0.7778,0.0,0.84,0.0,0.16,0.0,0.0,,0.44,0.1905
0.23,21,4,2,0,0.7778,0.0,0.84,0.0,0.16,0.0,0.0,,0.44,0.1905
0.24,21,4,2,0,0.7778,0.0,0.84,0.0,0.16,0.0,0.0,,0.44,0.1905
0.25,21,4,2,0,0.7778,0.0,0.84,0.0,0.16,0.0,0.0,,0.44,0.1905
0.26,21,4,2,0,0.7778,0.0,0.84,0.0,0.16,0.0,0.0,,0.44,0.1905
0.27,21,4,2,0,0.7778,0.0,0.84,0.0,0.16,0.0,0.0,,0.44,0.1905
0.28,21,4,2,0,0.7778,0.0,0.84,0.0,0.16,0.0,0.0,,0.44,0.1905
0.29,21,4,2,0,0.7778,0.0,0.84,0.0,0.16,0.0,0.0,,0.44,0.1905
