t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7574,0.7143
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7574,0.7143
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7574,0.7143
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7574,0.7143
0.04,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.7574,0.7143
0.05,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.7574,0.7143
0.06,6,11,1,7,0.52,0.875,0.3529,0.875,0.6471,0.875,0.3889,0.5385,0.7574,0.7143
0.07,6,11,1,7,0.52,0.875,0.3529,0.875,0.6471,0.875,0.3889,0.5385,0.7574,0.7143
0.08,8,9,2,6,0.56,0.75,0.4706,0.75,0.5294,0.75,0.4,0.5217,0.7574,0.7143
0.09,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.7574,0.7143
0.1,12,5,3,5,0.68,0.625,0.7059,0.625,0.2941,0.625,0.5,0.5556,0.7574,0.7143
0.11,13,4,3,5,0.72,0.625,0.7647,0.625,0.2353,0.625,0.5556,0.5882,0.7574,0.7143
0.12,13,4,3,5,0.72,0.625,0.7647,0.625,0.2353,0.625,0.5556,0.5882,0.7574,0.7143
0.13,13,4,3,5,0.72,0.625,0.7647,0.625,0.2353,0.625,0.5556,0.5882,0.7574,0.7143
0.14,13,4,3,5,0.72,0.625,0.7647,0.625,0.2353,0.625,0.5556,0.5882,0.7574,0.7143
0.15,13,4,3,5,0.72,0.625,0.7647,0.625,0.2353,0.625,0.5556,0.5882,0.7574,0.7143
0.16,13,4,3,5,0.72,0.625,0.7647,0.625,0.2353,0.625,0.5556,0.5882,0.7574,0.7143
0.17,13,4,3,5,0.72,0.625,0.7647,0.625,0.2353,0.625,0.5556,0.5882,0.7574,0.7143
0.18,13,4,3,5,0.72,0.625,0.7647,0.625,0.2353,0.625,0.5556,0.5882,0.7574,0.7143
0.19,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7574,0.7143
0.2,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7574,0.7143
0.21,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7574,0.7143
0.22,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7574,0.7143
0.23,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7574,0.7143
0.24,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7574,0.7143
0.25,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7574,0.7143
0.26,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7574,0.7143
0.27,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7574,0.7143
0.28,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7574,0.7143
0.29,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7574,0.7143
0.3,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7574,0.7143
0.31,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7574,0.7143
0.32,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7574,0.7143
