t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6957
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6957
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6957
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6957
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6957
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6957
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6957
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6957
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6957
0.09,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6957
0.1,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6957
0.11,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6957
0.12,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6957
0.13,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6957
0.14,1,16,0,9,0.3846,1.0,0.0588,1.0,0.9412,1.0,0.36,0.5294,0.7059,0.6957
0.15,1,16,0,9,0.3846,1.0,0.0588,1.0,0.9412,1.0,0.36,0.5294,0.7059,0.6957
0.16,1,16,0,9,0.3846,1.0,0.0588,1.0,0.9412,1.0,0.36,0.5294,0.7059,0.6957
0.17,3,14,0,9,0.4615,1.0,0.1765,1.0,0.8235,1.0,0.3913,0.5625,0.7059,0.6957
0.18,3,14,0,8,0.44,1.0,0.1765,1.0,0.8235,1.0,0.3636,0.5333,0.7059,0.6957
0.19,4,13,0,8,0.48,1.0,0.2353,1.0,0.7647,1.0,0.381,0.5517,0.7059,0.6957
0.2,4,13,0,8,0.48,1.0,0.2353,1.0,0.7647,1.0,0.381,0.5517,0.7059,0.6957
0.21,4,13,0,8,0.48,1.0,0.2353,1.0,0.7647,1.0,0.381,0.5517,0.7059,0.6957
0.22,4,13,0,8,0.48,1.0,0.2353,1.0,0.7647,1.0,0.381,0.5517,0.7059,0.6957
0.23,8,9,0,8,0.64,1.0,0.4706,1.0,0.5294,1.0,0.4706,0.64,0.7059,0.6957
0.24,8,9,0,8,0.64,1.0,0.4706,1.0,0.5294,1.0,0.4706,0.64,0.7059,0.6957
0.25,8,9,0,8,0.64,1.0,0.4706,1.0,0.5294,1.0,0.4706,0.64,0.7059,0.6957
0.26,9,8,0,8,0.68,1.0,0.5294,1.0,0.4706,1.0,0.5,0.6667,0.7059,0.6957
0.27,10,7,0,8,0.72,1.0,0.5882,1.0,0.4118,1.0,0.5333,0.6957,0.7059,0.6957
0.28,10,7,0,8,0.72,1.0,0.5882,1.0,0.4118,1.0,0.5333,0.6957,0.7059,0.6957
0.29,10,7,0,8,0.72,1.0,0.5882,1.0,0.4118,1.0,0.5333,0.6957,0.7059,0.6957
0.3,10,7,0,8,0.72,1.0,0.5882,1.0,0.4118,1.0,0.5333,0.6957,0.7059,0.6957
0.31,10,7,0,8,0.72,1.0,0.5882,1.0,0.4118,1.0,0.5333,0.6957,0.7059,0.6957
