t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6795,0.6364
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6795,0.6364
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6795,0.6364
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6795,0.6364
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6795,0.6364
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6795,0.6364
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6795,0.6364
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6795,0.6364
0.08,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6795,0.6364
0.09,1,15,1,10,0.4074,0.9091,0.0625,0.9091,0.9375,0.9091,0.4,0.5556,0.6795,0.6364
0.1,1,15,1,10,0.4074,0.9091,0.0625,0.9091,0.9375,0.9091,0.4,0.5556,0.6795,0.6364
0.11,1,15,1,10,0.4074,0.9091,0.0625,0.9091,0.9375,0.9091,0.4,0.5556,0.6795,0.6364
0.12,4,13,2,8,0.4444,0.8,0.2353,0.8,0.7647,0.8,0.381,0.5161,0.6795,0.6364
0.13,10,7,4,7,0.6071,0.6364,0.5882,0.6364,0.4118,0.6364,0.5,0.56,0.6795,0.6364
0.14,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6795,0.6364
0.15,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6795,0.6364
0.16,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6795,0.6364
0.17,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6795,0.6364
0.18,14,2,5,5,0.7308,0.5,0.875,0.5,0.125,0.5,0.7143,0.5882,0.6795,0.6364
0.19,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.6795,0.6364
0.2,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.6795,0.6364
0.21,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.6795,0.6364
0.22,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.6795,0.6364
0.23,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.6795,0.6364
0.24,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.6795,0.6364
0.25,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.6795,0.6364
0.26,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.6795,0.6364
0.27,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.6795,0.6364
0.28,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.6795,0.6364
0.29,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.6795,0.6364
0.3,15,1,8,2,0.6538,0.2,0.9375,0.2,0.0625,0.2,0.6667,0.3077,0.6795,0.6364
0.31,15,1,8,2,0.6538,0.2,0.9375,0.2,0.0625,0.2,0.6667,0.3077,0.6795,0.6364
0.32,15,1,8,2,0.6538,0.2,0.9375,0.2,0.0625,0.2,0.6667,0.3077,0.6795,0.6364
0.33,17,0,8,2,0.7037,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.6795,0.6364
0.34,17,0,8,2,0.7037,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.6795,0.6364
0.35,17,0,8,2,0.7037,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.6795,0.6364
0.36,17,0,8,2,0.7037,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.6795,0.6364
0.37,17,0,8,2,0.7037,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.6795,0.6364
0.38,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.39,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.4,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.41,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.42,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.43,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.44,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.45,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.46,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.47,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.48,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.49,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.5,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.51,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.52,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.53,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.54,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.55,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.56,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.57,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.58,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
0.59,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6795,0.6364
