t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.6,0.2857
0.01,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.6,0.2857
0.02,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.6,0.2857
0.03,4,21,0,2,0.2222,1.0,0.16,1.0,0.84,1.0,0.087,0.16,0.6,0.2857
0.04,10,15,0,2,0.4444,1.0,0.4,1.0,0.6,1.0,0.1176,0.2105,0.6,0.2857
0.05,15,10,0,2,0.6296,1.0,0.6,1.0,0.4,1.0,0.1667,0.2857,0.6,0.2857
0.06,15,10,1,1,0.5926,0.5,0.6,0.5,0.4,0.5,0.0909,0.1538,0.6,0.2857
0.07,15,10,2,0,0.5556,0.0,0.6,0.0,0.4,0.0,0.0,,0.6,0.2857
0.08,17,8,2,0,0.6296,0.0,0.68,0.0,0.32,0.0,0.0,,0.6,0.2857
0.09,18,7,2,0,0.6667,0.0,0.72,0.0,0.28,0.0,0.0,,0.6,0.2857
0.1,20,5,2,0,0.7407,0.0,0.8,0.0,0.2,0.0,0.0,,0.6,0.2857
0.11,20,5,2,0,0.7407,0.0,0.8,0.0,0.2,0.0,0.0,,0.6,0.2857
0.12,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.6,0.2857
0.13,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.6,0.2857
0.14,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
0.15,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
0.16,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
0.17,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
0.18,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
0.19,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
0.2,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
0.21,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
0.22,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
0.23,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
0.24,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
0.25,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
0.26,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
0.27,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
0.28,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
0.29,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
0.3,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.2857
