t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.08,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.09,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.1,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.11,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.12,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.13,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.14,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.15,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.16,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.17,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.18,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.19,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.2,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.21,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9103,0.9091
0.22,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.9103,0.9091
0.23,11,5,1,10,0.7778,0.9091,0.6875,0.9091,0.3125,0.9091,0.6667,0.7692,0.9103,0.9091
0.24,11,5,1,10,0.7778,0.9091,0.6875,0.9091,0.3125,0.9091,0.6667,0.7692,0.9103,0.9091
0.25,15,1,1,10,0.9259,0.9091,0.9375,0.9091,0.0625,0.9091,0.9091,0.9091,0.9103,0.9091
0.26,15,1,1,10,0.9259,0.9091,0.9375,0.9091,0.0625,0.9091,0.9091,0.9091,0.9103,0.9091
0.27,15,1,1,10,0.9259,0.9091,0.9375,0.9091,0.0625,0.9091,0.9091,0.9091,0.9103,0.9091
0.28,15,1,1,10,0.9259,0.9091,0.9375,0.9091,0.0625,0.9091,0.9091,0.9091,0.9103,0.9091
0.29,15,1,1,10,0.9259,0.9091,0.9375,0.9091,0.0625,0.9091,0.9091,0.9091,0.9103,0.9091
0.3,15,1,1,10,0.9259,0.9091,0.9375,0.9091,0.0625,0.9091,0.9091,0.9091,0.9103,0.9091
0.31,15,1,1,10,0.9259,0.9091,0.9375,0.9091,0.0625,0.9091,0.9091,0.9091,0.9103,0.9091
0.32,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9103,0.9091
0.33,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.9103,0.9091
0.34,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.9103,0.9091
0.35,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.9103,0.9091
0.36,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9103,0.9091
0.37,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9103,0.9091
0.38,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9103,0.9091
0.39,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9103,0.9091
0.4,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9103,0.9091
0.41,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9103,0.9091
0.42,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9103,0.9091
0.43,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9103,0.9091
0.44,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9103,0.9091
0.45,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9103,0.9091
0.46,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9103,0.9091
0.47,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9103,0.9091
0.48,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9103,0.9091
0.49,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9103,0.9091
0.5,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9103,0.9091
0.51,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.9103,0.9091
0.52,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.9103,0.9091
0.53,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.9103,0.9091
