t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8007,0.8148
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8007,0.8148
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8007,0.8148
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8007,0.8148
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8007,0.8148
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8007,0.8148
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8007,0.8148
0.07,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.8007,0.8148
0.08,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.8007,0.8148
0.09,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.8007,0.8148
0.1,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.8007,0.8148
0.11,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.8007,0.8148
0.12,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.8007,0.8148
0.13,4,13,0,11,0.5357,1.0,0.2353,1.0,0.7647,1.0,0.4583,0.6286,0.8007,0.8148
0.14,5,11,0,11,0.5926,1.0,0.3125,1.0,0.6875,1.0,0.5,0.6667,0.8007,0.8148
0.15,5,11,0,11,0.5926,1.0,0.3125,1.0,0.6875,1.0,0.5,0.6667,0.8007,0.8148
0.16,8,8,0,11,0.7037,1.0,0.5,1.0,0.5,1.0,0.5789,0.7333,0.8007,0.8148
0.17,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8007,0.8148
0.18,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8007,0.8148
0.19,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8007,0.8148
0.2,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8007,0.8148
0.21,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8007,0.8148
0.22,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8007,0.8148
0.23,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8007,0.8148
0.24,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8007,0.8148
0.25,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8007,0.8148
0.26,11,5,0,11,0.8148,1.0,0.6875,1.0,0.3125,1.0,0.6875,0.8148,0.8007,0.8148
0.27,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8007,0.8148
0.28,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8007,0.8148
0.29,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8007,0.8148
0.3,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8007,0.8148
0.31,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8007,0.8148
0.32,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8007,0.8148
0.33,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8007,0.8148
0.34,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8007,0.8148
0.35,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8007,0.8148
0.36,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8007,0.8148
0.37,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8007,0.8148
0.38,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8007,0.8148
0.39,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8007,0.8148
0.4,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8007,0.8148
0.41,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8007,0.8148
0.42,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.8007,0.8148
0.43,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.8007,0.8148
0.44,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.8007,0.8148
0.45,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.8007,0.8148
0.46,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.8007,0.8148
0.47,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.8007,0.8148
0.48,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.8007,0.8148
0.49,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.8007,0.8148
0.5,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.8007,0.8148
0.51,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.8007,0.8148
0.52,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.8007,0.8148
0.53,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.8007,0.8148
0.54,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.8007,0.8148
0.55,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.8007,0.8148
0.56,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.8007,0.8148
0.57,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.8007,0.8148
0.58,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.8007,0.8148
0.59,14,2,10,1,0.5556,0.0909,0.875,0.0909,0.125,0.0909,0.3333,0.1429,0.8007,0.8148
0.6,15,1,10,1,0.5926,0.0909,0.9375,0.0909,0.0625,0.0909,0.5,0.1538,0.8007,0.8148
0.61,15,1,10,1,0.5926,0.0909,0.9375,0.0909,0.0625,0.0909,0.5,0.1538,0.8007,0.8148
0.62,15,1,10,1,0.5926,0.0909,0.9375,0.0909,0.0625,0.0909,0.5,0.1538,0.8007,0.8148
0.63,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.8007,0.8148
0.64,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.8007,0.8148
0.65,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.66,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.67,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.68,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.69,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.7,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.71,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.72,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.73,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.74,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.75,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.76,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.77,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.78,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.79,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.8,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.81,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.82,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.83,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.84,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.85,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.86,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.87,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.88,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.89,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.9,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.91,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.92,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.93,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.94,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.95,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.96,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.97,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.98,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
0.99,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
1.0,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
1.01,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8007,0.8148
